Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8875,00:00:00,10,35,0.25,0.9333,0.7368,0.8235
1,0.8759,00:00:00,10,40,0.10,0.8571,0.8571,0.8571
1,0.7500,00:00:00,10,45,0.30,0.9000,0.5625,0.6923
1,0.5547,00:00:00,10,50,0.50,0.9091,0.3448,0.5000
1,0.7367,00:00:00,10,55,0.40,1.0000,0.5000,0.6667
1,0.9159,00:00:00,10,60,0.70,0.9474,0.7826,0.8571
1,0.9775,00:00:00,10,65,0.10,1.0000,0.9000,0.9474
1,0.8673,00:00:01,10,70,0.10,1.0000,0.6667,0.8000
1,0.9711,00:00:00,10,75,0.45,0.9333,0.9333,0.9333
1,0.9722,00:00:00,10,80,0.10,1.0000,0.9167,0.9565
1,0.9877,00:00:00,10,85,0.35,1.0000,0.8889,0.9412
1,0.9306,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
1,0.4909,00:00:00,10,10,0.10,0.5139,0.7115,0.5968
1,0.6287,00:00:00,10,15,0.15,0.5781,0.7551,0.6549
1,0.6361,00:00:00,10,20,0.10,0.5909,0.5652,0.5778
1,0.7328,00:00:00,10,25,0.20,0.7500,0.6977,0.7229
1,0.6300,00:00:00,10,30,0.10,0.5682,0.6250,0.5952
