Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7408,00:00:00,10,35,0.10,0.6600,0.7021,0.6804
1,0.8578,00:00:00,10,40,0.20,0.9429,0.7674,0.8462
1,0.8253,00:00:00,10,45,0.50,0.9310,0.6750,0.7826
1,0.9506,00:00:00,10,50,0.10,0.8462,0.9167,0.8800
1,0.9673,00:00:00,10,55,0.90,0.9355,0.9062,0.9206
1,0.9512,00:00:00,10,60,0.55,1.0000,0.7931,0.8846
1,0.9808,00:00:00,10,65,0.10,0.9615,1.0000,0.9804
1,0.9959,00:00:00,10,70,0.10,0.9545,0.9545,0.9545
1,0.9846,00:00:00,10,75,0.10,1.0000,0.8333,0.9091
1,1.0000,00:00:00,10,80,0.10,1.0000,0.8000,0.8889
1,0.9835,00:00:00,10,85,0.15,0.9091,0.9091,0.9091
1,0.9844,00:00:00,10,90,0.10,1.0000,0.8750,0.9333
1,0.5522,00:00:00,10,10,0.10,0.5000,1.0000,0.6667
1,0.5656,00:00:00,10,15,0.10,0.5275,0.7869,0.6316
1,0.4657,00:00:00,10,20,0.10,0.5000,1.0000,0.6667
1,0.5849,00:00:00,10,25,0.25,0.6222,0.5185,0.5657
1,0.8142,00:00:00,10,30,0.25,0.9091,0.6000,0.7229
