Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7911,00:00:00,10,35,0.10,0.7333,0.7333,0.7333
1,0.7538,00:00:00,10,40,0.10,0.6364,0.7500,0.6885
1,0.9283,00:00:00,10,45,0.10,0.9200,0.8846,0.9020
1,0.8223,00:00:00,10,50,0.10,0.7727,0.7391,0.7556
1,0.9002,00:00:00,10,55,0.90,0.8947,0.8095,0.8500
1,0.9557,00:00:00,10,60,0.50,0.9412,0.8421,0.8889
1,0.9619,00:00:00,10,65,0.10,1.0000,0.8235,0.9032
1,0.9719,00:00:00,10,70,0.70,1.0000,0.9286,0.9630
1,0.9722,00:00:00,10,75,0.10,0.9167,0.9167,0.9167
1,1.0000,00:00:00,10,80,0.25,1.0000,1.0000,1.0000
1,0.9796,00:00:00,10,85,0.15,1.0000,0.8571,0.9231
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.3741,00:00:00,10,10,0.10,0.4000,0.4762,0.4348
1,0.3869,00:00:00,10,15,0.10,0.3469,0.4250,0.3820
1,0.5226,00:00:00,10,20,0.10,0.4375,0.5676,0.4941
1,0.5527,00:00:00,10,25,0.10,0.4906,0.7429,0.5909
1,0.7043,00:00:00,10,30,0.10,0.7241,0.6364,0.6774
