Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9873,00:00:00,10,35,0.45,1.0000,0.9054,0.9504
1,0.9693,00:00:00,10,40,0.85,0.9672,0.8676,0.9147
1,0.9934,00:00:00,10,45,0.10,0.9828,0.9048,0.9421
1,0.9646,00:00:00,10,50,0.10,0.9138,0.9298,0.9217
1,0.9925,00:00:00,10,55,0.40,0.9608,0.9608,0.9608
1,0.9939,00:00:00,10,60,0.10,1.0000,0.9783,0.9890
1,0.9963,00:00:00,10,65,0.50,1.0000,0.9750,0.9873
1,0.9991,00:00:00,10,70,0.10,1.0000,0.9706,0.9851
1,0.9774,00:00:00,10,75,0.40,1.0000,0.8966,0.9455
1,1.0000,00:00:00,10,80,0.10,1.0000,0.9565,0.9778
1,1.0000,00:00:00,10,85,0.10,1.0000,0.8235,0.9032
1,1.0000,00:00:00,10,90,0.10,1.0000,0.9167,0.9565
1,0.6707,00:00:00,10,10,0.10,0.5208,0.9804,0.6803
1,0.8457,00:00:00,10,15,0.50,0.9583,0.7113,0.8166
1,0.7926,00:00:01,10,20,0.10,0.6923,0.7912,0.7385
1,0.9555,00:00:00,10,25,0.45,1.0000,0.8353,0.9103
1,0.8612,00:00:00,10,30,0.60,0.9516,0.7375,0.8310
