Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4444,00:00:02,10,35,0.10,1.0000,0.3333,0.5000
1,0.3333,00:00:02,10,40,0.10,1.0000,0.3333,0.5000
1,0.4167,00:00:02,10,45,0.10,0.5000,0.3333,0.4000
1,0.5556,00:00:02,10,50,0.10,1.0000,0.3333,0.5000
1,0.3333,00:00:03,10,55,0.10,1.0000,0.3333,0.5000
1,0.3056,00:00:04,10,60,0.10,0.5000,0.3333,0.4000
1,0.4444,00:00:04,10,65,0.10,1.0000,0.3333,0.5000
1,0.4444,00:00:04,10,70,0.10,1.0000,0.3333,0.5000
1,0.5556,00:00:05,10,75,0.10,1.0000,0.3333,0.5000
1,0.3333,00:00:03,10,80,0.10,1.0000,0.3333,0.5000
1,0.3333,00:00:02,10,85,0.10,1.0000,0.3333,0.5000
1,0.3333,00:00:03,10,90,0.10,1.0000,0.3333,0.5000
1,0.5000,00:00:03,10,10,0.10,0.3333,0.3333,0.3333
1,0.8889,00:00:04,10,15,0.10,1.0000,0.3333,0.5000
1,0.3333,00:00:04,10,20,0.10,1.0000,0.3333,0.5000
1,0.8611,00:00:02,10,25,0.10,0.5000,0.3333,0.4000
1,0.3333,00:00:03,10,30,0.10,1.0000,0.3333,0.5000
