Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8425,00:00:03,10,35,0.20,0.7630,0.7610,0.7620
1,0.8587,00:00:03,10,40,0.10,0.7713,0.8145,0.7923
1,0.8797,00:00:04,10,45,0.10,0.7659,0.8687,0.8141
1,0.8842,00:00:08,10,50,0.10,0.7736,0.8401,0.8055
1,0.8866,00:00:07,10,55,0.10,0.7652,0.8935,0.8244
1,0.9138,00:00:06,10,60,0.25,0.8127,0.8967,0.8527
1,0.9271,00:00:06,10,65,0.10,0.7936,0.9323,0.8573
1,0.9443,00:00:13,10,70,0.50,0.8809,0.8954,0.8881
1,0.9388,00:00:09,10,75,0.20,0.8354,0.9053,0.8689
1,0.9484,00:00:11,10,80,0.40,0.8681,0.9063,0.8868
1,0.9637,00:00:12,10,85,0.15,0.8567,0.9853,0.9165
1,0.9690,00:00:10,10,90,0.60,0.9209,0.8956,0.9081
1,0.6349,00:00:04,10,10,0.10,0.6242,0.2590,0.3661
1,0.6355,00:00:05,10,15,0.10,0.5736,0.2699,0.3671
1,0.5995,00:00:03,10,20,0.10,0.5775,0.4952,0.5332
1,0.7388,00:00:03,10,25,0.10,0.6679,0.6561,0.6620
1,0.7739,00:00:04,10,30,0.10,0.7094,0.7283,0.7187
