Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8466,00:00:00,10,35,0.80,0.9355,0.7632,0.8406
1,0.9490,00:00:00,10,40,0.60,0.9394,0.8857,0.9118
1,0.9629,00:00:00,10,45,0.20,0.9667,0.9062,0.9355
1,0.9073,00:00:00,10,50,0.70,1.0000,0.6897,0.8163
1,0.9966,00:00:00,10,55,0.20,1.0000,0.9259,0.9615
1,0.8641,00:00:00,10,60,0.10,0.8182,0.7500,0.7826
1,0.8639,00:00:00,10,65,0.10,0.8571,0.5714,0.6857
1,0.9406,00:00:00,10,70,0.10,1.0000,0.8333,0.9091
1,0.9978,00:00:00,10,75,0.10,0.9375,1.0000,0.9677
1,1.0000,00:00:00,10,80,0.75,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.9861,00:00:00,10,90,0.10,0.8571,1.0000,0.9231
1,0.3536,00:00:00,10,10,0.10,0.3158,0.7925,0.4516
1,0.3772,00:00:00,10,15,0.15,0.2162,0.3200,0.2581
1,0.6589,00:00:00,10,20,0.30,0.5526,0.4468,0.4941
1,0.8440,00:00:00,10,25,0.20,0.9062,0.6591,0.7632
1,0.7487,00:00:00,10,30,0.55,1.0000,0.3415,0.5091
