Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9834,00:00:03,10,35,0.15,0.9231,0.9559,0.9392
1,0.9886,00:00:03,10,40,0.40,0.8938,0.9721,0.9313
1,0.9866,00:00:04,10,45,0.50,0.9521,0.9507,0.9514
1,0.9847,00:00:08,10,50,0.10,0.8988,0.9633,0.9299
1,0.9890,00:00:05,10,55,0.10,0.9336,0.9699,0.9514
1,0.9932,00:00:06,10,60,0.15,0.9439,0.9721,0.9578
1,0.9953,00:00:06,10,65,0.25,0.9055,0.9818,0.9421
1,0.9867,00:00:10,10,70,0.35,0.9040,0.9496,0.9263
1,0.9955,00:00:08,10,75,0.10,0.9199,0.9873,0.9524
1,0.9945,00:00:08,10,80,0.10,0.9430,0.9880,0.9650
1,0.9910,00:00:07,10,85,0.30,0.9581,0.9683,0.9632
1,0.9970,00:00:08,10,90,0.30,0.9760,0.9683,0.9721
1,0.8917,00:00:06,10,10,0.10,0.9900,0.8380,0.9077
1,0.9467,00:00:04,10,15,0.10,0.9879,0.8452,0.9110
1,0.9769,00:00:04,10,20,0.40,0.9824,0.9442,0.9629
1,0.9943,00:00:06,10,25,0.35,0.9761,0.9554,0.9656
1,0.9699,00:00:04,10,30,0.15,0.9482,0.9180,0.9329
