Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9694,00:00:04,10,35,0.75,0.9958,0.8027,0.8889
1,0.8591,00:00:04,10,40,0.75,1.0000,0.5680,0.7245
1,0.9911,00:00:04,10,45,0.75,1.0000,0.9116,0.9537
1,0.9746,00:00:05,10,50,0.75,1.0000,0.8095,0.8947
1,0.9775,00:00:06,10,55,0.75,0.9959,0.8197,0.8993
1,0.9904,00:00:04,10,60,0.75,0.9963,0.9082,0.9502
1,0.9865,00:00:07,10,65,0.75,1.0000,0.8844,0.9386
1,0.9837,00:00:06,10,70,0.75,0.9961,0.8897,0.9399
1,0.9824,00:00:06,10,75,0.60,0.8000,0.9587,0.8722
1,0.9875,00:00:08,10,80,0.80,0.8883,0.9482,0.9173
1,0.9843,00:00:08,10,85,0.40,0.8363,0.9862,0.9051
1,0.9884,00:00:09,10,90,0.25,0.9038,0.9691,0.9353
1,0.9909,00:00:06,10,10,0.75,1.0000,0.9150,0.9556
1,0.9888,00:00:05,10,15,0.75,1.0000,0.9014,0.9481
1,0.9274,00:00:05,10,20,0.10,0.7423,0.9796,0.8446
1,0.9126,00:00:06,10,25,0.75,1.0000,0.4660,0.6357
1,0.9887,00:00:05,10,30,0.75,1.0000,0.9048,0.9500
