Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7328,00:00:00,10,35,0.20,0.6250,0.8000,0.7018
1,0.5501,00:00:00,10,40,0.50,0.6667,0.1739,0.2759
1,0.4002,00:00:00,10,45,0.15,0.4211,0.3810,0.4000
1,0.4377,00:00:00,10,50,0.50,0.6667,0.3158,0.4286
1,0.7543,00:00:00,10,55,0.30,0.7000,0.8235,0.7568
1,0.5689,00:00:00,10,60,0.60,0.5714,0.5333,0.5517
1,0.6746,00:00:00,10,65,0.50,0.8000,0.6154,0.6957
1,0.5590,00:00:00,10,70,0.35,0.6250,0.4167,0.5000
1,0.6900,00:00:00,10,75,0.45,0.6364,0.7000,0.6667
1,0.9375,00:00:00,10,80,0.10,0.8333,0.6250,0.7143
1,1.0000,00:00:00,10,85,0.55,1.0000,1.0000,1.0000
1,0.8125,00:00:00,10,90,0.10,0.8000,1.0000,0.8889
1,0.3270,00:00:00,10,10,0.10,0.4286,0.7059,0.5333
1,0.3281,00:00:00,10,15,0.10,0.3333,0.3750,0.3529
1,0.6594,00:00:00,10,20,0.40,0.7333,0.7333,0.7333
1,0.6180,00:00:00,10,25,0.40,0.5714,0.7143,0.6349
1,0.3595,00:00:00,10,30,0.10,0.4634,0.7308,0.5672
