Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9138,00:00:00,10,35,0.10,0.8750,0.5000,0.6364
1,0.9159,00:00:00,10,40,0.10,0.9318,0.3661,0.5256
1,0.9447,00:00:01,10,45,0.10,0.9351,0.6429,0.7619
1,0.9763,00:00:01,10,50,0.10,0.9789,0.8304,0.8986
1,0.9711,00:00:01,10,55,0.10,0.9420,0.5856,0.7222
1,0.9829,00:00:01,10,60,0.10,0.9718,0.6571,0.7841
1,0.9987,00:00:02,10,65,0.10,0.9885,0.9348,0.9609
1,0.9980,00:00:01,10,70,0.70,0.9620,0.9620,0.9620
1,0.9994,00:00:01,10,75,0.10,0.9851,1.0000,0.9925
1,0.9982,00:00:02,10,80,0.10,0.9811,0.9811,0.9811
1,0.9997,00:00:01,10,85,0.10,1.0000,0.9750,0.9873
1,1.0000,00:00:01,10,90,0.10,1.0000,0.9259,0.9615
1,0.9192,00:00:01,10,10,0.10,0.9242,0.5446,0.6854
1,0.9486,00:00:01,10,15,0.10,0.9512,0.6964,0.8041
1,0.9111,00:00:01,10,20,0.10,0.9434,0.4464,0.6061
1,0.9432,00:00:01,10,25,0.10,0.9524,0.5357,0.6857
1,0.9136,00:00:01,10,30,0.10,0.9492,0.5000,0.6550
