Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4585,00:00:01,10,35,0.10,0.4298,0.2634,0.3267
1,0.4344,00:00:00,10,40,0.25,0.4674,0.2312,0.3094
1,0.4682,00:00:01,10,45,0.15,0.4615,0.2567,0.3299
1,0.3771,00:00:03,10,50,0.15,0.4388,0.2312,0.3028
1,0.8077,00:00:01,10,55,0.15,0.7857,0.7076,0.7446
1,0.7265,00:00:01,10,60,0.10,0.6815,0.7039,0.6926
1,0.7770,00:00:02,10,65,0.15,0.7231,0.7068,0.7148
1,0.7785,00:00:01,10,70,0.10,0.7117,0.6930,0.7022
1,0.8801,00:00:01,10,75,0.75,0.8889,0.7579,0.8182
1,0.8323,00:00:01,10,80,0.15,0.7778,0.7368,0.7568
1,0.8580,00:00:01,10,85,0.15,0.7302,0.8070,0.7667
1,0.9024,00:00:02,10,90,0.25,0.7778,0.9211,0.8434
1,0.3386,00:00:01,10,10,0.15,0.4189,0.1658,0.2375
1,0.3909,00:00:02,10,15,0.15,0.4105,0.2086,0.2766
1,0.3551,00:00:02,10,20,0.15,0.4259,0.2460,0.3119
1,0.3611,00:00:01,10,25,0.20,0.4247,0.1658,0.2385
1,0.3764,00:00:01,10,30,0.10,0.4615,0.3226,0.3797
