Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7672,00:00:00,10,35,0.45,0.8182,0.6000,0.6923
1,0.7194,00:00:00,10,40,0.10,0.6818,0.5357,0.6000
1,0.8905,00:00:00,10,45,0.20,0.7778,0.8077,0.7925
1,0.9395,00:00:00,10,50,0.50,0.8333,0.8696,0.8511
1,0.9008,00:00:00,10,55,0.90,0.8889,0.7619,0.8205
1,0.9037,00:00:00,10,60,0.15,0.7273,0.8421,0.7805
1,0.9792,00:00:00,10,65,0.15,1.0000,0.8235,0.9032
1,0.9515,00:00:00,10,70,0.15,1.0000,0.8571,0.9231
1,0.9288,00:00:00,10,75,0.15,1.0000,0.7500,0.8571
1,0.9950,00:00:00,10,80,0.10,1.0000,0.9000,0.9474
1,0.9490,00:00:00,10,85,0.10,1.0000,0.7143,0.8333
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.3503,00:00:00,10,10,0.10,0.2258,0.3333,0.2692
1,0.3945,00:00:00,10,15,0.35,0.2353,0.4000,0.2963
1,0.7098,00:00:00,10,20,0.30,0.5897,0.6216,0.6053
1,0.6353,00:00:00,10,25,0.10,0.3284,0.6286,0.4314
1,0.6598,00:00:00,10,30,0.30,0.7857,0.3333,0.4681
