Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9727,00:00:00,10,35,0.10,1.0000,0.8793,0.9358
1,0.9648,00:00:00,10,40,0.10,0.9583,0.8679,0.9109
1,0.9954,00:00:00,10,45,0.10,0.9400,0.9592,0.9495
1,0.9933,00:00:00,10,50,0.10,0.9362,1.0000,0.9670
1,0.9987,00:00:00,10,55,0.65,0.9756,1.0000,0.9877
1,0.9915,00:00:00,10,60,0.10,1.0000,0.8611,0.9254
1,0.9927,00:00:00,10,65,0.10,0.9677,0.9677,0.9677
1,0.9973,00:00:00,10,70,0.10,1.0000,0.8889,0.9412
1,0.9897,00:00:00,10,75,0.10,1.0000,0.9091,0.9524
1,0.9414,00:00:00,10,80,0.10,0.8947,0.9444,0.9189
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.20,1.0000,1.0000,1.0000
1,0.5684,00:00:00,10,10,0.20,0.4790,0.7125,0.5729
1,0.6480,00:00:00,10,15,0.60,0.7755,0.5067,0.6129
1,0.8936,00:00:00,10,20,0.50,1.0000,0.7606,0.8640
1,0.8515,00:00:00,10,25,0.20,0.7826,0.8182,0.8000
1,0.9516,00:00:00,10,30,0.10,0.9167,0.8871,0.9016
