Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6346,00:00:00,10,35,0.50,0.7037,0.6786,0.6909
1,0.5333,00:00:00,10,40,0.50,0.5385,0.2692,0.3590
1,0.8247,00:00:00,10,45,0.10,0.8889,0.6667,0.7619
1,0.5215,00:00:00,10,50,0.10,0.5238,0.5238,0.5238
1,0.6413,00:00:00,10,55,0.10,0.6250,0.5263,0.5714
1,0.6332,00:00:00,10,60,0.25,0.7692,0.5882,0.6667
1,0.6200,00:00:00,10,65,0.90,0.6154,0.5333,0.5714
1,0.6657,00:00:00,10,70,0.20,0.7143,0.3846,0.5000
1,0.6198,00:00:00,10,75,0.20,0.5833,0.6364,0.6087
1,0.7778,00:00:00,10,80,0.10,0.7778,0.7778,0.7778
1,0.8367,00:00:00,10,85,0.10,1.0000,0.2857,0.4444
1,0.7600,00:00:00,10,90,0.10,0.6250,1.0000,0.7692
1,0.3511,00:00:00,10,10,0.10,0.5000,1.0000,0.6667
1,0.3754,00:00:01,10,15,0.10,0.4000,0.4444,0.4211
1,0.6021,00:00:00,10,20,0.35,0.6875,0.6471,0.6667
1,0.5503,00:00:00,10,25,0.30,0.5484,0.5312,0.5397
1,0.5350,00:00:00,10,30,0.20,0.5517,0.5333,0.5424
