Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4857,00:00:01,10,35,0.10,0.5256,0.2384,0.3280
1,0.3913,00:00:01,10,40,0.10,0.3214,0.1570,0.2109
1,0.5498,00:00:01,10,45,0.10,0.5155,0.2907,0.3717
1,0.6368,00:00:03,10,50,0.15,0.6421,0.3567,0.4586
1,0.5076,00:00:01,10,55,0.10,0.3766,0.1696,0.2339
1,0.4854,00:00:01,10,60,0.15,0.5109,0.2749,0.3574
1,0.7739,00:00:01,10,65,0.20,0.7676,0.7124,0.7390
1,0.8472,00:00:01,10,70,0.30,0.7769,0.7710,0.7739
1,0.9261,00:00:03,10,75,0.90,0.9560,0.7982,0.8700
1,0.8740,00:00:02,10,80,0.10,0.7812,0.8621,0.8197
1,0.8293,00:00:01,10,85,0.30,0.8727,0.7273,0.7934
1,0.8667,00:00:02,10,90,0.20,0.7872,0.8409,0.8132
1,0.4701,00:00:01,10,10,0.10,0.4848,0.2791,0.3542
1,0.5068,00:00:02,10,15,0.10,0.4314,0.2558,0.3212
1,0.4890,00:00:02,10,20,0.10,0.3194,0.1337,0.1885
1,0.5246,00:00:01,10,25,0.10,0.3472,0.1453,0.2049
1,0.4093,00:00:01,10,30,0.10,0.3908,0.1977,0.2625
