Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9229,00:00:01,10,35,0.15,0.7538,0.6712,0.7101
1,0.8214,00:00:01,10,40,0.10,0.6667,0.5278,0.5891
1,0.8884,00:00:01,10,45,0.10,0.6914,0.7778,0.7320
1,0.9213,00:00:01,10,50,0.75,1.0000,0.5694,0.7257
1,0.9449,00:00:01,10,55,0.15,0.7976,0.9178,0.8535
1,0.9135,00:00:01,10,60,0.15,0.7206,0.6712,0.6950
1,0.8550,00:00:02,10,65,0.10,0.6667,0.6389,0.6525
1,0.8590,00:00:01,10,70,0.15,0.6765,0.6301,0.6525
1,0.8633,00:00:01,10,75,0.15,0.7160,0.8923,0.7945
1,0.8197,00:00:01,10,80,0.15,0.5051,0.9615,0.6623
1,0.9786,00:00:01,10,85,0.20,0.8444,0.9744,0.9048
1,0.9527,00:00:01,10,90,0.55,0.7647,1.0000,0.8667
1,0.9569,00:00:01,10,10,0.80,1.0000,0.8082,0.8939
1,0.7971,00:00:01,10,15,0.75,0.9259,0.3472,0.5051
1,0.8611,00:00:01,10,20,0.15,0.6333,0.5278,0.5758
1,0.9293,00:00:01,10,25,0.10,0.7527,0.9589,0.8434
1,0.8867,00:00:01,10,30,0.15,0.6944,0.6849,0.6897
