Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6916,00:00:00,10,35,0.45,0.6667,0.5714,0.6154
1,0.7348,00:00:00,10,40,0.35,0.5455,0.3158,0.4000
1,0.7639,00:00:00,10,45,0.30,0.7500,0.5000,0.6000
1,0.7783,00:00:00,10,50,0.35,0.7500,0.5625,0.6429
1,0.7474,00:00:00,10,55,0.50,0.8333,0.3571,0.5000
1,0.8491,00:00:00,10,60,0.35,1.0000,0.6923,0.8182
1,0.9029,00:00:00,10,65,0.20,0.7273,0.7273,0.7273
1,0.7875,00:00:00,10,70,0.10,0.7500,0.6000,0.6667
1,0.9453,00:00:00,10,75,0.10,1.0000,0.8750,0.9333
1,0.9592,00:00:00,10,80,0.10,1.0000,0.7143,0.8333
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.2516,00:00:00,10,10,0.10,0.1509,0.2857,0.1975
1,0.2730,00:00:00,10,15,0.10,0.1379,0.1481,0.1429
1,0.4120,00:00:00,10,20,0.10,0.3750,0.2400,0.2927
1,0.7144,00:00:00,10,25,0.20,0.6800,0.7083,0.6939
1,0.5852,00:00:00,10,30,0.10,0.2941,0.2273,0.2564
