Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8266,00:00:03,10,35,0.10,0.7404,0.8344,0.7846
1,0.8891,00:00:05,10,40,0.10,0.7893,0.8551,0.8209
1,0.8662,00:00:04,10,45,0.10,0.7670,0.8715,0.8159
1,0.8989,00:00:07,10,50,0.10,0.7931,0.8500,0.8206
1,0.9003,00:00:06,10,55,0.10,0.7872,0.8889,0.8349
1,0.9083,00:00:06,10,60,0.25,0.8204,0.8750,0.8468
1,0.9317,00:00:06,10,65,0.20,0.8168,0.9348,0.8718
1,0.9214,00:00:10,10,70,0.35,0.8433,0.8967,0.8692
1,0.9295,00:00:09,10,75,0.60,0.8435,0.9022,0.8718
1,0.9387,00:00:10,10,80,0.30,0.8420,0.9266,0.8823
1,0.9533,00:00:13,10,85,0.50,0.8881,0.9203,0.9039
1,0.9592,00:00:08,10,90,0.70,0.9050,0.8804,0.8926
1,0.6422,00:00:03,10,10,0.10,0.5922,0.3262,0.4207
1,0.6621,00:00:05,10,15,0.10,0.6275,0.3444,0.4447
1,0.6218,00:00:04,10,20,0.10,0.5887,0.4959,0.5383
1,0.7238,00:00:03,10,25,0.10,0.6857,0.6623,0.6738
1,0.7845,00:00:04,10,30,0.20,0.7597,0.7143,0.7363
