Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6559,00:00:00,10,35,0.80,0.7671,0.5600,0.6474
1,0.5664,00:00:00,10,40,0.15,0.5672,0.3800,0.4551
1,0.6454,00:00:00,10,45,0.10,0.6545,0.3600,0.4645
1,0.5063,00:00:00,10,50,0.10,0.3947,0.1500,0.2174
1,0.6302,00:00:00,10,55,0.15,0.6667,0.4731,0.5535
1,0.7686,00:00:00,10,60,0.15,0.8167,0.5976,0.6901
1,0.8047,00:00:00,10,65,0.75,0.8594,0.7639,0.8088
1,0.9161,00:00:00,10,70,0.85,0.8929,0.8065,0.8475
1,0.8447,00:00:01,10,75,0.20,0.8077,0.8077,0.8077
1,0.9536,00:00:01,10,80,0.85,0.9000,0.8780,0.8889
1,0.8959,00:00:00,10,85,0.10,0.8889,0.7742,0.8276
1,0.8934,00:00:00,10,90,0.10,0.8095,0.8095,0.8095
1,0.5348,00:00:00,10,10,0.10,0.7619,0.1600,0.2645
1,0.5350,00:00:00,10,15,0.10,0.5357,0.3000,0.3846
1,0.5469,00:00:00,10,20,0.10,0.5962,0.3100,0.4079
1,0.4019,00:00:00,10,25,0.10,0.4474,0.1700,0.2464
1,0.5669,00:00:00,10,30,0.10,0.5294,0.2700,0.3576
