Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9679,00:00:03,10,35,0.10,0.9297,0.8190,0.8709
1,0.9799,00:00:03,10,40,0.10,0.9418,0.8476,0.8922
1,0.9596,00:00:04,10,45,0.10,0.9521,0.9000,0.9253
1,0.9716,00:00:07,10,50,0.10,0.9309,0.8976,0.9139
1,0.9878,00:00:05,10,55,0.15,0.9653,0.9262,0.9453
1,0.9678,00:00:05,10,60,0.10,0.9347,0.8857,0.9095
1,0.9878,00:00:06,10,65,0.10,0.9602,0.9762,0.9681
1,0.9828,00:00:05,10,70,0.15,0.9447,0.9680,0.9562
1,0.9821,00:00:12,10,75,0.10,0.9561,0.9675,0.9618
1,0.9885,00:00:08,10,80,0.10,0.9431,0.9815,0.9619
1,0.7872,00:00:07,10,85,0.10,0.5486,1.0000,0.7086
1,0.9894,00:00:08,10,90,0.30,0.9640,0.9926,0.9781
1,0.9721,00:00:05,10,10,0.10,0.9512,0.8810,0.9147
1,0.9579,00:00:04,10,15,0.10,0.9370,0.7786,0.8505
1,0.9611,00:00:06,10,20,0.10,0.9202,0.8238,0.8693
1,0.9601,00:00:05,10,25,0.10,0.9298,0.9143,0.9220
1,0.9731,00:00:04,10,30,0.10,0.9356,0.7952,0.8597
