Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7734,00:00:01,10,35,0.15,0.5833,0.1400,0.2258
1,0.6220,00:00:01,10,40,0.10,0.4667,0.1400,0.2154
1,0.5716,00:00:01,10,45,0.10,0.8286,0.5800,0.6824
1,0.8110,00:00:01,10,50,0.10,0.8788,0.5800,0.6988
1,0.5384,00:00:01,10,55,0.45,0.6154,0.1600,0.2540
1,0.5752,00:00:01,10,60,0.10,0.9062,0.5800,0.7073
1,0.7116,00:00:02,10,65,0.10,0.5000,0.1400,0.2188
1,0.6940,00:00:01,10,70,0.10,0.6364,0.1400,0.2295
1,0.7790,00:00:02,10,75,0.10,0.6364,0.1400,0.2295
1,0.8961,00:00:03,10,80,0.15,0.9333,0.5833,0.7179
1,0.9568,00:00:01,10,85,0.10,0.8889,0.8889,0.8889
1,0.9722,00:00:01,10,90,0.35,0.8333,0.8333,0.8333
1,0.5394,00:00:02,10,10,0.10,0.5333,0.1600,0.2462
1,0.7050,00:00:01,10,15,0.10,0.5833,0.1400,0.2258
1,0.8446,00:00:02,10,20,0.10,0.9062,0.5800,0.7073
1,0.7702,00:00:01,10,25,0.10,0.8148,0.4400,0.5714
1,0.5840,00:00:01,10,30,0.10,0.7632,0.5800,0.6591
