Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8321,00:00:00,10,35,0.10,0.7436,0.7909,0.7665
1,0.8519,00:00:00,10,40,0.10,0.8131,0.8529,0.8325
1,0.8610,00:00:00,10,45,0.10,0.8261,0.8172,0.8216
1,0.8516,00:00:00,10,50,0.25,0.7640,0.8000,0.7816
1,0.8154,00:00:00,10,55,0.30,0.7403,0.7403,0.7403
1,0.9017,00:00:00,10,60,0.90,0.8983,0.7794,0.8346
1,0.8560,00:00:00,10,65,0.10,0.8167,0.8167,0.8167
1,0.8608,00:00:00,10,70,0.10,0.7500,0.8235,0.7850
1,0.9251,00:00:01,10,75,0.10,0.8636,0.8837,0.8736
1,0.7976,00:00:01,10,80,0.10,0.7353,0.7353,0.7353
1,0.8905,00:00:00,10,85,0.65,0.8621,0.9615,0.9091
1,0.8616,00:00:00,10,90,0.45,0.8333,0.8824,0.8571
1,0.5049,00:00:00,10,10,0.35,0.6038,0.4183,0.4942
1,0.7630,00:00:00,10,15,0.30,0.7089,0.7778,0.7417
1,0.7062,00:00:00,10,20,0.10,0.6369,0.7868,0.7039
1,0.7122,00:00:00,10,25,0.20,0.6571,0.7244,0.6891
1,0.8183,00:00:00,10,30,0.10,0.7339,0.7647,0.7490
