Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3879,00:00:00,10,35,0.10,0.3488,0.1103,0.1676
1,0.3994,00:00:00,10,40,0.20,0.5000,0.1985,0.2842
1,0.3747,00:00:00,10,45,0.10,0.3774,0.1471,0.2116
1,0.5247,00:00:01,10,50,0.10,0.6024,0.3676,0.4566
1,0.7625,00:00:00,10,55,0.10,0.7561,0.7323,0.7440
1,0.6578,00:00:01,10,60,0.15,0.7097,0.5841,0.6408
1,0.8535,00:00:02,10,65,0.25,0.8333,0.7576,0.7937
1,0.8826,00:00:01,10,70,0.15,0.8667,0.7647,0.8125
1,0.9036,00:00:01,10,75,0.20,0.8630,0.8873,0.8750
1,0.8567,00:00:01,10,80,0.30,0.8182,0.7895,0.8036
1,0.8743,00:00:01,10,85,0.40,0.8205,0.7442,0.7805
1,0.9019,00:00:02,10,90,0.60,0.8889,0.8276,0.8571
1,0.4062,00:00:00,10,10,0.10,0.5323,0.2426,0.3333
1,0.3189,00:00:01,10,15,0.10,0.3922,0.1471,0.2139
1,0.3780,00:00:00,10,20,0.25,0.5500,0.1618,0.2500
1,0.3699,00:00:01,10,25,0.10,0.4231,0.2426,0.3084
1,0.5343,00:00:00,10,30,0.15,0.5147,0.2574,0.3431
