Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,35,0.00,0.0000,0.0000,0.0000
1,0.9286,00:00:01,10,40,0.00,0.0000,0.0000,0.0000
1,0.8571,00:00:01,10,45,0.00,0.0000,0.0000,0.0000
1,0.7857,00:00:01,10,50,0.00,0.0000,0.0000,0.0000
1,0.9286,00:00:01,10,55,0.00,0.0000,0.0000,0.0000
1,0.9286,00:00:02,10,60,0.00,0.0000,0.0000,0.0000
1,0.9286,00:00:01,10,65,0.00,0.0000,0.0000,0.0000
1,0.9286,00:00:02,10,70,0.00,0.0000,0.0000,0.0000
1,0.8571,00:00:02,10,75,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
1,0.8571,00:00:01,10,85,0.00,0.0000,0.0000,0.0000
1,0.7857,00:00:02,10,90,0.00,0.0000,0.0000,0.0000
1,0.8571,00:00:01,10,10,0.00,0.0000,0.0000,0.0000
1,0.9286,00:00:01,10,15,0.00,0.0000,0.0000,0.0000
1,0.9286,00:00:02,10,20,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:01,10,25,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:01,10,30,0.00,0.0000,0.0000,0.0000
