Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8682,00:00:00,10,35,0.30,0.8718,0.8095,0.8395
1,0.7597,00:00:00,10,40,0.10,0.7857,0.5641,0.6567
1,0.8441,00:00:00,10,45,0.30,0.7083,0.9444,0.8095
1,0.9043,00:00:00,10,50,0.65,0.9000,0.8438,0.8710
1,0.9756,00:00:00,10,55,0.70,0.9643,0.9310,0.9474
1,0.9490,00:00:00,10,60,0.30,0.8929,0.9615,0.9259
1,0.9792,00:00:00,10,65,0.40,1.0000,0.8696,0.9302
1,0.9825,00:00:00,10,70,0.40,0.9048,0.9500,0.9268
1,0.8320,00:00:00,10,75,0.10,1.0000,0.6250,0.7692
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,0.9100,00:00:00,10,85,0.80,1.0000,0.9000,0.9474
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.6599,00:00:00,10,10,0.10,0.5051,0.8621,0.6369
1,0.5274,00:00:00,10,15,0.10,0.5106,0.8727,0.6443
1,0.5516,00:00:00,10,20,0.10,0.5181,0.8269,0.6370
1,0.8034,00:00:00,10,25,0.25,0.7955,0.7292,0.7609
1,0.5156,00:00:00,10,30,0.10,0.4833,0.6444,0.5524
