Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6411,00:00:00,10,35,0.10,0.4615,0.8000,0.5854
1,0.8099,00:00:00,10,40,0.10,0.6875,0.7857,0.7333
1,0.7441,00:00:00,10,45,0.40,0.8889,0.6154,0.7273
1,0.8472,00:00:00,10,50,0.30,1.0000,0.6667,0.8000
1,0.8760,00:00:00,10,55,0.70,0.9000,0.8182,0.8571
1,0.9900,00:00:00,10,60,0.10,1.0000,0.7000,0.8235
1,0.9630,00:00:00,10,65,0.35,0.8750,0.7778,0.8235
1,0.6224,00:00:00,10,70,0.20,0.6667,0.2857,0.4000
1,0.8611,00:00:00,10,75,0.10,1.0000,0.8333,0.9091
1,0.9200,00:00:00,10,80,0.20,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.9444,00:00:00,10,90,0.10,0.6667,0.6667,0.6667
1,0.6190,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.1919,00:00:00,10,15,0.10,0.1081,0.2000,0.1404
1,0.2389,00:00:00,10,20,0.10,0.1000,0.1579,0.1224
1,0.3588,00:00:00,10,25,0.10,1.0000,0.2222,0.3636
1,0.6894,00:00:00,10,30,0.10,1.0000,0.5882,0.7407
