Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6556,00:00:00,10,35,0.80,0.9615,0.3521,0.5155
1,0.7286,00:00:00,10,40,0.15,0.7000,0.3944,0.5045
1,0.6832,00:00:00,10,45,0.15,0.6786,0.5352,0.5984
1,0.7500,00:00:03,10,50,0.80,1.0000,0.2958,0.4565
1,0.8617,00:00:01,10,55,0.25,0.7733,0.8169,0.7945
1,0.9476,00:00:01,10,60,0.80,1.0000,0.8028,0.8906
1,0.8415,00:00:01,10,65,0.80,1.0000,0.3944,0.5657
1,0.6697,00:00:01,10,70,0.10,0.6458,0.4366,0.5210
1,0.9273,00:00:01,10,75,0.90,1.0000,0.7692,0.8696
1,0.9774,00:00:01,10,80,0.90,1.0000,0.8654,0.9278
1,0.9625,00:00:01,10,85,0.90,0.9444,0.8718,0.9067
1,0.9379,00:00:02,10,90,0.85,0.9200,0.8846,0.9020
1,0.8482,00:00:01,10,10,0.80,0.9750,0.5493,0.7027
1,0.8229,00:00:01,10,15,0.25,0.7313,0.6901,0.7101
1,0.8671,00:00:01,10,20,0.15,0.7945,0.8169,0.8056
1,0.8615,00:00:00,10,25,0.15,0.8261,0.8028,0.8143
1,0.6033,00:00:01,10,30,0.80,0.9565,0.3099,0.4681
