Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8502,00:00:03,10,35,0.10,0.7577,0.7823,0.7698
1,0.8649,00:00:03,10,40,0.10,0.7588,0.8525,0.8029
1,0.8883,00:00:04,10,45,0.10,0.7637,0.8709,0.8138
1,0.8962,00:00:06,10,50,0.10,0.7791,0.8754,0.8244
1,0.8910,00:00:06,10,55,0.10,0.7607,0.8730,0.8130
1,0.9048,00:00:06,10,60,0.30,0.8140,0.8559,0.8344
1,0.9060,00:00:08,10,65,0.25,0.8011,0.8647,0.8317
1,0.9353,00:00:12,10,70,0.15,0.8102,0.9228,0.8629
1,0.9408,00:00:08,10,75,0.30,0.8462,0.9053,0.8748
1,0.9264,00:00:09,10,80,0.45,0.8550,0.8638,0.8593
1,0.9448,00:00:08,10,85,0.25,0.8519,0.9452,0.8961
1,0.9536,00:00:11,10,90,0.60,0.9198,0.8821,0.9005
1,0.6415,00:00:03,10,10,0.10,0.5456,0.2723,0.3633
1,0.6474,00:00:05,10,15,0.10,0.6042,0.4179,0.4941
1,0.6626,00:00:05,10,20,0.10,0.6448,0.5386,0.5870
1,0.7518,00:00:03,10,25,0.10,0.6660,0.7364,0.6995
1,0.8459,00:00:05,10,30,0.10,0.7668,0.7787,0.7727
