Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9735,00:00:02,10,35,0.10,0.7619,0.9143,0.8312
1,0.9186,00:00:02,10,40,0.10,0.5882,0.2857,0.3846
1,0.8486,00:00:02,10,45,0.10,0.7083,0.9714,0.8193
1,0.9200,00:00:05,10,50,0.60,0.8140,1.0000,0.8974
1,0.8978,00:00:02,10,55,0.10,0.7857,0.9429,0.8571
1,0.9243,00:00:02,10,60,0.10,0.8293,0.9714,0.8947
1,0.9327,00:00:02,10,65,0.10,0.8421,0.9143,0.8767
1,0.8776,00:00:02,10,70,0.10,0.7561,0.8857,0.8158
1,0.8390,00:00:03,10,75,0.80,1.0000,0.1714,0.2927
1,0.9190,00:00:04,10,80,0.10,0.8293,0.9714,0.8947
1,0.8488,00:00:02,10,85,0.10,0.7234,0.9714,0.8293
1,0.9369,00:00:03,10,90,0.10,0.8649,0.9143,0.8889
1,0.9102,00:00:02,10,10,0.10,0.8000,0.9143,0.8533
1,0.8935,00:00:03,10,15,0.80,1.0000,0.2000,0.3333
1,0.8873,00:00:02,10,20,0.80,1.0000,0.2286,0.3721
1,0.8204,00:00:02,10,25,0.10,0.6667,0.9143,0.7711
1,0.8520,00:00:02,10,30,0.80,1.0000,0.2000,0.3333
