Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9817,00:00:01,10,35,0.50,0.9932,0.9363,0.9639
1,0.9762,00:00:01,10,40,0.50,0.9664,0.9172,0.9412
1,0.9777,00:00:01,10,45,0.80,0.9610,0.9427,0.9518
1,0.9866,00:00:03,10,50,0.25,0.9682,0.9682,0.9682
1,0.9381,00:00:02,10,55,0.20,0.9720,0.8854,0.9267
1,0.9882,00:00:01,10,60,0.25,0.9864,0.9539,0.9699
1,0.9864,00:00:02,10,65,0.45,0.9225,0.9850,0.9527
1,0.9935,00:00:03,10,70,0.70,0.9646,0.9561,0.9604
1,0.9816,00:00:02,10,75,0.90,0.9783,0.9474,0.9626
1,0.9931,00:00:03,10,80,0.10,0.9610,0.9737,0.9673
1,0.9765,00:00:02,10,85,0.10,0.9643,0.9474,0.9558
1,0.9823,00:00:03,10,90,0.10,0.9737,0.9737,0.9737
1,0.9787,00:00:03,10,10,0.65,0.9730,0.9172,0.9443
1,0.9678,00:00:01,10,15,0.25,0.9664,0.9172,0.9412
1,0.9841,00:00:02,10,20,0.55,1.0000,0.9682,0.9838
1,0.9880,00:00:02,10,25,0.40,0.9745,0.9745,0.9745
1,0.9952,00:00:03,10,30,0.75,0.9933,0.9490,0.9707
