Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8504,00:00:03,10,35,0.10,0.7414,0.8145,0.7763
1,0.8662,00:00:03,10,40,0.20,0.7824,0.8136,0.7977
1,0.8574,00:00:04,10,45,0.10,0.7448,0.8529,0.7952
1,0.8717,00:00:13,10,50,0.25,0.7912,0.8230,0.8068
1,0.8854,00:00:07,10,55,0.10,0.7566,0.8926,0.8190
1,0.9113,00:00:06,10,60,0.35,0.8067,0.8779,0.8408
1,0.9173,00:00:07,10,65,0.30,0.8474,0.8434,0.8454
1,0.9267,00:00:08,10,70,0.45,0.8640,0.8734,0.8687
1,0.9287,00:00:08,10,75,0.35,0.8371,0.8807,0.8584
1,0.9362,00:00:10,10,80,0.40,0.8651,0.8862,0.8755
1,0.9491,00:00:12,10,85,0.30,0.8620,0.9242,0.8920
1,0.9550,00:00:10,10,90,0.30,0.8832,0.9405,0.9110
1,0.6259,00:00:03,10,10,0.10,0.5876,0.3218,0.4158
1,0.5893,00:00:02,10,15,0.10,0.5753,0.4198,0.4854
1,0.6046,00:00:03,10,20,0.10,0.5843,0.5295,0.5556
1,0.8027,00:00:02,10,25,0.15,0.7243,0.7437,0.7338
1,0.8176,00:00:04,10,30,0.10,0.7389,0.7463,0.7426
