Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9692,00:00:01,10,35,0.10,0.9780,0.5235,0.6820
1,0.9529,00:00:01,10,40,0.10,1.0000,0.4941,0.6614
1,0.9626,00:00:02,10,45,0.10,0.9922,0.7485,0.8533
1,0.9446,00:00:02,10,50,0.10,0.9840,0.7235,0.8339
1,0.9717,00:00:02,10,55,0.10,0.9806,0.5941,0.7399
1,0.9960,00:00:02,10,60,0.15,0.9744,0.9212,0.9470
1,0.9933,00:00:03,10,65,0.10,0.9714,0.9379,0.9544
1,0.9931,00:00:02,10,70,0.10,0.9744,0.9194,0.9461
1,0.9989,00:00:05,10,75,0.10,0.9900,0.9612,0.9754
1,0.9995,00:00:02,10,80,0.10,0.9881,1.0000,0.9940
1,1.0000,00:00:03,10,85,0.10,1.0000,0.9839,0.9919
1,1.0000,00:00:03,10,90,0.10,1.0000,1.0000,1.0000
1,0.9604,00:00:01,10,10,0.10,0.9659,0.5030,0.6615
1,0.9816,00:00:01,10,15,0.10,0.9829,0.6765,0.8014
1,0.9639,00:00:02,10,20,0.10,0.9483,0.6471,0.7692
1,0.9857,00:00:01,10,25,0.10,0.9919,0.7135,0.8299
1,0.9874,00:00:01,10,30,0.10,0.9841,0.7294,0.8378
