Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8205,00:00:03,10,35,0.10,0.7529,0.7556,0.7542
1,0.8512,00:00:03,10,40,0.10,0.7714,0.8050,0.7879
1,0.8698,00:00:03,10,45,0.10,0.7738,0.8328,0.8022
1,0.8979,00:00:13,10,50,0.15,0.8090,0.8382,0.8233
1,0.8942,00:00:06,10,55,0.10,0.7905,0.8642,0.8257
1,0.9097,00:00:09,10,60,0.10,0.7884,0.8734,0.8287
1,0.9137,00:00:11,10,65,0.30,0.8298,0.8519,0.8407
1,0.9343,00:00:06,10,70,0.40,0.8832,0.8643,0.8737
1,0.9179,00:00:06,10,75,0.40,0.8367,0.8698,0.8529
1,0.9371,00:00:11,10,80,0.40,0.8699,0.8750,0.8725
1,0.9444,00:00:09,10,85,0.25,0.8889,0.8992,0.8940
1,0.9394,00:00:07,10,90,0.25,0.8610,0.9360,0.8969
1,0.6578,00:00:02,10,10,0.10,0.6252,0.3322,0.4338
1,0.6905,00:00:04,10,15,0.10,0.6560,0.3543,0.4601
1,0.6290,00:00:03,10,20,0.10,0.6047,0.5233,0.5611
1,0.7248,00:00:02,10,25,0.10,0.6803,0.6576,0.6688
1,0.7969,00:00:05,10,30,0.15,0.7392,0.7263,0.7327
