Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7805,00:00:00,10,35,0.10,0.7179,0.6222,0.6667
1,0.7489,00:00:00,10,40,0.50,0.8136,0.5783,0.6761
1,0.7787,00:00:00,10,45,0.75,0.7273,0.7368,0.7320
1,0.6499,00:00:00,10,50,0.10,0.6197,0.6377,0.6286
1,0.8209,00:00:00,10,55,0.90,0.8654,0.7258,0.7895
1,0.8066,00:00:00,10,60,0.20,0.7966,0.8545,0.8246
1,0.8633,00:00:00,10,65,0.15,0.7736,0.8542,0.8119
1,0.8234,00:00:00,10,70,0.25,0.7333,0.7857,0.7586
1,0.8841,00:00:00,10,75,0.10,0.8529,0.8286,0.8406
1,0.8846,00:00:00,10,80,0.50,0.8000,0.8571,0.8276
1,0.9025,00:00:00,10,85,0.80,0.9048,0.9048,0.9048
1,0.8622,00:00:00,10,90,0.15,0.8462,0.7857,0.8148
1,0.5868,00:00:00,10,10,0.25,0.5029,0.7097,0.5886
1,0.4756,00:00:00,10,15,0.35,0.6290,0.3333,0.4358
1,0.5733,00:00:00,10,20,0.15,0.5932,0.6364,0.6140
1,0.5215,00:00:00,10,25,0.40,0.6481,0.3398,0.4459
1,0.7465,00:00:00,10,30,0.55,0.7303,0.6771,0.7027
