Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9133,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.8112,00:00:00,10,40,0.10,0.8889,0.5714,0.6957
1,0.9847,00:00:00,10,45,0.10,1.0000,0.5714,0.7273
1,0.8418,00:00:01,10,50,0.10,0.8889,0.5714,0.6957
1,1.0000,00:00:01,10,55,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,60,0.10,1.0000,1.0000,1.0000
1,0.8214,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.8571,00:00:01,10,70,0.00,0.0000,0.0000,0.0000
1,0.9082,00:00:02,10,75,0.00,0.0000,0.0000,0.0000
1,0.8929,00:00:00,10,80,0.10,1.0000,0.5714,0.7273
1,1.0000,00:00:01,10,85,0.10,1.0000,1.0000,1.0000
1,0.8776,00:00:03,10,90,0.10,1.0000,0.5714,0.7273
1,0.8724,00:00:00,10,10,0.00,0.0000,0.0000,0.0000
1,0.9286,00:00:01,10,15,0.00,0.0000,0.0000,0.0000
1,0.8929,00:00:01,10,20,0.00,0.0000,0.0000,0.0000
1,0.8878,00:00:01,10,25,0.10,0.9000,0.6429,0.7500
1,0.9082,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
