Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8613,00:00:00,10,35,0.30,1.0000,0.7500,0.8571
1,0.6589,00:00:00,10,40,0.30,1.0000,0.4667,0.6364
1,0.8495,00:00:00,10,45,0.25,0.8462,0.7857,0.8148
1,0.6042,00:00:00,10,50,0.10,1.0000,0.3333,0.5000
1,0.9174,00:00:00,10,55,0.15,1.0000,0.9091,0.9524
1,0.9900,00:00:00,10,60,0.30,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,65,0.15,1.0000,1.0000,1.0000
1,0.8203,00:00:00,10,70,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,75,0.80,1.0000,1.0000,1.0000
1,0.9200,00:00:00,10,80,0.10,0.8333,1.0000,0.9091
1,0.9531,00:00:00,10,85,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.6043,00:00:00,10,10,0.10,0.3333,0.9091,0.4878
1,0.6735,00:00:00,10,15,0.25,0.6875,0.5238,0.5946
1,0.7844,00:00:00,10,20,0.10,0.9091,0.5000,0.6452
1,0.9074,00:00:00,10,25,0.10,0.9333,0.7778,0.8485
1,0.8478,00:00:00,10,30,0.10,1.0000,0.7647,0.8667
