Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3950,00:00:06,10,35,0.10,0.1250,0.1000,0.1111
1,0.1700,00:00:00,10,40,0.10,0.3333,1.0000,0.5000
1,0.7994,00:00:00,10,45,0.90,1.0000,0.5556,0.7143
1,0.4023,00:00:00,10,50,0.15,0.3636,0.5000,0.4211
1,0.8163,00:00:00,10,55,0.35,1.0000,0.5714,0.7273
1,0.7361,00:00:04,10,60,0.10,1.0000,0.3333,0.5000
1,0.9444,00:00:00,10,65,0.25,0.7500,1.0000,0.8571
1,1.0000,00:00:00,10,70,0.10,0.8333,1.0000,0.9091
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,0.9444,00:00:00,10,80,0.85,1.0000,0.6667,0.8000
1,0.8333,00:00:00,10,85,0.10,1.0000,0.3333,0.5000
1,0.6250,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
1,0.4643,00:00:04,10,10,0.10,0.3125,0.7143,0.4348
1,0.3269,00:00:00,10,15,0.10,0.1905,0.3077,0.2353
1,0.5729,00:00:00,10,20,0.15,0.3333,0.9167,0.4889
1,0.3958,00:00:00,10,25,0.10,0.1429,0.1667,0.1538
1,0.5000,00:00:00,10,30,0.10,0.3500,0.6364,0.4516
