Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9090,00:00:00,10,35,0.10,0.9677,0.2941,0.4511
1,0.8436,00:00:00,10,40,0.10,0.9688,0.3039,0.4627
1,0.9906,00:00:01,10,45,0.50,0.9880,0.8283,0.9011
1,0.9830,00:00:00,10,50,0.45,0.9082,0.9889,0.9468
1,0.9881,00:00:00,10,55,0.15,0.9186,0.9753,0.9461
1,0.9998,00:00:02,10,60,0.90,0.9600,1.0000,0.9796
1,0.9229,00:00:00,10,65,0.10,0.9444,0.8095,0.8718
1,0.9890,00:00:01,10,70,0.10,0.9630,0.9630,0.9630
1,0.9931,00:00:00,10,75,0.80,0.9362,0.9778,0.9565
1,0.9954,00:00:01,10,80,0.20,0.9474,1.0000,0.9730
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.9877,00:00:00,10,90,0.50,0.9000,1.0000,0.9474
1,0.8958,00:00:00,10,10,0.10,0.9200,0.4510,0.6053
1,0.9008,00:00:00,10,15,0.10,0.8649,0.3137,0.4604
1,0.8856,00:00:00,10,20,0.10,0.9091,0.2941,0.4444
1,0.9087,00:00:00,10,25,0.10,0.9375,0.4412,0.6000
1,0.8570,00:00:00,10,30,0.10,0.7500,0.1765,0.2857
