Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,35,0.50,1.0000,1.0000,1.0000
1,1.0000,00:00:03,10,40,0.50,1.0000,1.0000,1.0000
1,0.7300,00:00:03,10,45,0.80,1.0000,0.6000,0.7500
1,0.8900,00:00:06,10,50,0.80,1.0000,0.7000,0.8235
1,1.0000,00:00:04,10,55,0.50,1.0000,1.0000,1.0000
1,0.9950,00:00:04,10,60,0.80,1.0000,0.9000,0.9474
1,1.0000,00:00:07,10,65,0.80,1.0000,1.0000,1.0000
1,0.8500,00:00:06,10,70,0.80,1.0000,0.6000,0.7500
1,1.0000,00:00:06,10,75,0.50,1.0000,1.0000,1.0000
1,0.9700,00:00:04,10,80,0.10,0.8333,1.0000,0.9091
1,0.9400,00:00:04,10,85,0.80,1.0000,0.6000,0.7500
1,0.8300,00:00:04,10,90,0.85,1.0000,0.6000,0.7500
1,0.9800,00:00:03,10,10,0.10,0.9091,1.0000,0.9524
1,0.9800,00:00:05,10,15,0.85,1.0000,0.6000,0.7500
1,0.9750,00:00:06,10,20,0.10,0.8889,0.8000,0.8421
1,0.9900,00:00:04,10,25,0.80,1.0000,0.9000,0.9474
1,1.0000,00:00:04,10,30,0.50,1.0000,1.0000,1.0000
