Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8737,00:00:06,10,35,0.10,0.7466,0.9085,0.8196
1,0.8779,00:00:07,10,40,0.10,0.7534,0.8753,0.8098
1,0.8985,00:00:07,10,45,0.40,0.8036,0.8497,0.8260
1,0.9047,00:00:08,10,50,0.25,0.8012,0.8860,0.8415
1,0.9101,00:00:10,10,55,0.35,0.8018,0.8838,0.8408
1,0.9218,00:00:15,10,60,0.40,0.8261,0.8881,0.8560
1,0.9216,00:00:13,10,65,0.25,0.8249,0.8936,0.8579
1,0.9209,00:00:12,10,70,0.35,0.8214,0.8977,0.8579
1,0.9334,00:00:20,10,75,0.35,0.8304,0.8949,0.8614
1,0.9485,00:00:15,10,80,0.35,0.8596,0.9296,0.8932
1,0.9572,00:00:14,10,85,0.45,0.8826,0.9102,0.8962
1,0.9731,00:00:20,10,90,0.30,0.8639,0.9719,0.9147
1,0.6617,00:00:04,10,10,0.10,0.5877,0.2737,0.3735
1,0.6264,00:00:04,10,15,0.10,0.5984,0.4781,0.5315
1,0.7192,00:00:04,10,20,0.10,0.6554,0.6669,0.6611
1,0.8337,00:00:07,10,25,0.10,0.7419,0.8317,0.7843
1,0.8479,00:00:06,10,30,0.15,0.7601,0.8645,0.8090
