Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6859,00:00:01,10,35,0.10,0.6435,0.6239,0.6336
1,0.7658,00:00:01,10,40,0.10,0.6840,0.6824,0.6832
1,0.7824,00:00:01,10,45,0.10,0.7084,0.7121,0.7103
1,0.8772,00:00:03,10,50,0.20,0.7718,0.8503,0.8091
1,0.8954,00:00:03,10,55,0.20,0.8166,0.8652,0.8402
1,0.9082,00:00:02,10,60,0.10,0.8350,0.8940,0.8635
1,0.8634,00:00:03,10,65,0.15,0.7658,0.8306,0.7969
1,0.9324,00:00:03,10,70,0.20,0.8279,0.9484,0.8840
1,0.8883,00:00:03,10,75,0.70,0.8373,0.7853,0.8105
1,0.8900,00:00:04,10,80,0.35,0.8194,0.8310,0.8252
1,0.9120,00:00:02,10,85,0.60,0.9062,0.8131,0.8571
1,0.9496,00:00:04,10,90,0.30,0.8590,0.9437,0.8993
1,0.6695,00:00:01,10,10,0.10,0.6109,0.3725,0.4629
1,0.5782,00:00:02,10,15,0.10,0.4922,0.2475,0.3294
1,0.6118,00:00:01,10,20,0.10,0.5726,0.2784,0.3747
1,0.6073,00:00:01,10,25,0.10,0.5749,0.3679,0.4487
1,0.6428,00:00:01,10,30,0.10,0.6119,0.4141,0.4940
