Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4569,00:00:04,10,35,0.10,0.4312,0.1101,0.1754
1,0.5382,00:00:04,10,40,0.15,0.4274,0.1006,0.1628
1,0.4142,00:00:04,10,45,0.10,0.3693,0.0844,0.1375
1,0.7559,00:00:07,10,50,0.10,0.7514,0.5643,0.6445
1,0.8144,00:00:07,10,55,0.65,0.9623,0.5588,0.7070
1,0.8945,00:00:06,10,60,0.10,0.8426,0.7289,0.7816
1,0.9076,00:00:09,10,65,0.10,0.8381,0.8741,0.8557
1,0.9276,00:00:12,10,70,0.10,0.8428,0.8981,0.8696
1,0.9309,00:00:11,10,75,0.10,0.8412,0.9564,0.8951
1,0.9401,00:00:08,10,80,0.20,0.8542,0.9560,0.9022
1,0.9558,00:00:11,10,85,0.25,0.8837,0.9172,0.9002
1,0.9723,00:00:10,10,90,0.30,0.8976,0.9534,0.9246
1,0.5897,00:00:04,10,10,0.10,0.5498,0.9592,0.6989
1,0.5352,00:00:07,10,15,0.10,0.4970,0.1592,0.2412
1,0.5269,00:00:06,10,20,0.10,0.3830,0.1025,0.1617
1,0.4844,00:00:04,10,25,0.10,0.3165,0.0835,0.1321
1,0.5321,00:00:04,10,30,0.10,0.5087,0.1393,0.2187
