Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9070,00:00:02,10,35,0.80,1.0000,0.7619,0.8649
1,0.9274,00:00:02,10,40,0.85,1.0000,0.7619,0.8649
1,0.9206,00:00:02,10,45,0.80,1.0000,0.7619,0.8649
1,0.9138,00:00:04,10,50,0.80,1.0000,0.7143,0.8333
1,0.9263,00:00:03,10,55,0.90,1.0000,0.7143,0.8333
1,0.9308,00:00:04,10,60,0.85,1.0000,0.7619,0.8649
1,0.9059,00:00:03,10,65,0.85,1.0000,0.7619,0.8649
1,0.9116,00:00:04,10,70,0.85,1.0000,0.7143,0.8333
1,0.9025,00:00:02,10,75,0.80,1.0000,0.8095,0.8947
1,0.9354,00:00:01,10,80,0.80,1.0000,0.8095,0.8947
1,0.9524,00:00:02,10,85,0.85,1.0000,0.7619,0.8649
1,0.9002,00:00:02,10,90,0.80,1.0000,0.7143,0.8333
1,0.9274,00:00:02,10,10,0.80,1.0000,0.7619,0.8649
1,0.8844,00:00:04,10,15,0.80,1.0000,0.7143,0.8333
1,0.9615,00:00:02,10,20,0.80,1.0000,0.7619,0.8649
1,0.9512,00:00:02,10,25,0.80,1.0000,0.7143,0.8333
1,0.9161,00:00:02,10,30,0.85,1.0000,0.7619,0.8649
