Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6257,00:00:00,10,35,0.10,0.5889,0.5889,0.5889
1,0.6989,00:00:00,10,40,0.10,0.6452,0.7229,0.6818
1,0.7115,00:00:00,10,45,0.25,0.6835,0.7105,0.6968
1,0.7039,00:00:00,10,50,0.10,0.6714,0.6812,0.6763
1,0.8037,00:00:00,10,55,0.10,0.7843,0.6349,0.7018
1,0.7487,00:00:00,10,60,0.35,0.7391,0.6071,0.6667
1,0.7218,00:00:00,10,65,0.60,0.6875,0.6735,0.6804
1,0.7925,00:00:00,10,70,0.65,0.7083,0.8095,0.7556
1,0.7739,00:00:00,10,75,0.35,0.7073,0.8286,0.7632
1,0.7156,00:00:00,10,80,0.15,0.6562,0.7500,0.7000
1,0.7562,00:00:00,10,85,0.60,0.7368,0.6667,0.7000
1,0.7806,00:00:00,10,90,0.10,0.6875,0.7857,0.7333
1,0.5916,00:00:00,10,10,0.35,0.5904,0.7840,0.6735
1,0.5883,00:00:01,10,15,0.10,0.5088,0.7373,0.6021
1,0.4608,00:00:00,10,20,0.10,0.4123,0.4234,0.4178
1,0.5433,00:00:00,10,25,0.10,0.5175,0.5673,0.5413
1,0.7089,00:00:00,10,30,0.30,0.6809,0.6598,0.6702
