Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7846,00:00:00,10,35,0.90,0.8095,0.6800,0.7391
1,0.8411,00:00:00,10,40,0.25,0.7938,0.8370,0.8148
1,0.8311,00:00:00,10,45,0.90,0.8481,0.7882,0.8171
1,0.9083,00:00:00,10,50,0.20,0.8375,0.8701,0.8535
1,0.9547,00:00:00,10,55,0.15,0.9014,0.9275,0.9143
1,0.8767,00:00:00,10,60,0.45,0.8254,0.8387,0.8320
1,0.9227,00:00:00,10,65,0.10,0.8333,0.9259,0.8772
1,0.9055,00:00:00,10,70,0.20,0.8864,0.8478,0.8667
1,0.8757,00:00:00,10,75,0.25,0.8250,0.8462,0.8354
1,0.9329,00:00:01,10,80,0.10,0.8750,0.9032,0.8889
1,0.9565,00:00:00,10,85,0.10,0.8800,0.9565,0.9167
1,0.9844,00:00:00,10,90,0.70,0.9375,0.9375,0.9375
1,0.3725,00:00:00,10,10,0.10,0.3583,0.3116,0.3333
1,0.6140,00:00:00,10,15,0.30,0.6325,0.5649,0.5968
1,0.6290,00:00:00,10,20,0.10,0.5646,0.6748,0.6148
1,0.6707,00:00:00,10,25,0.10,0.6412,0.7304,0.6829
1,0.8071,00:00:00,10,30,0.10,0.6781,0.9167,0.7795
