Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3844,00:00:00,10,35,0.55,0.7200,0.2416,0.3618
1,0.4022,00:00:00,10,40,0.10,0.5088,0.1946,0.2816
1,0.3784,00:00:00,10,45,0.35,0.5781,0.2483,0.3474
1,0.4324,00:00:00,10,50,0.35,0.4211,0.1611,0.2330
1,0.6533,00:00:00,10,55,0.10,0.6250,0.3546,0.4525
1,0.8044,00:00:01,10,60,0.40,0.8476,0.7120,0.7739
1,0.7406,00:00:03,10,65,0.30,0.7300,0.6636,0.6952
1,0.9303,00:00:00,10,70,0.55,0.9268,0.8085,0.8636
1,0.8468,00:00:01,10,75,0.25,0.8971,0.7821,0.8356
1,0.8427,00:00:01,10,80,0.45,0.7846,0.8095,0.7969
1,0.8296,00:00:01,10,85,0.10,0.7959,0.8298,0.8125
1,0.8721,00:00:02,10,90,0.60,0.9200,0.7188,0.8070
1,0.4675,00:00:01,10,10,0.15,0.3939,0.1745,0.2419
1,0.5302,00:00:00,10,15,0.15,0.6027,0.2953,0.3964
1,0.4440,00:00:01,10,20,0.15,0.4412,0.2013,0.2765
1,0.4165,00:00:00,10,25,0.20,0.5541,0.2752,0.3677
1,0.3623,00:00:01,10,30,0.25,0.5538,0.2416,0.3364
