Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.931666235482,0.772650343536,00:00:26,10,80,1,13346,threshold_sweep,0.1,0.847457627119,0.184501845018,0.30303030303,50,9,221,533,0.184501845018,0.983394833948,0.0166051660517,0.815498154982,0.847457627119,0.184501845018,0.30303030303,0.717097170972,0.642476424764,0.20871559633,0.305080687031,0.167896678967,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1143,0.10467032967,2.55281170789,21.7714285714,17.5846153846,11.90625,12.4516427267,0.571925847027,0.321151522726,14.1891848615,1.30346842559,0.664050327042,8.44929934022,0.776182354089,0.433729117194,1.3455354634,0.527079791762,4,2.55281170789,1.3455354634,4,0.0979295777446,0.113600504891,1200,0.00640136562467,0.216626220156,105,105,105,1,0,0.380952380952,0.533333333333,0.0857142857143,-212,-0.0194139194139,0.822505337018,-4.0380952381,-5.7774535809,-2.06282216495,-2.4345248576,-0.00484448373022,-0.000999241638461,-3.04591115795,-0.0320925205598,-0.0112193970834,-1.64975222371,-0.00640097743342,-0.00267924688996,0.601303296536,0.0969639582913,1.7498631697,0.822505337018,0.601303296536,1.7498631697,-0.0134123938257,0.000965702601158,-492,-0.00262455990611,-0.0360564536584,-0.0666666666667,0.0571428571429,0.00952380952381,1134,9,221,9556,0.836900369004,0.999059069524,0.000940930475693,0.163099630996,0.992125984252,0.836900369004,0.907926341073,0.900267179468,0.835959438528,0.83137829912,59,271,0,5,1,5
2,WLNM_dir_neg_kfold,0.931666235482,0.772650343536,00:00:26,10,80,1,13346,threshold_sweep,0.2,0.847457627119,0.184501845018,0.30303030303,50,9,221,533,0.184501845018,0.983394833948,0.0166051660517,0.815498154982,0.847457627119,0.184501845018,0.30303030303,0.717097170972,0.642476424764,0.20871559633,0.305080687031,0.167896678967,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1143,0.10467032967,2.55281170789,21.7714285714,17.5846153846,11.90625,12.4516427267,0.571925847027,0.321151522726,14.1891848615,1.30346842559,0.664050327042,8.44929934022,0.776182354089,0.433729117194,1.3455354634,0.527079791762,4,2.55281170789,1.3455354634,4,0.0979295777446,0.113600504891,1200,0.00640136562467,0.216626220156,105,105,105,1,0,0.380952380952,0.533333333333,0.0857142857143,-212,-0.0194139194139,0.822505337018,-4.0380952381,-5.7774535809,-2.06282216495,-2.4345248576,-0.00484448373022,-0.000999241638461,-3.04591115795,-0.0320925205598,-0.0112193970834,-1.64975222371,-0.00640097743342,-0.00267924688996,0.601303296536,0.0969639582913,1.7498631697,0.822505337018,0.601303296536,1.7498631697,-0.0134123938257,0.000965702601158,-492,-0.00262455990611,-0.0360564536584,-0.0666666666667,0.0571428571429,0.00952380952381,1134,9,221,9556,0.836900369004,0.999059069524,0.000940930475693,0.163099630996,0.992125984252,0.836900369004,0.907926341073,0.900267179468,0.835959438528,0.83137829912,59,271,0,5,1,5
3,WLNM_dir_neg_kfold,0.931666235482,0.772650343536,00:00:26,10,80,1,13346,threshold_sweep,0.3,1,0.166051660517,0.284810126582,45,0,226,542,0.166051660517,1,0,0.833948339483,1,0.166051660517,0.284810126582,0.722017220172,0.648216482165,0.20979020979,0.342326598441,0.166051660517,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1129,0.103388278388,1.6628904127,21.5047619048,21.3018867925,11.7604166667,12.5683697994,0.584445894125,0.328018895778,14.2847289037,1.3285177457,0.673297060188,8.35944991793,0.777451055255,0.433168838838,0.726486221977,0.436881598707,2.15665317912,1.6628904127,0.726486221977,2.15665317912,0.103035729871,0.115023324174,1200,0.00640136562467,0.2054748418,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,-226,-0.020695970696,-0.0674159581702,-4.30476190476,-2.06018217306,-2.20865549828,-2.31779778493,0.00767556336803,0.00586813141319,-2.95036711567,-0.00704320045597,-0.0019726639377,-1.73960164599,-0.00513227626705,-0.00323952524607,-0.0177459448918,0.00676576523616,-0.0934836511761,-0.0674159581702,-0.0177459448918,-0.0934836511761,-0.00830624169898,0.00238852188409,-492,-0.00262455990611,-0.0472078320146,0.047619047619,-0.0571428571429,0.00952380952381,1129,0,226,9565,0.833210332103,1,0,0.166789667897,1,0.833210332103,0.909017713366,0.902207192986,0.833210332103,0.833210332103,45,271,0,5,1,5
4,WLNM_dir_neg_kfold,0.931666235482,0.772650343536,00:00:26,10,80,1,13346,threshold_sweep,0.4,1,0.166051660517,0.284810126582,45,0,226,542,0.166051660517,1,0,0.833948339483,1,0.166051660517,0.284810126582,0.722017220172,0.648216482165,0.20979020979,0.342326598441,0.166051660517,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1129,0.103388278388,1.6628904127,21.5047619048,21.3018867925,11.7604166667,12.5683697994,0.584445894125,0.328018895778,14.2847289037,1.3285177457,0.673297060188,8.35944991793,0.777451055255,0.433168838838,0.726486221977,0.436881598707,2.15665317912,1.6628904127,0.726486221977,2.15665317912,0.103035729871,0.115023324174,1200,0.00640136562467,0.2054748418,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,-226,-0.020695970696,-0.0674159581702,-4.30476190476,-2.06018217306,-2.20865549828,-2.31779778493,0.00767556336803,0.00586813141319,-2.95036711567,-0.00704320045597,-0.0019726639377,-1.73960164599,-0.00513227626705,-0.00323952524607,-0.0177459448918,0.00676576523616,-0.0934836511761,-0.0674159581702,-0.0177459448918,-0.0934836511761,-0.00830624169898,0.00238852188409,-492,-0.00262455990611,-0.0472078320146,0.047619047619,-0.0571428571429,0.00952380952381,1129,0,226,9565,0.833210332103,1,0,0.166789667897,1,0.833210332103,0.909017713366,0.902207192986,0.833210332103,0.833210332103,45,271,0,5,1,5
5,WLNM_dir_neg_kfold,0.931666235482,0.772650343536,00:00:26,10,80,1,13346,threshold_sweep,0.5,1,0.166051660517,0.284810126582,45,0,226,542,0.166051660517,1,0,0.833948339483,1,0.166051660517,0.284810126582,0.722017220172,0.648216482165,0.20979020979,0.342326598441,0.166051660517,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1129,0.103388278388,1.6628904127,21.5047619048,21.3018867925,11.7604166667,12.5683697994,0.584445894125,0.328018895778,14.2847289037,1.3285177457,0.673297060188,8.35944991793,0.777451055255,0.433168838838,0.726486221977,0.436881598707,2.15665317912,1.6628904127,0.726486221977,2.15665317912,0.103035729871,0.115023324174,1200,0.00640136562467,0.2054748418,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,-226,-0.020695970696,-0.0674159581702,-4.30476190476,-2.06018217306,-2.20865549828,-2.31779778493,0.00767556336803,0.00586813141319,-2.95036711567,-0.00704320045597,-0.0019726639377,-1.73960164599,-0.00513227626705,-0.00323952524607,-0.0177459448918,0.00676576523616,-0.0934836511761,-0.0674159581702,-0.0177459448918,-0.0934836511761,-0.00830624169898,0.00238852188409,-492,-0.00262455990611,-0.0472078320146,0.047619047619,-0.0571428571429,0.00952380952381,1129,0,226,9565,0.833210332103,1,0,0.166789667897,1,0.833210332103,0.909017713366,0.902207192986,0.833210332103,0.833210332103,45,271,0,5,1,5
6,WLNM_dir_neg_kfold,0.931666235482,0.772650343536,00:00:26,10,80,1,13346,threshold_sweep,0.6,1,0.166051660517,0.284810126582,45,0,226,542,0.166051660517,1,0,0.833948339483,1,0.166051660517,0.284810126582,0.722017220172,0.648216482165,0.20979020979,0.342326598441,0.166051660517,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1129,0.103388278388,1.6628904127,21.5047619048,21.3018867925,11.7604166667,12.5683697994,0.584445894125,0.328018895778,14.2847289037,1.3285177457,0.673297060188,8.35944991793,0.777451055255,0.433168838838,0.726486221977,0.436881598707,2.15665317912,1.6628904127,0.726486221977,2.15665317912,0.103035729871,0.115023324174,1200,0.00640136562467,0.2054748418,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,-226,-0.020695970696,-0.0674159581702,-4.30476190476,-2.06018217306,-2.20865549828,-2.31779778493,0.00767556336803,0.00586813141319,-2.95036711567,-0.00704320045597,-0.0019726639377,-1.73960164599,-0.00513227626705,-0.00323952524607,-0.0177459448918,0.00676576523616,-0.0934836511761,-0.0674159581702,-0.0177459448918,-0.0934836511761,-0.00830624169898,0.00238852188409,-492,-0.00262455990611,-0.0472078320146,0.047619047619,-0.0571428571429,0.00952380952381,1129,0,226,9565,0.833210332103,1,0,0.166789667897,1,0.833210332103,0.909017713366,0.902207192986,0.833210332103,0.833210332103,45,271,0,5,1,5
7,WLNM_dir_neg_kfold,0.931666235482,0.772650343536,00:00:26,10,80,1,13346,threshold_sweep,0.7,1,0.166051660517,0.284810126582,45,0,226,542,0.166051660517,1,0,0.833948339483,1,0.166051660517,0.284810126582,0.722017220172,0.648216482165,0.20979020979,0.342326598441,0.166051660517,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1129,0.103388278388,1.6628904127,21.5047619048,21.3018867925,11.7604166667,12.5683697994,0.584445894125,0.328018895778,14.2847289037,1.3285177457,0.673297060188,8.35944991793,0.777451055255,0.433168838838,0.726486221977,0.436881598707,2.15665317912,1.6628904127,0.726486221977,2.15665317912,0.103035729871,0.115023324174,1200,0.00640136562467,0.2054748418,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,-226,-0.020695970696,-0.0674159581702,-4.30476190476,-2.06018217306,-2.20865549828,-2.31779778493,0.00767556336803,0.00586813141319,-2.95036711567,-0.00704320045597,-0.0019726639377,-1.73960164599,-0.00513227626705,-0.00323952524607,-0.0177459448918,0.00676576523616,-0.0934836511761,-0.0674159581702,-0.0177459448918,-0.0934836511761,-0.00830624169898,0.00238852188409,-492,-0.00262455990611,-0.0472078320146,0.047619047619,-0.0571428571429,0.00952380952381,1129,0,226,9565,0.833210332103,1,0,0.166789667897,1,0.833210332103,0.909017713366,0.902207192986,0.833210332103,0.833210332103,45,271,0,5,1,5
8,WLNM_dir_neg_kfold,0.931666235482,0.772650343536,00:00:26,10,80,1,13346,threshold_sweep,0.8,1,0.166051660517,0.284810126582,45,0,226,542,0.166051660517,1,0,0.833948339483,1,0.166051660517,0.284810126582,0.722017220172,0.648216482165,0.20979020979,0.342326598441,0.166051660517,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1129,0.103388278388,1.6628904127,21.5047619048,21.3018867925,11.7604166667,12.5683697994,0.584445894125,0.328018895778,14.2847289037,1.3285177457,0.673297060188,8.35944991793,0.777451055255,0.433168838838,0.726486221977,0.436881598707,2.15665317912,1.6628904127,0.726486221977,2.15665317912,0.103035729871,0.115023324174,1200,0.00640136562467,0.2054748418,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,-226,-0.020695970696,-0.0674159581702,-4.30476190476,-2.06018217306,-2.20865549828,-2.31779778493,0.00767556336803,0.00586813141319,-2.95036711567,-0.00704320045597,-0.0019726639377,-1.73960164599,-0.00513227626705,-0.00323952524607,-0.0177459448918,0.00676576523616,-0.0934836511761,-0.0674159581702,-0.0177459448918,-0.0934836511761,-0.00830624169898,0.00238852188409,-492,-0.00262455990611,-0.0472078320146,0.047619047619,-0.0571428571429,0.00952380952381,1129,0,226,9565,0.833210332103,1,0,0.166789667897,1,0.833210332103,0.909017713366,0.902207192986,0.833210332103,0.833210332103,45,271,0,5,1,5
9,WLNM_dir_neg_kfold,0.931666235482,0.772650343536,00:00:26,10,80,1,13346,threshold_sweep,0.9,1,0.166051660517,0.284810126582,45,0,226,542,0.166051660517,1,0,0.833948339483,1,0.166051660517,0.284810126582,0.722017220172,0.648216482165,0.20979020979,0.342326598441,0.166051660517,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1129,0.103388278388,1.6628904127,21.5047619048,21.3018867925,11.7604166667,12.5683697994,0.584445894125,0.328018895778,14.2847289037,1.3285177457,0.673297060188,8.35944991793,0.777451055255,0.433168838838,0.726486221977,0.436881598707,2.15665317912,1.6628904127,0.726486221977,2.15665317912,0.103035729871,0.115023324174,1200,0.00640136562467,0.2054748418,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,-226,-0.020695970696,-0.0674159581702,-4.30476190476,-2.06018217306,-2.20865549828,-2.31779778493,0.00767556336803,0.00586813141319,-2.95036711567,-0.00704320045597,-0.0019726639377,-1.73960164599,-0.00513227626705,-0.00323952524607,-0.0177459448918,0.00676576523616,-0.0934836511761,-0.0674159581702,-0.0177459448918,-0.0934836511761,-0.00830624169898,0.00238852188409,-492,-0.00262455990611,-0.0472078320146,0.047619047619,-0.0571428571429,0.00952380952381,1129,0,226,9565,0.833210332103,1,0,0.166789667897,1,0.833210332103,0.909017713366,0.902207192986,0.833210332103,0.833210332103,45,271,0,5,1,5
10,WLNM_dir_neg_kfold,0.940636020751,0.810877273309,00:00:26,10,80,2,13347,threshold_sweep,0.1,0.862068965517,0.184501845018,0.303951367781,50,8,221,534,0.184501845018,0.985239852399,0.0147601476015,0.815498154982,0.862068965517,0.184501845018,0.303951367781,0.718327183272,0.642886428864,0.211251435132,0.310874684067,0.169741697417,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.124084249084,1.73030637088,25.8095238095,23.3620689655,13.9690721649,14.8861675843,0.576770330757,0.322150764365,17.2350960194,1.33556094615,0.675269724126,10.0990515639,0.782583331522,0.436408364084,0.744232166869,0.430115833471,2.2501368303,1.73030637088,0.744232166869,2.2501368303,0.11134197157,0.11263480229,1692,0.00902592553078,0.252682673814,105,105,105,1,0,0.447619047619,0.47619047619,0.0761904761905,105,0.0992673992674,1.66735748159,20.6476190476,20.4528301887,11.2916666667,12.0607285087,0.584121998808,0.327077842207,13.8643810634,1.34295204027,0.678035494641,8.2269435839,0.796890291798,0.443700579863,0.734544066682,0.440543839454,2.18399399997,1.66735748159,0.734544066682,2.18399399997,0.0877775396088,0.0928125,891,0.00475301397631,0.195859280641,105,105,105,1,0,0.495238095238,0.419047619048,0.0857142857143,105,1142,0.104578754579,2.46059150017,21.7523809524,18.4193548387,11.8958333333,12.4435501924,0.572054627936,0.32106579935,14.2009582817,1.30569231136,0.665482445167,8.43606638886,0.775645333476,0.433324993745,1.4116224396,0.573692317273,4.33333333333,2.46059150017,1.4116224396,4.33333333333,0.0980178679933,0.113906027527,1200,0.00640136562467,0.208723737152,105,105,105,1,0,0.409523809524,0.504761904762,0.0857142857143,-213,-0.0195054945055,0.730285129298,-4.05714285714,-4.94271412681,-2.07323883162,-2.44261739186,-0.00471570282069,-0.00108496501527,-3.03413773777,-0.0298686347938,-0.0097872789586,-1.66298517507,-0.00693799804555,-0.00308337033833,0.667390272727,0.143576483802,2.08319650303,0.730285129298,0.667390272727,2.08319650303,-0.013324103577,0.00127122523732,-492,-0.00262455990611,-0.0439589366622,-0.0380952380952,0.0285714285714,0.00952380952381,1134,8,221,9557,0.836900369004,0.999163617355,0.00083638264506,0.163099630996,0.99299474606,0.836900369004,0.908289947938,0.900727832951,0.836063986359,0.831988261189,58,271,0,5,1,5
