Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.850708546384,0.245505950539,00:00:38,10,90,1,13346,threshold_sweep,0.1,0.992307692308,0.697297297297,0.819047619048,129,1,56,369,0.697297297297,0.997297297297,0.0027027027027,0.302702702703,0.992307692308,0.697297297297,0.819047619048,0.897297297297,0.588588588589,0.750364963504,0.773129036311,0.694594594595,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1786,0.129364044618,3.5542184175,30.2711864407,16.0900900901,15.8053097345,19.4473477272,0.642437578894,0.365123275191,15.7159156382,1.03834157072,0.551578188168,9.66261210657,0.63840326348,0.357678364682,1.29799855853,0.365199435167,4.45750303756,3.5542184175,1.29799855853,4.45750303756,0.525677060791,0.595125566307,14187,0.0531515532977,0.117381111796,118,118,118,1,0,0.0593220338983,0.898305084746,0.0423728813559,-55,-0.00398377517022,0.0136081249441,-0.932203389831,-0.495495495495,-0.343813072504,-0.672616981104,-0.00236302827046,0.000196328708564,-0.680946595805,-0.0126251558476,-0.00362394037319,0.0139641515896,0.0199673815204,0.011555678964,0.0241600506283,0.00542007436556,0.0952822845987,0.0136081249441,0.0241600506283,0.0952822845987,-0.0171732100267,-0.0143610096695,-1091,-0.00408742825458,-0.00185202459759,0,-0.00847457627119,0.00847457627119,1785,1,56,11964,0.969581749049,0.9999164229,8.35770998746e-05,0.0304182509506,0.999440089586,0.969581749049,0.984284532672,0.982058319561,0.96949817195,0.969055374593,130,185,0,10,1,10
2,WLNM_dir_neg_kfold,0.850708546384,0.245505950539,00:00:38,10,90,1,13346,threshold_sweep,0.2,0.992307692308,0.697297297297,0.819047619048,129,1,56,369,0.697297297297,0.997297297297,0.0027027027027,0.302702702703,0.992307692308,0.697297297297,0.819047619048,0.897297297297,0.588588588589,0.750364963504,0.773129036311,0.694594594595,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1786,0.129364044618,3.5542184175,30.2711864407,16.0900900901,15.8053097345,19.4473477272,0.642437578894,0.365123275191,15.7159156382,1.03834157072,0.551578188168,9.66261210657,0.63840326348,0.357678364682,1.29799855853,0.365199435167,4.45750303756,3.5542184175,1.29799855853,4.45750303756,0.525677060791,0.595125566307,14187,0.0531515532977,0.117381111796,118,118,118,1,0,0.0593220338983,0.898305084746,0.0423728813559,-55,-0.00398377517022,0.0136081249441,-0.932203389831,-0.495495495495,-0.343813072504,-0.672616981104,-0.00236302827046,0.000196328708564,-0.680946595805,-0.0126251558476,-0.00362394037319,0.0139641515896,0.0199673815204,0.011555678964,0.0241600506283,0.00542007436556,0.0952822845987,0.0136081249441,0.0241600506283,0.0952822845987,-0.0171732100267,-0.0143610096695,-1091,-0.00408742825458,-0.00185202459759,0,-0.00847457627119,0.00847457627119,1785,1,56,11964,0.969581749049,0.9999164229,8.35770998746e-05,0.0304182509506,0.999440089586,0.969581749049,0.984284532672,0.982058319561,0.96949817195,0.969055374593,130,185,0,10,1,10
3,WLNM_dir_neg_kfold,0.850708546384,0.245505950539,00:00:38,10,90,1,13346,threshold_sweep,0.3,0.992307692308,0.697297297297,0.819047619048,129,1,56,369,0.697297297297,0.997297297297,0.0027027027027,0.302702702703,0.992307692308,0.697297297297,0.819047619048,0.897297297297,0.588588588589,0.750364963504,0.773129036311,0.694594594595,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1786,0.129364044618,3.5542184175,30.2711864407,16.0900900901,15.8053097345,19.4473477272,0.642437578894,0.365123275191,15.7159156382,1.03834157072,0.551578188168,9.66261210657,0.63840326348,0.357678364682,1.29799855853,0.365199435167,4.45750303756,3.5542184175,1.29799855853,4.45750303756,0.525677060791,0.595125566307,14187,0.0531515532977,0.117381111796,118,118,118,1,0,0.0593220338983,0.898305084746,0.0423728813559,-55,-0.00398377517022,0.0136081249441,-0.932203389831,-0.495495495495,-0.343813072504,-0.672616981104,-0.00236302827046,0.000196328708564,-0.680946595805,-0.0126251558476,-0.00362394037319,0.0139641515896,0.0199673815204,0.011555678964,0.0241600506283,0.00542007436556,0.0952822845987,0.0136081249441,0.0241600506283,0.0952822845987,-0.0171732100267,-0.0143610096695,-1091,-0.00408742825458,-0.00185202459759,0,-0.00847457627119,0.00847457627119,1785,1,56,11964,0.969581749049,0.9999164229,8.35770998746e-05,0.0304182509506,0.999440089586,0.969581749049,0.984284532672,0.982058319561,0.96949817195,0.969055374593,130,185,0,10,1,10
4,WLNM_dir_neg_kfold,0.850708546384,0.245505950539,00:00:38,10,90,1,13346,threshold_sweep,0.4,0.992248062016,0.691891891892,0.815286624204,128,1,57,369,0.691891891892,0.997297297297,0.0027027027027,0.308108108108,0.992248062016,0.691891891892,0.815286624204,0.895495495495,0.589189189189,0.745614035088,0.769175651229,0.689189189189,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1785,0.129291612342,3.55396204391,30.2542372881,16.0810810811,15.796460177,19.4273516064,0.642136551696,0.364948013104,15.7059227819,1.0382626825,0.551512130276,9.6560920146,0.638329892281,0.357551156056,1.29770737106,0.36514384651,4.45671649459,3.55396204391,1.29770737106,4.45671649459,0.525226620705,0.594530254443,14152,0.0530204259018,0.117309362624,118,118,118,1,0,0.0593220338983,0.898305084746,0.0423728813559,-56,-0.00405620744604,0.0133517513566,-0.949152542373,-0.504504504505,-0.352662630026,-0.692613101908,-0.00266405546855,2.10666208869e-05,-0.690939452094,-0.0127040440669,-0.00368999826521,0.00744405961736,0.0198940103219,0.0114284703377,0.0238688631636,0.00536448570901,0.0944957416264,0.0133517513566,0.0238688631636,0.0944957416264,-0.017623650113,-0.0149563215338,-1126,-0.00421855565047,-0.00192377377014,0,-0.00847457627119,0.00847457627119,1784,1,57,11964,0.969038565997,0.9999164229,8.35770998746e-05,0.0309614340033,0.99943977591,0.969038565997,0.984004412576,0.981742156139,0.968954988897,0.968512486428,129,185,0,10,1,10
5,WLNM_dir_neg_kfold,0.850708546384,0.245505950539,00:00:38,10,90,1,13346,threshold_sweep,0.5,1,0.686486486486,0.814102564103,127,0,58,370,0.686486486486,1,0,0.313513513514,1,0.686486486486,0.814102564103,0.895495495495,0.59039039039,0.744868035191,0.770362216055,0.686486486486,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1783,0.129146747791,3.51808242214,30.2203389831,16.3577981651,15.7787610619,19.4493141809,0.643583587589,0.365699592194,15.7218253754,1.04047975002,0.553100373585,9.65807212833,0.639176955212,0.358028270768,1.30403089319,0.370665247916,4.38269203676,3.51808242214,1.30403089319,4.38269203676,0.526711138592,0.595105267584,14152,0.0530204259018,0.119176632487,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,-58,-0.00420107199768,-0.0225278704095,-0.983050847458,-0.227787420448,-0.370361745071,-0.670650527441,-0.00121701957569,0.000772645711034,-0.675036858607,-0.0104869765422,-0.00210175495625,0.00942417334897,0.0207410732523,0.0119055850502,0.0301923852934,0.0108858871152,0.0204712838002,-0.0225278704095,0.0301923852934,0.0204712838002,-0.0161391322262,-0.0143813083921,-1126,-0.00421855565047,-5.6503906973e-05,0.0169491525424,-0.0254237288136,0.00847457627119,1783,0,58,11965,0.968495382944,1,0,0.0315046170559,1,0.968495382944,0.983995584989,0.981745016181,0.968495382944,0.968495382944,127,185,0,10,1,10
6,WLNM_dir_neg_kfold,0.850708546384,0.245505950539,00:00:38,10,90,1,13346,threshold_sweep,0.6,1,0.686486486486,0.814102564103,127,0,58,370,0.686486486486,1,0,0.313513513514,1,0.686486486486,0.814102564103,0.895495495495,0.59039039039,0.744868035191,0.770362216055,0.686486486486,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1783,0.129146747791,3.51808242214,30.2203389831,16.3577981651,15.7787610619,19.4493141809,0.643583587589,0.365699592194,15.7218253754,1.04047975002,0.553100373585,9.65807212833,0.639176955212,0.358028270768,1.30403089319,0.370665247916,4.38269203676,3.51808242214,1.30403089319,4.38269203676,0.526711138592,0.595105267584,14152,0.0530204259018,0.119176632487,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,-58,-0.00420107199768,-0.0225278704095,-0.983050847458,-0.227787420448,-0.370361745071,-0.670650527441,-0.00121701957569,0.000772645711034,-0.675036858607,-0.0104869765422,-0.00210175495625,0.00942417334897,0.0207410732523,0.0119055850502,0.0301923852934,0.0108858871152,0.0204712838002,-0.0225278704095,0.0301923852934,0.0204712838002,-0.0161391322262,-0.0143813083921,-1126,-0.00421855565047,-5.6503906973e-05,0.0169491525424,-0.0254237288136,0.00847457627119,1783,0,58,11965,0.968495382944,1,0,0.0315046170559,1,0.968495382944,0.983995584989,0.981745016181,0.968495382944,0.968495382944,127,185,0,10,1,10
7,WLNM_dir_neg_kfold,0.850708546384,0.245505950539,00:00:38,10,90,1,13346,threshold_sweep,0.7,1,0.686486486486,0.814102564103,127,0,58,370,0.686486486486,1,0,0.313513513514,1,0.686486486486,0.814102564103,0.895495495495,0.59039039039,0.744868035191,0.770362216055,0.686486486486,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1783,0.129146747791,3.51808242214,30.2203389831,16.3577981651,15.7787610619,19.4493141809,0.643583587589,0.365699592194,15.7218253754,1.04047975002,0.553100373585,9.65807212833,0.639176955212,0.358028270768,1.30403089319,0.370665247916,4.38269203676,3.51808242214,1.30403089319,4.38269203676,0.526711138592,0.595105267584,14152,0.0530204259018,0.119176632487,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,-58,-0.00420107199768,-0.0225278704095,-0.983050847458,-0.227787420448,-0.370361745071,-0.670650527441,-0.00121701957569,0.000772645711034,-0.675036858607,-0.0104869765422,-0.00210175495625,0.00942417334897,0.0207410732523,0.0119055850502,0.0301923852934,0.0108858871152,0.0204712838002,-0.0225278704095,0.0301923852934,0.0204712838002,-0.0161391322262,-0.0143813083921,-1126,-0.00421855565047,-5.6503906973e-05,0.0169491525424,-0.0254237288136,0.00847457627119,1783,0,58,11965,0.968495382944,1,0,0.0315046170559,1,0.968495382944,0.983995584989,0.981745016181,0.968495382944,0.968495382944,127,185,0,10,1,10
8,WLNM_dir_neg_kfold,0.850708546384,0.245505950539,00:00:38,10,90,1,13346,threshold_sweep,0.8,1,0.686486486486,0.814102564103,127,0,58,370,0.686486486486,1,0,0.313513513514,1,0.686486486486,0.814102564103,0.895495495495,0.59039039039,0.744868035191,0.770362216055,0.686486486486,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1783,0.129146747791,3.51808242214,30.2203389831,16.3577981651,15.7787610619,19.4493141809,0.643583587589,0.365699592194,15.7218253754,1.04047975002,0.553100373585,9.65807212833,0.639176955212,0.358028270768,1.30403089319,0.370665247916,4.38269203676,3.51808242214,1.30403089319,4.38269203676,0.526711138592,0.595105267584,14152,0.0530204259018,0.119176632487,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,-58,-0.00420107199768,-0.0225278704095,-0.983050847458,-0.227787420448,-0.370361745071,-0.670650527441,-0.00121701957569,0.000772645711034,-0.675036858607,-0.0104869765422,-0.00210175495625,0.00942417334897,0.0207410732523,0.0119055850502,0.0301923852934,0.0108858871152,0.0204712838002,-0.0225278704095,0.0301923852934,0.0204712838002,-0.0161391322262,-0.0143813083921,-1126,-0.00421855565047,-5.6503906973e-05,0.0169491525424,-0.0254237288136,0.00847457627119,1783,0,58,11965,0.968495382944,1,0,0.0315046170559,1,0.968495382944,0.983995584989,0.981745016181,0.968495382944,0.968495382944,127,185,0,10,1,10
9,WLNM_dir_neg_kfold,0.850708546384,0.245505950539,00:00:38,10,90,1,13346,threshold_sweep,0.9,1,0.686486486486,0.814102564103,127,0,58,370,0.686486486486,1,0,0.313513513514,1,0.686486486486,0.814102564103,0.895495495495,0.59039039039,0.744868035191,0.770362216055,0.686486486486,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1783,0.129146747791,3.51808242214,30.2203389831,16.3577981651,15.7787610619,19.4493141809,0.643583587589,0.365699592194,15.7218253754,1.04047975002,0.553100373585,9.65807212833,0.639176955212,0.358028270768,1.30403089319,0.370665247916,4.38269203676,3.51808242214,1.30403089319,4.38269203676,0.526711138592,0.595105267584,14152,0.0530204259018,0.119176632487,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,-58,-0.00420107199768,-0.0225278704095,-0.983050847458,-0.227787420448,-0.370361745071,-0.670650527441,-0.00121701957569,0.000772645711034,-0.675036858607,-0.0104869765422,-0.00210175495625,0.00942417334897,0.0207410732523,0.0119055850502,0.0301923852934,0.0108858871152,0.0204712838002,-0.0225278704095,0.0301923852934,0.0204712838002,-0.0161391322262,-0.0143813083921,-1126,-0.00421855565047,-5.6503906973e-05,0.0169491525424,-0.0254237288136,0.00847457627119,1783,0,58,11965,0.968495382944,1,0,0.0315046170559,1,0.968495382944,0.983995584989,0.981745016181,0.968495382944,0.968495382944,127,185,0,10,1,10
10,WLNM_dir_neg_kfold,0.900131482834,0.349100158636,00:00:39,10,90,2,13347,threshold_sweep,0.1,0.984732824427,0.697297297297,0.816455696203,129,2,56,368,0.697297297297,0.994594594595,0.00540540540541,0.302702702703,0.984732824427,0.697297297297,0.816455696203,0.895495495495,0.587987987988,0.746355685131,0.768079884462,0.691891891892,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.133347819788,3.54061029255,31.2033898305,16.5855855856,16.149122807,20.1199647083,0.644800607165,0.364926946483,16.396862234,1.05096672657,0.555202128541,9.64864795498,0.61843588196,0.346122685718,1.2738385079,0.359779360801,4.36222075296,3.54061029255,1.2738385079,4.36222075296,0.542850270818,0.609486575976,15278,0.0572389815522,0.119233136394,118,118,118,1,0,0.0593220338983,0.906779661017,0.0338983050847,118,0.119947848761,3.52331944063,28.0677966102,15.1926605505,14.6548672566,18.2408992944,0.649887112543,0.368961352657,14.8242883419,1.05632006301,0.55997707361,8.88572484611,0.633161553044,0.355666093507,1.30757381744,0.371119859972,4.37983248189,3.52331944063,1.30757381744,4.37983248189,0.500955306301,0.553291077523,11348,0.0425152482429,0.106186727183,118,118,118,1,0,0.0762711864407,0.881355932203,0.0423728813559,118,1787,0.129436476894,4.13758786825,30.2881355932,15.9553571429,15.814159292,19.4303937148,0.641518315151,0.364639154724,15.7079518344,1.03723464827,0.550771580056,9.65585197322,0.637599626659,0.357245833847,1.41922907987,0.343008807319,5.42131337671,4.13758786825,1.41922907987,5.42131337671,0.525285926502,0.594950864588,14187,0.0531515532977,0.114709827975,118,118,118,1,0,0.0508474576271,0.906779661017,0.0423728813559,-54,-0.00391134289439,0.596977575701,-0.915254237288,-0.630228442728,-0.334963514982,-0.68957099349,-0.00328229201401,-0.000287791758807,-0.688910399534,-0.0137320782935,-0.00443054848547,0.00720401823905,0.0191637446995,0.0111231481291,0.145390571968,-0.0167705534819,1.05909262375,0.596977575701,0.145390571968,1.05909262375,-0.0175643443162,-0.0145357113888,-1091,-0.00408742825458,-0.00452330841915,-0.00847457627119,0,0.00847457627119,1785,2,56,11963,0.969581749049,0.9998328458,0.000167154199749,0.0304182509506,0.99888080582,0.969581749049,0.98401323043,0.981739705051,0.96941459485,0.968529571351,131,185,0,10,1,10
