Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.914718772827,0.564333661814,00:00:08,10,90,1,13346,threshold_sweep,0.1,1,0.297297297297,0.458333333333,11,0,26,74,0.297297297297,1,0,0.702702702703,1,0.297297297297,0.458333333333,0.765765765766,0.633633633634,0.360655737705,0.469041575982,0.297297297297,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,341,0.15115248227,1.76750427268,14.2083333333,12.6296296296,8.97368421053,8.13962813028,0.572877053158,0.311461388074,9.37683788132,1.31990679854,0.664894916911,6.33544431038,0.891792747502,0.485398338221,0.732772573144,0.414580368754,2.18501311971,1.76750427268,0.732772573144,2.18501311971,0.304716724054,0.217094913477,414,0.0239361702128,0.309880607567,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,-26,-0.011524822695,-0.0457642948601,-1.08333333333,-0.477513227513,-0.684210526316,-0.378083912262,0.0158604618196,0.00963350433224,-0.641208777851,0.00964456519146,0.00827593416809,-0.535678064824,-0.00688265851909,0.00452867427905,-0.0227612600336,-0.00208920060851,-0.231694756815,-0.0457642948601,-0.0227612600336,-0.231694756815,0.0071383145122,0.00521252487406,-52,-0.00300647548566,-0.0249501936383,0.0208333333333,-0.0208333333333,0,341,0,26,1889,0.929155313351,1,0,0.0708446866485,1,0.929155313351,0.963276836158,0.957361034212,0.929155313351,0.929155313351,11,37,0,10,1,10
2,WLNM_dir_neg_kfold,0.914718772827,0.564333661814,00:00:08,10,90,1,13346,threshold_sweep,0.2,1,0.297297297297,0.458333333333,11,0,26,74,0.297297297297,1,0,0.702702702703,1,0.297297297297,0.458333333333,0.765765765766,0.633633633634,0.360655737705,0.469041575982,0.297297297297,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,341,0.15115248227,1.76750427268,14.2083333333,12.6296296296,8.97368421053,8.13962813028,0.572877053158,0.311461388074,9.37683788132,1.31990679854,0.664894916911,6.33544431038,0.891792747502,0.485398338221,0.732772573144,0.414580368754,2.18501311971,1.76750427268,0.732772573144,2.18501311971,0.304716724054,0.217094913477,414,0.0239361702128,0.309880607567,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,-26,-0.011524822695,-0.0457642948601,-1.08333333333,-0.477513227513,-0.684210526316,-0.378083912262,0.0158604618196,0.00963350433224,-0.641208777851,0.00964456519146,0.00827593416809,-0.535678064824,-0.00688265851909,0.00452867427905,-0.0227612600336,-0.00208920060851,-0.231694756815,-0.0457642948601,-0.0227612600336,-0.231694756815,0.0071383145122,0.00521252487406,-52,-0.00300647548566,-0.0249501936383,0.0208333333333,-0.0208333333333,0,341,0,26,1889,0.929155313351,1,0,0.0708446866485,1,0.929155313351,0.963276836158,0.957361034212,0.929155313351,0.929155313351,11,37,0,10,1,10
3,WLNM_dir_neg_kfold,0.914718772827,0.564333661814,00:00:08,10,90,1,13346,threshold_sweep,0.3,1,0.297297297297,0.458333333333,11,0,26,74,0.297297297297,1,0,0.702702702703,1,0.297297297297,0.458333333333,0.765765765766,0.633633633634,0.360655737705,0.469041575982,0.297297297297,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,341,0.15115248227,1.76750427268,14.2083333333,12.6296296296,8.97368421053,8.13962813028,0.572877053158,0.311461388074,9.37683788132,1.31990679854,0.664894916911,6.33544431038,0.891792747502,0.485398338221,0.732772573144,0.414580368754,2.18501311971,1.76750427268,0.732772573144,2.18501311971,0.304716724054,0.217094913477,414,0.0239361702128,0.309880607567,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,-26,-0.011524822695,-0.0457642948601,-1.08333333333,-0.477513227513,-0.684210526316,-0.378083912262,0.0158604618196,0.00963350433224,-0.641208777851,0.00964456519146,0.00827593416809,-0.535678064824,-0.00688265851909,0.00452867427905,-0.0227612600336,-0.00208920060851,-0.231694756815,-0.0457642948601,-0.0227612600336,-0.231694756815,0.0071383145122,0.00521252487406,-52,-0.00300647548566,-0.0249501936383,0.0208333333333,-0.0208333333333,0,341,0,26,1889,0.929155313351,1,0,0.0708446866485,1,0.929155313351,0.963276836158,0.957361034212,0.929155313351,0.929155313351,11,37,0,10,1,10
4,WLNM_dir_neg_kfold,0.914718772827,0.564333661814,00:00:08,10,90,1,13346,threshold_sweep,0.4,1,0.297297297297,0.458333333333,11,0,26,74,0.297297297297,1,0,0.702702702703,1,0.297297297297,0.458333333333,0.765765765766,0.633633633634,0.360655737705,0.469041575982,0.297297297297,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,341,0.15115248227,1.76750427268,14.2083333333,12.6296296296,8.97368421053,8.13962813028,0.572877053158,0.311461388074,9.37683788132,1.31990679854,0.664894916911,6.33544431038,0.891792747502,0.485398338221,0.732772573144,0.414580368754,2.18501311971,1.76750427268,0.732772573144,2.18501311971,0.304716724054,0.217094913477,414,0.0239361702128,0.309880607567,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,-26,-0.011524822695,-0.0457642948601,-1.08333333333,-0.477513227513,-0.684210526316,-0.378083912262,0.0158604618196,0.00963350433224,-0.641208777851,0.00964456519146,0.00827593416809,-0.535678064824,-0.00688265851909,0.00452867427905,-0.0227612600336,-0.00208920060851,-0.231694756815,-0.0457642948601,-0.0227612600336,-0.231694756815,0.0071383145122,0.00521252487406,-52,-0.00300647548566,-0.0249501936383,0.0208333333333,-0.0208333333333,0,341,0,26,1889,0.929155313351,1,0,0.0708446866485,1,0.929155313351,0.963276836158,0.957361034212,0.929155313351,0.929155313351,11,37,0,10,1,10
5,WLNM_dir_neg_kfold,0.914718772827,0.564333661814,00:00:08,10,90,1,13346,threshold_sweep,0.5,1,0.297297297297,0.458333333333,11,0,26,74,0.297297297297,1,0,0.702702702703,1,0.297297297297,0.458333333333,0.765765765766,0.633633633634,0.360655737705,0.469041575982,0.297297297297,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,341,0.15115248227,1.76750427268,14.2083333333,12.6296296296,8.97368421053,8.13962813028,0.572877053158,0.311461388074,9.37683788132,1.31990679854,0.664894916911,6.33544431038,0.891792747502,0.485398338221,0.732772573144,0.414580368754,2.18501311971,1.76750427268,0.732772573144,2.18501311971,0.304716724054,0.217094913477,414,0.0239361702128,0.309880607567,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,-26,-0.011524822695,-0.0457642948601,-1.08333333333,-0.477513227513,-0.684210526316,-0.378083912262,0.0158604618196,0.00963350433224,-0.641208777851,0.00964456519146,0.00827593416809,-0.535678064824,-0.00688265851909,0.00452867427905,-0.0227612600336,-0.00208920060851,-0.231694756815,-0.0457642948601,-0.0227612600336,-0.231694756815,0.0071383145122,0.00521252487406,-52,-0.00300647548566,-0.0249501936383,0.0208333333333,-0.0208333333333,0,341,0,26,1889,0.929155313351,1,0,0.0708446866485,1,0.929155313351,0.963276836158,0.957361034212,0.929155313351,0.929155313351,11,37,0,10,1,10
6,WLNM_dir_neg_kfold,0.914718772827,0.564333661814,00:00:08,10,90,1,13346,threshold_sweep,0.6,1,0.297297297297,0.458333333333,11,0,26,74,0.297297297297,1,0,0.702702702703,1,0.297297297297,0.458333333333,0.765765765766,0.633633633634,0.360655737705,0.469041575982,0.297297297297,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,341,0.15115248227,1.76750427268,14.2083333333,12.6296296296,8.97368421053,8.13962813028,0.572877053158,0.311461388074,9.37683788132,1.31990679854,0.664894916911,6.33544431038,0.891792747502,0.485398338221,0.732772573144,0.414580368754,2.18501311971,1.76750427268,0.732772573144,2.18501311971,0.304716724054,0.217094913477,414,0.0239361702128,0.309880607567,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,-26,-0.011524822695,-0.0457642948601,-1.08333333333,-0.477513227513,-0.684210526316,-0.378083912262,0.0158604618196,0.00963350433224,-0.641208777851,0.00964456519146,0.00827593416809,-0.535678064824,-0.00688265851909,0.00452867427905,-0.0227612600336,-0.00208920060851,-0.231694756815,-0.0457642948601,-0.0227612600336,-0.231694756815,0.0071383145122,0.00521252487406,-52,-0.00300647548566,-0.0249501936383,0.0208333333333,-0.0208333333333,0,341,0,26,1889,0.929155313351,1,0,0.0708446866485,1,0.929155313351,0.963276836158,0.957361034212,0.929155313351,0.929155313351,11,37,0,10,1,10
7,WLNM_dir_neg_kfold,0.914718772827,0.564333661814,00:00:08,10,90,1,13346,threshold_sweep,0.7,1,0.27027027027,0.425531914894,10,0,27,74,0.27027027027,1,0,0.72972972973,1,0.27027027027,0.425531914894,0.756756756757,0.636636636637,0.330578512397,0.44499415949,0.27027027027,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,340,0.150709219858,1.76612440324,14.1666666667,12.5925925926,8.94736842105,8.05653780593,0.568696786301,0.309681372549,9.33953694541,1.31852286288,0.664338235294,6.3374380129,0.894697131233,0.486887254902,0.731449790731,0.414155304908,2.17898122432,1.76612440324,0.731449790731,2.17898122432,0.304716724054,0.217094913477,414,0.0239361702128,0.310134630925,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,-27,-0.0119680851064,-0.0471441643005,-1.125,-0.51455026455,-0.710526315789,-0.461174236611,0.0116801949631,0.00785348880697,-0.678509713761,0.00826062952935,0.00771925255116,-0.533684362302,-0.00397827478806,0.00601759096009,-0.0240840424466,-0.00251426445462,-0.237726652206,-0.0471441643005,-0.0240840424466,-0.237726652206,0.0071383145122,0.00521252487406,-52,-0.00300647548566,-0.0246961702808,0.0208333333333,-0.0208333333333,0,340,0,27,1889,0.926430517711,1,0,0.0735694822888,1,0.926430517711,0.961810466761,0.955706749152,0.926430517711,0.926430517711,10,37,0,10,1,10
8,WLNM_dir_neg_kfold,0.914718772827,0.564333661814,00:00:08,10,90,1,13346,threshold_sweep,0.8,1,0.27027027027,0.425531914894,10,0,27,74,0.27027027027,1,0,0.72972972973,1,0.27027027027,0.425531914894,0.756756756757,0.636636636637,0.330578512397,0.44499415949,0.27027027027,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,340,0.150709219858,1.76612440324,14.1666666667,12.5925925926,8.94736842105,8.05653780593,0.568696786301,0.309681372549,9.33953694541,1.31852286288,0.664338235294,6.3374380129,0.894697131233,0.486887254902,0.731449790731,0.414155304908,2.17898122432,1.76612440324,0.731449790731,2.17898122432,0.304716724054,0.217094913477,414,0.0239361702128,0.310134630925,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,-27,-0.0119680851064,-0.0471441643005,-1.125,-0.51455026455,-0.710526315789,-0.461174236611,0.0116801949631,0.00785348880697,-0.678509713761,0.00826062952935,0.00771925255116,-0.533684362302,-0.00397827478806,0.00601759096009,-0.0240840424466,-0.00251426445462,-0.237726652206,-0.0471441643005,-0.0240840424466,-0.237726652206,0.0071383145122,0.00521252487406,-52,-0.00300647548566,-0.0246961702808,0.0208333333333,-0.0208333333333,0,340,0,27,1889,0.926430517711,1,0,0.0735694822888,1,0.926430517711,0.961810466761,0.955706749152,0.926430517711,0.926430517711,10,37,0,10,1,10
9,WLNM_dir_neg_kfold,0.914718772827,0.564333661814,00:00:08,10,90,1,13346,threshold_sweep,0.9,1,0.27027027027,0.425531914894,10,0,27,74,0.27027027027,1,0,0.72972972973,1,0.27027027027,0.425531914894,0.756756756757,0.636636636637,0.330578512397,0.44499415949,0.27027027027,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,340,0.150709219858,1.76612440324,14.1666666667,12.5925925926,8.94736842105,8.05653780593,0.568696786301,0.309681372549,9.33953694541,1.31852286288,0.664338235294,6.3374380129,0.894697131233,0.486887254902,0.731449790731,0.414155304908,2.17898122432,1.76612440324,0.731449790731,2.17898122432,0.304716724054,0.217094913477,414,0.0239361702128,0.310134630925,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,-27,-0.0119680851064,-0.0471441643005,-1.125,-0.51455026455,-0.710526315789,-0.461174236611,0.0116801949631,0.00785348880697,-0.678509713761,0.00826062952935,0.00771925255116,-0.533684362302,-0.00397827478806,0.00601759096009,-0.0240840424466,-0.00251426445462,-0.237726652206,-0.0471441643005,-0.0240840424466,-0.237726652206,0.0071383145122,0.00521252487406,-52,-0.00300647548566,-0.0246961702808,0.0208333333333,-0.0208333333333,0,340,0,27,1889,0.926430517711,1,0,0.0735694822888,1,0.926430517711,0.961810466761,0.955706749152,0.926430517711,0.926430517711,10,37,0,10,1,10
10,WLNM_dir_neg_kfold,0.962198685172,0.658029443728,00:00:08,10,90,2,13347,threshold_sweep,0.1,0.909090909091,0.27027027027,0.416666666667,10,1,27,73,0.27027027027,0.986486486486,0.0135135135135,0.72972972973,0.909090909091,0.27027027027,0.416666666667,0.747747747748,0.633633633634,0.311475409836,0.405081361076,0.256756756757,378,341,37,0,378,0,341,0,37,48,367,0.162677304965,1.81326856754,15.2916666667,13.1071428571,9.65789473684,8.51771204255,0.557016591338,0.301827883742,10.0180466592,1.31026223335,0.656618982743,6.8711223752,0.898675406021,0.480869663942,0.755533833177,0.416669569363,2.41670787652,1.81326856754,0.755533833177,2.41670787652,0.297578409541,0.211882388603,466,0.0269426456984,0.334830801206,48,48,48,1,0,0.416666666667,0.375,0.208333333333,48,0.146276595745,1.77122227394,13.75,12.2222222222,8.68421052632,7.84287181445,0.570390677414,0.311553030303,9.03804017543,1.31462402552,0.6625,6.1180757648,0.889901929425,0.486742424242,0.739843969795,0.417702498823,2.20283380776,1.77122227394,0.739843969795,2.20283380776,0.30338824844,0.210859055411,378,0.0218547641073,0.294327986469,48,48,48,1,0,0.4375,0.354166666667,0.208333333333,48,341,0.15115248227,1.80197877331,14.2083333333,12.1785714286,8.97368421053,8.05026319996,0.566587439293,0.307856793744,9.32450348535,1.31254008005,0.661962365591,6.35890925791,0.895095731319,0.486620234604,0.735033253975,0.407903392017,2.21779939725,1.80197877331,0.735033253975,2.21779939725,0.309592371925,0.221893491124,425,0.0245721554117,0.289670511627,48,48,48,1,0,0.416666666667,0.375,0.208333333333,-26,-0.011524822695,-0.0112897942345,-1.08333333333,-0.928571428571,-0.684210526316,-0.467448842584,0.00957084795538,0.00602891000184,-0.693543173821,0.00227784669713,0.00534338284844,-0.512213117293,-0.00357967470235,0.00575057066223,-0.0205005792023,-0.00876617734593,-0.198908479272,-0.0112897942345,-0.0205005792023,-0.198908479272,0.0120139623834,0.0100111025217,-41,-0.00237049028677,-0.0451602895783,0,0,0,340,1,27,1888,0.926430517711,0.999470619375,0.000529380624669,0.0735694822888,0.99706744868,0.926430517711,0.960451977401,0.954008073184,0.925901137087,0.923913043478,11,37,0,10,1,10
