Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.875,0.561011904762,00:00:03,10,90,1,13346,threshold_sweep,0.1,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,2.95298032407,4.875,3.25,2.78571428571,3.07408522979,0.630581585598,0.333333333333,2.98817112406,1.22591635859,0.55608974359,2.87445647036,1.17926419297,0.536858974359,1.65408050268,0.560139357921,4.66666666667,2.95298032407,1.65408050268,4.66666666667,0.396228956229,0.297169811321,21,0.0375,0.332362082362,16,16,16,1,0,0.25,0.625,0.125,0,0,0.974421296296,0,0,0,0.0436837162367,0.00896076230496,0.00801282051282,0,0,0,-0.0913205498031,-0.0374648409449,-0.00961538461538,0.984544630495,0.221743655399,2.66666666667,0.974421296296,0.984544630495,2.66666666667,-0.0041847041847,-0.0164665523156,-2,-0.00357142857143,-0.0156565656566,0,0,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.875,0.561011904762,00:00:03,10,90,1,13346,threshold_sweep,0.2,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,2.95298032407,4.875,3.25,2.78571428571,3.07408522979,0.630581585598,0.333333333333,2.98817112406,1.22591635859,0.55608974359,2.87445647036,1.17926419297,0.536858974359,1.65408050268,0.560139357921,4.66666666667,2.95298032407,1.65408050268,4.66666666667,0.396228956229,0.297169811321,21,0.0375,0.332362082362,16,16,16,1,0,0.25,0.625,0.125,0,0,0.974421296296,0,0,0,0.0436837162367,0.00896076230496,0.00801282051282,0,0,0,-0.0913205498031,-0.0374648409449,-0.00961538461538,0.984544630495,0.221743655399,2.66666666667,0.974421296296,0.984544630495,2.66666666667,-0.0041847041847,-0.0164665523156,-2,-0.00357142857143,-0.0156565656566,0,0,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.875,0.561011904762,00:00:03,10,90,1,13346,threshold_sweep,0.3,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,2.95298032407,4.875,3.25,2.78571428571,3.07408522979,0.630581585598,0.333333333333,2.98817112406,1.22591635859,0.55608974359,2.87445647036,1.17926419297,0.536858974359,1.65408050268,0.560139357921,4.66666666667,2.95298032407,1.65408050268,4.66666666667,0.396228956229,0.297169811321,21,0.0375,0.332362082362,16,16,16,1,0,0.25,0.625,0.125,0,0,0.974421296296,0,0,0,0.0436837162367,0.00896076230496,0.00801282051282,0,0,0,-0.0913205498031,-0.0374648409449,-0.00961538461538,0.984544630495,0.221743655399,2.66666666667,0.974421296296,0.984544630495,2.66666666667,-0.0041847041847,-0.0164665523156,-2,-0.00357142857143,-0.0156565656566,0,0,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.875,0.561011904762,00:00:03,10,90,1,13346,threshold_sweep,0.4,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,2.95298032407,4.875,3.25,2.78571428571,3.07408522979,0.630581585598,0.333333333333,2.98817112406,1.22591635859,0.55608974359,2.87445647036,1.17926419297,0.536858974359,1.65408050268,0.560139357921,4.66666666667,2.95298032407,1.65408050268,4.66666666667,0.396228956229,0.297169811321,21,0.0375,0.332362082362,16,16,16,1,0,0.25,0.625,0.125,0,0,0.974421296296,0,0,0,0.0436837162367,0.00896076230496,0.00801282051282,0,0,0,-0.0913205498031,-0.0374648409449,-0.00961538461538,0.984544630495,0.221743655399,2.66666666667,0.974421296296,0.984544630495,2.66666666667,-0.0041847041847,-0.0164665523156,-2,-0.00357142857143,-0.0156565656566,0,0,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.875,0.561011904762,00:00:03,10,90,1,13346,threshold_sweep,0.5,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,2.95298032407,4.875,3.25,2.78571428571,3.07408522979,0.630581585598,0.333333333333,2.98817112406,1.22591635859,0.55608974359,2.87445647036,1.17926419297,0.536858974359,1.65408050268,0.560139357921,4.66666666667,2.95298032407,1.65408050268,4.66666666667,0.396228956229,0.297169811321,21,0.0375,0.332362082362,16,16,16,1,0,0.25,0.625,0.125,0,0,0.974421296296,0,0,0,0.0436837162367,0.00896076230496,0.00801282051282,0,0,0,-0.0913205498031,-0.0374648409449,-0.00961538461538,0.984544630495,0.221743655399,2.66666666667,0.974421296296,0.984544630495,2.66666666667,-0.0041847041847,-0.0164665523156,-2,-0.00357142857143,-0.0156565656566,0,0,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
6,WLNM_dir_neg_kfold,0.875,0.561011904762,00:00:03,10,90,1,13346,threshold_sweep,0.6,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,2.95298032407,4.875,3.25,2.78571428571,3.07408522979,0.630581585598,0.333333333333,2.98817112406,1.22591635859,0.55608974359,2.87445647036,1.17926419297,0.536858974359,1.65408050268,0.560139357921,4.66666666667,2.95298032407,1.65408050268,4.66666666667,0.396228956229,0.297169811321,21,0.0375,0.332362082362,16,16,16,1,0,0.25,0.625,0.125,0,0,0.974421296296,0,0,0,0.0436837162367,0.00896076230496,0.00801282051282,0,0,0,-0.0913205498031,-0.0374648409449,-0.00961538461538,0.984544630495,0.221743655399,2.66666666667,0.974421296296,0.984544630495,2.66666666667,-0.0041847041847,-0.0164665523156,-2,-0.00357142857143,-0.0156565656566,0,0,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.875,0.561011904762,00:00:03,10,90,1,13346,threshold_sweep,0.7,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,2.95298032407,4.875,3.25,2.78571428571,3.07408522979,0.630581585598,0.333333333333,2.98817112406,1.22591635859,0.55608974359,2.87445647036,1.17926419297,0.536858974359,1.65408050268,0.560139357921,4.66666666667,2.95298032407,1.65408050268,4.66666666667,0.396228956229,0.297169811321,21,0.0375,0.332362082362,16,16,16,1,0,0.25,0.625,0.125,0,0,0.974421296296,0,0,0,0.0436837162367,0.00896076230496,0.00801282051282,0,0,0,-0.0913205498031,-0.0374648409449,-0.00961538461538,0.984544630495,0.221743655399,2.66666666667,0.974421296296,0.984544630495,2.66666666667,-0.0041847041847,-0.0164665523156,-2,-0.00357142857143,-0.0156565656566,0,0,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.875,0.561011904762,00:00:03,10,90,1,13346,threshold_sweep,0.8,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,2.95298032407,4.875,3.25,2.78571428571,3.07408522979,0.630581585598,0.333333333333,2.98817112406,1.22591635859,0.55608974359,2.87445647036,1.17926419297,0.536858974359,1.65408050268,0.560139357921,4.66666666667,2.95298032407,1.65408050268,4.66666666667,0.396228956229,0.297169811321,21,0.0375,0.332362082362,16,16,16,1,0,0.25,0.625,0.125,0,0,0.974421296296,0,0,0,0.0436837162367,0.00896076230496,0.00801282051282,0,0,0,-0.0913205498031,-0.0374648409449,-0.00961538461538,0.984544630495,0.221743655399,2.66666666667,0.974421296296,0.984544630495,2.66666666667,-0.0041847041847,-0.0164665523156,-2,-0.00357142857143,-0.0156565656566,0,0,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.875,0.561011904762,00:00:03,10,90,1,13346,threshold_sweep,0.9,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,2.95298032407,4.875,3.25,2.78571428571,3.07408522979,0.630581585598,0.333333333333,2.98817112406,1.22591635859,0.55608974359,2.87445647036,1.17926419297,0.536858974359,1.65408050268,0.560139357921,4.66666666667,2.95298032407,1.65408050268,4.66666666667,0.396228956229,0.297169811321,21,0.0375,0.332362082362,16,16,16,1,0,0.25,0.625,0.125,0,0,0.974421296296,0,0,0,0.0436837162367,0.00896076230496,0.00801282051282,0,0,0,-0.0913205498031,-0.0374648409449,-0.00961538461538,0.984544630495,0.221743655399,2.66666666667,0.974421296296,0.984544630495,2.66666666667,-0.0041847041847,-0.0164665523156,-2,-0.00357142857143,-0.0156565656566,0,0,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.71875,0.477083333333,00:00:03,10,90,2,13347,threshold_sweep,0.1,0.75,0.75,0.75,3,1,1,7,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,1.97855902778,0.669535872186,2,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,16,16,16,1,0,0.25,0.625,0.125,16,0.145833333333,1.80477430556,4.375,3.18181818182,2.5,2.96366889739,0.677410033688,0.35,3.03795435559,1.38877913399,0.616071428571,2.535580144,1.15912235154,0.519642857143,0.593974799062,0.329113062633,1.75972222222,1.80477430556,0.593974799062,1.75972222222,0.461085343228,0.309782608696,19,0.0339285714286,0.298648018648,16,16,16,1,0,0.3125,0.5625,0.125,16,39,0.1625,1.88489583333,4.875,3.54545454545,2.78571428571,3.03040151355,0.621620823293,0.325320512821,3.0103986447,1.23503534141,0.5625,2.87445647036,1.17926419297,0.536858974359,0.665632661667,0.353140290246,1.85833333333,1.88489583333,0.665632661667,1.85833333333,0.457181337181,0.313636363636,23,0.0410714285714,0.39034965035,16,16,16,1,0,0.3125,0.5625,0.125,0,0,-0.0936631944444,0,0.295454545455,0,0,0,0,0.022227520638,0.00911898282583,0.00641025641026,-0.0913205498031,-0.0374648409449,-0.00961538461538,-0.00390321051883,0.0147445877242,-0.141666666667,-0.0936631944444,-0.00390321051883,-0.141666666667,0.0567676767677,0,0,0,0.042331002331,0.0625,-0.0625,0,38,1,1,200,0.974358974359,0.995024875622,0.00497512437811,0.025641025641,0.974358974359,0.974358974359,0.974358974359,0.969383849981,0.969383849981,0.95,4,4,0,10,1,10
