Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.925173484295,0.542563409398,00:00:08,10,80,1,13346,threshold_sweep,0.1,0.967741935484,0.405405405405,0.571428571429,30,1,44,147,0.405405405405,0.993243243243,0.00675675675676,0.594594594595,0.967741935484,0.405405405405,0.571428571429,0.797297297297,0.62012012012,0.466403162055,0.542174993921,0.398648648649,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,324,0.207692307692,2.08475338867,16.2,12.4615384615,9.25714285714,6.60302960769,0.407594420228,0.225540123457,8.55390149401,1.05603722148,0.571759259259,6.37221532947,0.786693250552,0.441049382716,0.902120279992,0.432722779056,2.77174931997,2.08475338867,0.902120279992,2.77174931997,0.390586255112,0.416350839199,769,0.0778340080972,0.289485297163,40,40,40,1,0,0.35,0.525,0.125,-43,-0.0275641025641,0.18649323844,-2.15,-2.21846153846,-1.22857142857,-0.47365656449,0.0219439476294,0.019068733811,-0.834819234773,0.0327434090813,0.0176039459078,-0.989806062401,-0.0157069011507,0.00188044538635,0.110898220396,0.0159084348786,0.25850090199,0.18649323844,0.110898220396,0.25850090199,-0.000787213282771,0.0010794766121,-190,-0.0192307692308,-0.11323986422,-0.025,0.025,0,323,1,44,1192,0.880108991826,0.999161777033,0.000838222967309,0.119891008174,0.996913580247,0.880108991826,0.93487698987,0.919378088184,0.879270768858,0.877717391304,31,74,0,5,1,5
2,WLNM_dir_neg_kfold,0.925173484295,0.542563409398,00:00:08,10,80,1,13346,threshold_sweep,0.2,1,0.405405405405,0.576923076923,30,0,44,148,0.405405405405,1,0,0.594594594595,1,0.405405405405,0.576923076923,0.801801801802,0.621621621622,0.47619047619,0.559016994375,0.405405405405,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,323,0.207051282051,1.90081572242,16.15,12.92,9.22857142857,6.56154297051,0.406287490434,0.224535603715,8.57661549408,1.06211956583,0.574380804954,6.39465922991,0.791908263766,0.443421052632,0.793506175929,0.417455604228,2.52019527531,1.90081572242,0.793506175929,2.52019527531,0.390586255112,0.416350839199,769,0.0778340080972,0.313324223442,40,40,40,1,0,0.375,0.5,0.125,-44,-0.0282051282051,0.00255557219032,-2.2,-1.76,-1.25714285714,-0.515143201668,0.0206370178358,0.0180642140694,-0.812105234701,0.0388257534292,0.0202254916021,-0.967362161961,-0.0104918879366,0.00425211530188,0.00228411633221,0.000641260050262,0.00694685733708,0.00255557219032,0.00228411633221,0.00694685733708,-0.000787213282771,0.0010794766121,-190,-0.0192307692308,-0.0894009379413,0,0,0,323,0,44,1193,0.880108991826,1,0,0.119891008174,1,0.880108991826,0.936231884058,0.921305366868,0.880108991826,0.880108991826,30,74,0,5,1,5
3,WLNM_dir_neg_kfold,0.925173484295,0.542563409398,00:00:08,10,80,1,13346,threshold_sweep,0.3,1,0.391891891892,0.563106796117,29,0,45,148,0.391891891892,1,0,0.608108108108,1,0.391891891892,0.563106796117,0.797297297297,0.623123123123,0.462151394422,0.548195343573,0.391891891892,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,322,0.20641025641,1.90017911516,16.1,12.88,9.2,6.50758925784,0.404198090549,0.223059006211,8.52131565621,1.05854852872,0.573136645963,6.42091933668,0.797629731265,0.446273291925,0.792926080095,0.417290177419,2.52019527531,1.90017911516,0.792926080095,2.52019527531,0.383666344237,0.409934497817,751,0.076012145749,0.314402079813,40,40,40,1,0,0.375,0.5,0.125,-45,-0.0288461538462,0.00191896493487,-2.25,-1.8,-1.28571428571,-0.56909691434,0.0185476179507,0.0165876165654,-0.86740507257,0.0352547163207,0.0189813326112,-0.941102055186,-0.00477042043739,0.00710435459577,0.00170402049831,0.000475833241335,0.00694685733708,0.00191896493487,0.00170402049831,0.00694685733708,-0.00770712415703,-0.00533686477001,-208,-0.0210526315789,-0.0883230815703,0,0,0,322,0,45,1193,0.877384196185,1,0,0.122615803815,1,0.877384196185,0.934687953556,0.91950649915,0.877384196185,0.877384196185,29,74,0,5,1,5
4,WLNM_dir_neg_kfold,0.925173484295,0.542563409398,00:00:08,10,80,1,13346,threshold_sweep,0.4,1,0.391891891892,0.563106796117,29,0,45,148,0.391891891892,1,0,0.608108108108,1,0.391891891892,0.563106796117,0.797297297297,0.623123123123,0.462151394422,0.548195343573,0.391891891892,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,322,0.20641025641,1.90017911516,16.1,12.88,9.2,6.50758925784,0.404198090549,0.223059006211,8.52131565621,1.05854852872,0.573136645963,6.42091933668,0.797629731265,0.446273291925,0.792926080095,0.417290177419,2.52019527531,1.90017911516,0.792926080095,2.52019527531,0.383666344237,0.409934497817,751,0.076012145749,0.314402079813,40,40,40,1,0,0.375,0.5,0.125,-45,-0.0288461538462,0.00191896493487,-2.25,-1.8,-1.28571428571,-0.56909691434,0.0185476179507,0.0165876165654,-0.86740507257,0.0352547163207,0.0189813326112,-0.941102055186,-0.00477042043739,0.00710435459577,0.00170402049831,0.000475833241335,0.00694685733708,0.00191896493487,0.00170402049831,0.00694685733708,-0.00770712415703,-0.00533686477001,-208,-0.0210526315789,-0.0883230815703,0,0,0,322,0,45,1193,0.877384196185,1,0,0.122615803815,1,0.877384196185,0.934687953556,0.91950649915,0.877384196185,0.877384196185,29,74,0,5,1,5
5,WLNM_dir_neg_kfold,0.925173484295,0.542563409398,00:00:08,10,80,1,13346,threshold_sweep,0.5,1,0.391891891892,0.563106796117,29,0,45,148,0.391891891892,1,0,0.608108108108,1,0.391891891892,0.563106796117,0.797297297297,0.623123123123,0.462151394422,0.548195343573,0.391891891892,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,322,0.20641025641,1.90017911516,16.1,12.88,9.2,6.50758925784,0.404198090549,0.223059006211,8.52131565621,1.05854852872,0.573136645963,6.42091933668,0.797629731265,0.446273291925,0.792926080095,0.417290177419,2.52019527531,1.90017911516,0.792926080095,2.52019527531,0.383666344237,0.409934497817,751,0.076012145749,0.314402079813,40,40,40,1,0,0.375,0.5,0.125,-45,-0.0288461538462,0.00191896493487,-2.25,-1.8,-1.28571428571,-0.56909691434,0.0185476179507,0.0165876165654,-0.86740507257,0.0352547163207,0.0189813326112,-0.941102055186,-0.00477042043739,0.00710435459577,0.00170402049831,0.000475833241335,0.00694685733708,0.00191896493487,0.00170402049831,0.00694685733708,-0.00770712415703,-0.00533686477001,-208,-0.0210526315789,-0.0883230815703,0,0,0,322,0,45,1193,0.877384196185,1,0,0.122615803815,1,0.877384196185,0.934687953556,0.91950649915,0.877384196185,0.877384196185,29,74,0,5,1,5
6,WLNM_dir_neg_kfold,0.925173484295,0.542563409398,00:00:08,10,80,1,13346,threshold_sweep,0.6,1,0.391891891892,0.563106796117,29,0,45,148,0.391891891892,1,0,0.608108108108,1,0.391891891892,0.563106796117,0.797297297297,0.623123123123,0.462151394422,0.548195343573,0.391891891892,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,322,0.20641025641,1.90017911516,16.1,12.88,9.2,6.50758925784,0.404198090549,0.223059006211,8.52131565621,1.05854852872,0.573136645963,6.42091933668,0.797629731265,0.446273291925,0.792926080095,0.417290177419,2.52019527531,1.90017911516,0.792926080095,2.52019527531,0.383666344237,0.409934497817,751,0.076012145749,0.314402079813,40,40,40,1,0,0.375,0.5,0.125,-45,-0.0288461538462,0.00191896493487,-2.25,-1.8,-1.28571428571,-0.56909691434,0.0185476179507,0.0165876165654,-0.86740507257,0.0352547163207,0.0189813326112,-0.941102055186,-0.00477042043739,0.00710435459577,0.00170402049831,0.000475833241335,0.00694685733708,0.00191896493487,0.00170402049831,0.00694685733708,-0.00770712415703,-0.00533686477001,-208,-0.0210526315789,-0.0883230815703,0,0,0,322,0,45,1193,0.877384196185,1,0,0.122615803815,1,0.877384196185,0.934687953556,0.91950649915,0.877384196185,0.877384196185,29,74,0,5,1,5
7,WLNM_dir_neg_kfold,0.925173484295,0.542563409398,00:00:08,10,80,1,13346,threshold_sweep,0.7,1,0.391891891892,0.563106796117,29,0,45,148,0.391891891892,1,0,0.608108108108,1,0.391891891892,0.563106796117,0.797297297297,0.623123123123,0.462151394422,0.548195343573,0.391891891892,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,322,0.20641025641,1.90017911516,16.1,12.88,9.2,6.50758925784,0.404198090549,0.223059006211,8.52131565621,1.05854852872,0.573136645963,6.42091933668,0.797629731265,0.446273291925,0.792926080095,0.417290177419,2.52019527531,1.90017911516,0.792926080095,2.52019527531,0.383666344237,0.409934497817,751,0.076012145749,0.314402079813,40,40,40,1,0,0.375,0.5,0.125,-45,-0.0288461538462,0.00191896493487,-2.25,-1.8,-1.28571428571,-0.56909691434,0.0185476179507,0.0165876165654,-0.86740507257,0.0352547163207,0.0189813326112,-0.941102055186,-0.00477042043739,0.00710435459577,0.00170402049831,0.000475833241335,0.00694685733708,0.00191896493487,0.00170402049831,0.00694685733708,-0.00770712415703,-0.00533686477001,-208,-0.0210526315789,-0.0883230815703,0,0,0,322,0,45,1193,0.877384196185,1,0,0.122615803815,1,0.877384196185,0.934687953556,0.91950649915,0.877384196185,0.877384196185,29,74,0,5,1,5
8,WLNM_dir_neg_kfold,0.925173484295,0.542563409398,00:00:08,10,80,1,13346,threshold_sweep,0.8,1,0.378378378378,0.549019607843,28,0,46,148,0.378378378378,1,0,0.621621621622,1,0.378378378378,0.549019607843,0.792792792793,0.624624624625,0.448,0.537270689517,0.378378378378,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,321,0.205769230769,1.89702582154,16.05,12.84,9.17142857143,6.53177637126,0.406964259891,0.22507788162,8.51992385906,1.06167275502,0.57468847352,6.39506019298,0.796892235885,0.446183800623,0.790898063552,0.416914759183,2.52019527531,1.89702582154,0.790898063552,2.52019527531,0.38501428796,0.411259367574,750,0.0759109311741,0.312133723452,40,40,40,1,0,0.375,0.5,0.125,-46,-0.0294871794872,-0.00123432868714,-2.3,-1.84,-1.31428571429,-0.544909800921,0.0213137872931,0.0186064919742,-0.868796869727,0.0383789426211,0.0205331601688,-0.966961198894,-0.00550791581756,0.00701486329335,-0.000323996045062,0.000100415004902,0.00694685733708,-0.00123432868714,-0.000323996045062,0.00694685733708,-0.00635918043409,-0.00401199501212,-209,-0.0211538461538,-0.0905914379314,0,0,0,321,0,46,1193,0.874659400545,1,0,0.125340599455,1,0.874659400545,0.933139534884,0.917707017614,0.874659400545,0.874659400545,28,74,0,5,1,5
9,WLNM_dir_neg_kfold,0.925173484295,0.542563409398,00:00:08,10,80,1,13346,threshold_sweep,0.9,1,0.378378378378,0.549019607843,28,0,46,148,0.378378378378,1,0,0.621621621622,1,0.378378378378,0.549019607843,0.792792792793,0.624624624625,0.448,0.537270689517,0.378378378378,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,321,0.205769230769,1.89702582154,16.05,12.84,9.17142857143,6.53177637126,0.406964259891,0.22507788162,8.51992385906,1.06167275502,0.57468847352,6.39506019298,0.796892235885,0.446183800623,0.790898063552,0.416914759183,2.52019527531,1.89702582154,0.790898063552,2.52019527531,0.38501428796,0.411259367574,750,0.0759109311741,0.312133723452,40,40,40,1,0,0.375,0.5,0.125,-46,-0.0294871794872,-0.00123432868714,-2.3,-1.84,-1.31428571429,-0.544909800921,0.0213137872931,0.0186064919742,-0.868796869727,0.0383789426211,0.0205331601688,-0.966961198894,-0.00550791581756,0.00701486329335,-0.000323996045062,0.000100415004902,0.00694685733708,-0.00123432868714,-0.000323996045062,0.00694685733708,-0.00635918043409,-0.00401199501212,-209,-0.0211538461538,-0.0905914379314,0,0,0,321,0,46,1193,0.874659400545,1,0,0.125340599455,1,0.874659400545,0.933139534884,0.917707017614,0.874659400545,0.874659400545,28,74,0,5,1,5
10,WLNM_dir_neg_kfold,0.906638056976,0.664208251658,00:00:08,10,80,2,13347,threshold_sweep,0.1,0.935483870968,0.391891891892,0.552380952381,29,2,45,146,0.391891891892,0.986486486486,0.0135135135135,0.608108108108,0.935483870968,0.391891891892,0.552380952381,0.788288288288,0.62012012012,0.442687747036,0.514606773891,0.378378378378,379,305,74,0,379,0,305,0,74,40,367,0.235256410256,1.89826015023,18.35,14.68,10.4857142857,7.07668617218,0.385650472598,0.206471389646,9.38872072878,1.0232938124,0.554155313351,7.36202139187,0.802400151703,0.43916893733,0.791222059597,0.416814344178,2.51324841798,1.89826015023,0.791222059597,2.51324841798,0.391373468394,0.415271362587,959,0.0970647773279,0.402725161383,40,40,40,1,0,0.375,0.5,0.125,40,0.187820512821,1.90085655875,14.65,11.72,8.37142857143,6.21639684573,0.424327429743,0.237030716724,7.79344728043,1.06395184716,0.575341296928,5.87208738494,0.801650154941,0.450255972696,0.790173195223,0.41569322608,2.40011087967,1.90085655875,0.790173195223,2.40011087967,0.356385478476,0.387710474524,591,0.0598178137652,0.271753764973,40,40,40,1,0,0.375,0.5,0.125,40,324,0.207692307692,2.4904507799,16.2,12,9.25714285714,6.52490298582,0.402771789248,0.222916666667,8.47560602175,1.0463711138,0.56774691358,6.39631304056,0.789668276612,0.442438271605,1.23133878305,0.494424058886,3.66469468182,2.4904507799,1.23133878305,3.66469468182,0.382268225543,0.409165006339,753,0.0762145748988,0.270512618843,40,40,40,1,0,0.325,0.55,0.125,-43,-0.0275641025641,0.592190629668,-2.15,-2.68,-1.22857142857,-0.551783186358,0.0171213166499,0.0164452770209,-0.913114707034,0.0230773013947,0.0135916002287,-0.965708351312,-0.0127318750903,0.00326933427524,0.440116723456,0.0776097147083,1.15144626385,0.592190629668,0.440116723456,1.15144626385,-0.0091052428512,-0.00610635624717,-206,-0.0208502024291,-0.132212542541,-0.05,0.05,0,322,2,45,1191,0.877384196185,0.998323554065,0.00167644593462,0.122615803815,0.993827160494,0.877384196185,0.931982633864,0.915652544982,0.875707750251,0.872628726287,31,74,0,5,1,5
