Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9062165608,0.297315925708,00:00:18,10,80,1,13346,threshold_sweep,0.1,0.96138996139,0.685950413223,0.800643086817,249,10,114,716,0.685950413223,0.986225895317,0.0137741046832,0.314049586777,0.96138996139,0.685950413223,0.800643086817,0.886134067952,0.587389041934,0.724035608309,0.744244949101,0.67217630854,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1707,0.11563473784,1,27.9836065574,14.3445378151,14.3445378151,19.9151022915,0.711670322076,0.399200015366,15.1294665704,1.08130926865,0.565871483861,10.0045410364,0.715028709106,0.404078673159,0,0,0,NaN,NaN,NaN,0.48445407177,0.589214529927,13155,0.0445569706002,0.117965712338,122,122,0,1,2,0.0245901639344,0.950819672131,0.0245901639344,-104,-0.00704511583796,-2.43083807259,-1.70491803279,-1.26753115039,-0.873949579832,-1.1883743588,0.000840904256844,0.00453987831631,-1.58793194395,-0.0448766058656,-0.0152810358047,0.269182891409,0.0591956369403,0.031704928013,-1.26760018144,-0.369472459678,-4.51531052315,NaN,NaN,NaN,-0.0355218658064,-0.00908525116617,-1695,-0.00574109199295,-0.00136441836911,-0.0245901639344,0.0245901639344,0,1697,10,114,12941,0.937051352844,0.999227858853,0.000772141147402,0.0629486471563,0.994141769186,0.937051352844,0.964752700398,0.960530277329,0.936279211696,0.931905546403,259,363,0,5,1,5
2,WLNM_dir_neg_kfold,0.9062165608,0.297315925708,00:00:18,10,80,1,13346,threshold_sweep,0.2,0.96484375,0.68044077135,0.798061389338,247,9,116,717,0.68044077135,0.987603305785,0.0123966942149,0.31955922865,0.96484375,0.68044077135,0.798061389338,0.885215794307,0.58830731558,0.721189591078,0.742650123162,0.668044077135,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1704,0.115431513345,1,27.9344262295,14.3193277311,14.3193277311,19.9162451674,0.712964175594,0.39979700608,15.1417186412,1.0840901844,0.56695913184,9.96849120792,0.713706530145,0.403573077811,0,0,0,NaN,NaN,NaN,0.482934427077,0.589161440951,13122,0.0444451971278,0.116680381032,122,122,0,1,2,0.0245901639344,0.950819672131,0.0245901639344,-107,-0.00724834033329,-2.43083807259,-1.75409836066,-1.29274123442,-0.899159663866,-1.1872314829,0.00213475777559,0.00513686903065,-1.57567987317,-0.0420956901134,-0.0141933878256,0.233133062914,0.0578734579796,0.0311993326653,-1.26760018144,-0.369472459678,-4.51531052315,NaN,NaN,NaN,-0.0370415104991,-0.0091383401428,-1728,-0.00585286546538,-0.00264974967481,-0.0245901639344,0.0245901639344,0,1695,9,116,12942,0.935946990613,0.999305072967,0.000694927032662,0.0640530093871,0.994718309859,0.935946990613,0.964438122333,0.960210442292,0.93525206358,0.931318681319,256,363,0,5,1,5
3,WLNM_dir_neg_kfold,0.9062165608,0.297315925708,00:00:18,10,80,1,13346,threshold_sweep,0.3,0.968503937008,0.677685950413,0.797406807131,246,8,117,718,0.677685950413,0.988980716253,0.0110192837466,0.322314049587,0.968503937008,0.677685950413,0.797406807131,0.885215794307,0.58891949801,0.720774385704,0.74313936626,0.666666666667,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1702,0.115296030348,1,27.9016393443,14.3025210084,14.3025210084,19.9219177593,0.714005278094,0.400358305561,15.1514952807,1.08606487911,0.567760204966,9.97008124258,0.7146591725,0.404239949144,0,0,0,NaN,NaN,NaN,0.483014878725,0.589097935828,13109,0.0444011651538,0.11662164458,122,122,0,1,2,0.0245901639344,0.950819672131,0.0245901639344,-109,-0.00738382333017,-2.43083807259,-1.7868852459,-1.30954795711,-0.915966386555,-1.18155889104,0.00317586027544,0.0056981685119,-1.56590323369,-0.0401209954099,-0.0133923146996,0.234723097574,0.0588261003349,0.0318662039979,-1.26760018144,-0.369472459678,-4.51531052315,NaN,NaN,NaN,-0.0369610588519,-0.00920184526554,-1741,-0.00589689743937,-0.00270848612675,-0.0245901639344,0.0245901639344,0,1694,8,117,12943,0.935394809498,0.999382287082,0.000617712917921,0.0646051905025,0.995299647474,0.935394809498,0.964417876459,0.960212982435,0.93477709658,0.931280923584,254,363,0,5,1,5
4,WLNM_dir_neg_kfold,0.9062165608,0.297315925708,00:00:18,10,80,1,13346,threshold_sweep,0.4,0.97233201581,0.677685950413,0.798701298701,246,7,117,719,0.677685950413,0.990358126722,0.00964187327824,0.322314049587,0.97233201581,0.677685950413,0.798701298701,0.886134067952,0.589225589226,0.722801788376,0.745698623576,0.668044077135,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1701,0.11522828885,4.44647084551,27.8852459016,14.4152542373,14.2941176471,19.9205847774,0.714377231876,0.400521390503,15.1588280911,1.08722929284,0.568648143329,9.95302950709,0.713856319733,0.403904164378,1.42893621653,0.321364125882,5.6477792292,4.44647084551,1.42893621653,5.6477792292,0.47731527863,0.589025487256,13096,0.0443571331798,0.117309148824,122,122,122,1,0,0.0327868852459,0.94262295082,0.0245901639344,-110,-0.00745156482861,1.01563277291,-1.80327868852,-1.19681472823,-0.924369747899,-1.18289187294,0.00354781405682,0.00586125345363,-1.55857042323,-0.0389565816794,-0.0125043763364,0.217671362082,0.0580232475674,0.031530419232,0.161336035087,-0.0481083337963,1.13246870605,1.01563277291,0.161336035087,1.13246870605,-0.0426606589465,-0.00927429383709,-1754,-0.00594092941336,-0.00202098188296,-0.016393442623,0.016393442623,0,1694,7,117,12944,0.935394809498,0.999459501197,0.000540498803181,0.0646051905025,0.995884773663,0.935394809498,0.964692482916,0.96053775566,0.934854310694,0.931793179318,253,363,0,5,1,5
5,WLNM_dir_neg_kfold,0.9062165608,0.297315925708,00:00:18,10,80,1,13346,threshold_sweep,0.5,0.972222222222,0.674931129477,0.79674796748,245,7,118,719,0.674931129477,0.990358126722,0.00964187327824,0.325068870523,0.972222222222,0.674931129477,0.79674796748,0.885215794307,0.589531680441,0.720357941834,0.743650943927,0.665289256198,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1700,0.115160547351,4.44617737187,27.868852459,14.406779661,14.2857142857,19.9254606092,0.714972410096,0.40081002893,15.1623379131,1.08812072082,0.568871745419,9.94508700079,0.713706243586,0.403828351013,1.42881864086,0.321358893575,5.64773632174,4.44617737187,1.42881864086,5.64773632174,0.47672782817,0.589171592307,13091,0.0443401978052,0.117187272143,122,122,122,1,0,0.0327868852459,0.94262295082,0.0245901639344,-111,-0.00751930632706,1.01533929927,-1.81967213115,-1.2052893045,-0.932773109244,-1.17801604108,0.00414299227755,0.00614989188006,-1.55506060127,-0.0380651536964,-0.0122807742463,0.209728855775,0.0578731714205,0.0314546058668,0.161218459421,-0.0481135661034,1.13242579859,1.01533929927,0.161218459421,1.13242579859,-0.043248109406,-0.00912818878646,-1759,-0.00595786478797,-0.00214285856377,-0.016393442623,0.016393442623,0,1693,7,118,12944,0.934842628382,0.999459501197,0.000540498803181,0.0651573716179,0.995882352941,0.934842628382,0.964397607519,0.960215948892,0.934302129579,0.931243124312,252,363,0,5,1,5
6,WLNM_dir_neg_kfold,0.9062165608,0.297315925708,00:00:18,10,80,1,13346,threshold_sweep,0.6,0.972222222222,0.674931129477,0.79674796748,245,7,118,719,0.674931129477,0.990358126722,0.00964187327824,0.325068870523,0.972222222222,0.674931129477,0.79674796748,0.885215794307,0.589531680441,0.720357941834,0.743650943927,0.665289256198,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1700,0.115160547351,4.44617737187,27.868852459,14.406779661,14.2857142857,19.9254606092,0.714972410096,0.40081002893,15.1623379131,1.08812072082,0.568871745419,9.94508700079,0.713706243586,0.403828351013,1.42881864086,0.321358893575,5.64773632174,4.44617737187,1.42881864086,5.64773632174,0.47672782817,0.589171592307,13091,0.0443401978052,0.117187272143,122,122,122,1,0,0.0327868852459,0.94262295082,0.0245901639344,-111,-0.00751930632706,1.01533929927,-1.81967213115,-1.2052893045,-0.932773109244,-1.17801604108,0.00414299227755,0.00614989188006,-1.55506060127,-0.0380651536964,-0.0122807742463,0.209728855775,0.0578731714205,0.0314546058668,0.161218459421,-0.0481135661034,1.13242579859,1.01533929927,0.161218459421,1.13242579859,-0.043248109406,-0.00912818878646,-1759,-0.00595786478797,-0.00214285856377,-0.016393442623,0.016393442623,0,1693,7,118,12944,0.934842628382,0.999459501197,0.000540498803181,0.0651573716179,0.995882352941,0.934842628382,0.964397607519,0.960215948892,0.934302129579,0.931243124312,252,363,0,5,1,5
7,WLNM_dir_neg_kfold,0.9062165608,0.297315925708,00:00:18,10,80,1,13346,threshold_sweep,0.7,0.983739837398,0.666666666667,0.794745484401,242,4,121,722,0.666666666667,0.994490358127,0.00550964187328,0.333333333333,0.983739837398,0.666666666667,0.794745484401,0.885215794307,0.591368227732,0.719101123596,0.745323644085,0.661157024793,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1694,0.114754098361,3.46414275566,27.7704918033,15.125,14.2352941176,19.9883382882,0.719768970237,0.403381268508,15.2061300826,1.09512861279,0.574022103083,9.91967468251,0.714403961786,0.404339326843,1.33185956537,0.384470173231,4.54866889758,3.48450757182,1.31818580124,4.54866889758,0.480192140963,0.590686200776,13090,0.0443368107303,0.120718169827,122,121,121,0.991803278689,0,0.0737704918033,0.901639344262,0.016393442623,-117,-0.00792575531771,0.033304683063,-1.91803278689,-0.487068965517,-0.983193277311,-1.11513836209,0.00893955241856,0.0087211314584,-1.51126843179,-0.0310572617236,-0.00713041658259,0.184316537498,0.0585708896211,0.0319655816973,0.0642593839266,0.0149977135531,0.033358374423,0.0536694992255,0.0505856197985,0.033358374423,-0.0397837966135,-0.00761358031731,-1760,-0.00596125186289,0.00138803912005,0.0245901639344,-0.0245901639344,-0.00819672131148,1690,4,121,12947,0.933186085036,0.999691143541,0.000308856458961,0.0668139149641,0.997638724911,0.933186085036,0.964336661912,0.960227419261,0.932877228577,0.931129476584,246,363,0,5,1,5
8,WLNM_dir_neg_kfold,0.9062165608,0.297315925708,00:00:18,10,80,1,13346,threshold_sweep,0.8,0.983673469388,0.66391184573,0.792763157895,241,4,122,722,0.66391184573,0.994490358127,0.00550964187328,0.33608815427,0.983673469388,0.66391184573,0.792763157895,0.884297520661,0.591674318947,0.71664167916,0.743290587571,0.658402203857,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1693,0.114686356862,3.4624411004,27.7540983607,15.1160714286,14.2268907563,20.0009551323,0.720648708253,0.403793828009,15.2090544307,1.09598620233,0.574230437772,9.92332411386,0.715088920195,0.404660463045,1.33183510794,0.384652061746,4.54780104329,3.48279185329,1.31818760242,4.54780104329,0.480275543134,0.590854374191,13089,0.0443334236553,0.120751181913,122,121,121,0.991803278689,0,0.0737704918033,0.901639344262,0.016393442623,-118,-0.00799349681615,0.0316030278033,-1.93442622951,-0.495997536946,-0.991596638655,-1.102521518,0.00981929043379,0.00913369095971,-1.50834408368,-0.0301996721887,-0.00692208189406,0.187965968845,0.0592558480299,0.0322867178988,0.0642349265046,0.0151796020683,0.0324905201367,0.0519537806992,0.0505874209834,0.0324905201367,-0.0397003944422,-0.00744540690224,-1761,-0.00596463893781,0.00142105120663,0.0245901639344,-0.0245901639344,-0.00819672131148,1689,4,122,12947,0.93263390392,0.999691143541,0.000308856458961,0.0673660960795,0.997637330183,0.93263390392,0.96404109589,0.959905700452,0.932325047462,0.930578512397,245,363,0,5,1,5
9,WLNM_dir_neg_kfold,0.9062165608,0.297315925708,00:00:18,10,80,1,13346,threshold_sweep,0.9,0.983673469388,0.66391184573,0.792763157895,241,4,122,722,0.66391184573,0.994490358127,0.00550964187328,0.33608815427,0.983673469388,0.66391184573,0.792763157895,0.884297520661,0.591674318947,0.71664167916,0.743290587571,0.658402203857,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1693,0.114686356862,3.4624411004,27.7540983607,15.1160714286,14.2268907563,20.0009551323,0.720648708253,0.403793828009,15.2090544307,1.09598620233,0.574230437772,9.92332411386,0.715088920195,0.404660463045,1.33183510794,0.384652061746,4.54780104329,3.48279185329,1.31818760242,4.54780104329,0.480275543134,0.590854374191,13089,0.0443334236553,0.120751181913,122,121,121,0.991803278689,0,0.0737704918033,0.901639344262,0.016393442623,-118,-0.00799349681615,0.0316030278033,-1.93442622951,-0.495997536946,-0.991596638655,-1.102521518,0.00981929043379,0.00913369095971,-1.50834408368,-0.0301996721887,-0.00692208189406,0.187965968845,0.0592558480299,0.0322867178988,0.0642349265046,0.0151796020683,0.0324905201367,0.0519537806992,0.0505874209834,0.0324905201367,-0.0397003944422,-0.00744540690224,-1761,-0.00596463893781,0.00142105120663,0.0245901639344,-0.0245901639344,-0.00819672131148,1689,4,122,12947,0.93263390392,0.999691143541,0.000308856458961,0.0673660960795,0.997637330183,0.93263390392,0.96404109589,0.959905700452,0.932325047462,0.930578512397,245,363,0,5,1,5
10,WLNM_dir_neg_kfold,0.917750001897,0.431502206628,00:00:16,10,80,2,13347,threshold_sweep,0.1,0.968871595331,0.685950413223,0.803225806452,249,8,114,718,0.685950413223,0.988980716253,0.0110192837466,0.314049586777,0.968871595331,0.685950413223,0.803225806452,0.887970615243,0.588001224365,0.72808320951,0.749295039334,0.674931129477,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.122679853678,3.43083807259,29.6885245902,15.6120689655,15.218487395,21.1034766503,0.710829417819,0.39466013705,16.7173985144,1.12618587452,0.581152519666,9.73535814501,0.655833072165,0.372373745146,1.26760018144,0.369472459678,4.51531052315,3.43083807259,1.26760018144,4.51531052315,0.519975937576,0.598299781093,14850,0.0502980625931,0.119330130707,122,122,122,1,0,0.0491803278689,0.926229508197,0.0245901639344,122,0.0980896897439,3.36341182768,23.737704918,12.9285714286,12.2711864407,17.2673691587,0.727423700748,0.40441309664,13.4784497844,1.13561524426,0.587809075265,8.05143672788,0.678366906631,0.384634543972,1.3132645246,0.390456058278,4.48961207005,3.38294415683,1.30080882113,4.48961207005,0.414521767499,0.49094818759,7991,0.0270661157025,0.0909581729947,122,121,121,0.991803278689,0,0.0737704918033,0.893442622951,0.0245901639344,122,1705,0.115499254844,4.62783621911,27.9508196721,14.3277310924,14.3277310924,19.9055009046,0.712161615943,0.399418297197,15.145827298,1.08374834625,0.567044853613,9.99955628334,0.71551077218,0.404543050815,1.39271683514,0.300943414849,5.84400280599,4.62783621911,1.39271683514,5.84400280599,0.479500480741,0.589958346397,13172,0.0446145508739,0.116573183709,122,122,122,1,0,0.0245901639344,0.950819672131,0.0245901639344,-106,-0.00718059883485,1.19699814652,-1.73770491803,-1.28433787308,-0.890756302521,-1.19797574568,0.00133219812446,0.00475816014771,-1.57157121633,-0.0424375282662,-0.014107666053,0.26419813833,0.0596777000151,0.0321693056691,0.125116653706,-0.0685290448287,1.32869228284,1.19699814652,0.125116653706,1.32869228284,-0.0404754568353,-0.00834143469672,-1678,-0.00568351171928,-0.00275694699807,-0.0245901639344,0.0245901639344,0,1697,8,114,12943,0.937051352844,0.999382287082,0.000617712917921,0.0629486471563,0.995307917889,0.937051352844,0.965301478953,0.961178371647,0.936433639926,0.932930181418,257,363,0,5,1,5
