Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.84375,0.271428571429,00:00:02,10,90,1,13346,threshold_sweep,0.1,0.571428571429,1,0.727272727273,4,3,0,5,1,0.625,0.375,0,0.571428571429,1,0.727272727273,0.75,0.472222222222,0.526315789474,0.597614304667,0.625,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,40,0.130718954248,3.48148148148,4.44444444444,2.5,3.07692307692,2.33193235252,0.524684779317,0.276388888889,1.6996731712,0.764852927039,0.391666666667,2.81916874598,1.26862593569,0.6,1.23091826195,0.353561628433,4.5,3.48148148148,1.23091826195,4.5,0.44126984127,0.279069767442,16,0.0196078431373,0.211884920635,18,18,18,1,0,0.111111111111,0.611111111111,0.277777777778,3,0.00980392156863,1.05555555556,0.333333333333,0.0333333333333,-0.286713286713,-0.0416697472646,-0.0526778936036,-0.0284159159159,-0.0314339965259,-0.0773073167185,-0.0332582582583,-0.0805720583051,-0.142058779907,-0.0591591591592,0.330260872736,-0.0177017228471,1.5,1.05555555556,0.330260872736,1.5,0.063025210084,0.0214010557854,2,0.00245098039216,-0.051130952381,-0.0555555555556,0.166666666667,-0.111111111111,37,3,0,266,1,0.988847583643,0.0111524163569,0,0.925,1,0.961038961039,0.95639114115,0.988847583643,0.925,7,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.84375,0.271428571429,00:00:02,10,90,1,13346,threshold_sweep,0.2,0.571428571429,1,0.727272727273,4,3,0,5,1,0.625,0.375,0,0.571428571429,1,0.727272727273,0.75,0.472222222222,0.526315789474,0.597614304667,0.625,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,40,0.130718954248,3.48148148148,4.44444444444,2.5,3.07692307692,2.33193235252,0.524684779317,0.276388888889,1.6996731712,0.764852927039,0.391666666667,2.81916874598,1.26862593569,0.6,1.23091826195,0.353561628433,4.5,3.48148148148,1.23091826195,4.5,0.44126984127,0.279069767442,16,0.0196078431373,0.211884920635,18,18,18,1,0,0.111111111111,0.611111111111,0.277777777778,3,0.00980392156863,1.05555555556,0.333333333333,0.0333333333333,-0.286713286713,-0.0416697472646,-0.0526778936036,-0.0284159159159,-0.0314339965259,-0.0773073167185,-0.0332582582583,-0.0805720583051,-0.142058779907,-0.0591591591592,0.330260872736,-0.0177017228471,1.5,1.05555555556,0.330260872736,1.5,0.063025210084,0.0214010557854,2,0.00245098039216,-0.051130952381,-0.0555555555556,0.166666666667,-0.111111111111,37,3,0,266,1,0.988847583643,0.0111524163569,0,0.925,1,0.961038961039,0.95639114115,0.988847583643,0.925,7,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.84375,0.271428571429,00:00:02,10,90,1,13346,threshold_sweep,0.3,0.571428571429,1,0.727272727273,4,3,0,5,1,0.625,0.375,0,0.571428571429,1,0.727272727273,0.75,0.472222222222,0.526315789474,0.597614304667,0.625,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,40,0.130718954248,3.48148148148,4.44444444444,2.5,3.07692307692,2.33193235252,0.524684779317,0.276388888889,1.6996731712,0.764852927039,0.391666666667,2.81916874598,1.26862593569,0.6,1.23091826195,0.353561628433,4.5,3.48148148148,1.23091826195,4.5,0.44126984127,0.279069767442,16,0.0196078431373,0.211884920635,18,18,18,1,0,0.111111111111,0.611111111111,0.277777777778,3,0.00980392156863,1.05555555556,0.333333333333,0.0333333333333,-0.286713286713,-0.0416697472646,-0.0526778936036,-0.0284159159159,-0.0314339965259,-0.0773073167185,-0.0332582582583,-0.0805720583051,-0.142058779907,-0.0591591591592,0.330260872736,-0.0177017228471,1.5,1.05555555556,0.330260872736,1.5,0.063025210084,0.0214010557854,2,0.00245098039216,-0.051130952381,-0.0555555555556,0.166666666667,-0.111111111111,37,3,0,266,1,0.988847583643,0.0111524163569,0,0.925,1,0.961038961039,0.95639114115,0.988847583643,0.925,7,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.84375,0.271428571429,00:00:02,10,90,1,13346,threshold_sweep,0.4,0.5,0.75,0.6,3,3,1,5,0.75,0.625,0.375,0.25,0.5,0.75,0.6,0.666666666667,0.5,0.333333333333,0.353553390593,0.375,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,39,0.127450980392,3.48703703704,4.33333333333,2.4375,3,2.32631999215,0.536843075112,0.279202279202,1.58113883008,0.729756383116,0.380341880342,2.81278593318,1.29820889224,0.602564102564,1.23600076617,0.354455875588,4.5,3.48703703704,1.23600076617,4.5,0.413818860878,0.274390243902,15,0.0183823529412,0.21210978836,18,18,18,1,0,0.111111111111,0.611111111111,0.277777777778,2,0.00653594771242,1.06111111111,0.222222222222,-0.0291666666667,-0.363636363636,-0.047282107634,-0.0405195978089,-0.0256025256025,-0.149968337639,-0.112403860642,-0.044583044583,-0.0869548711057,-0.112475823361,-0.0565950565951,0.335343376952,-0.0168074756928,1.5,1.06111111111,0.335343376952,1.5,0.0355742296919,0.016721532246,1,0.00122549019608,-0.0509060846561,-0.0555555555556,0.166666666667,-0.111111111111,36,3,1,266,0.972972972973,0.988847583643,0.0111524163569,0.027027027027,0.923076923077,0.972972972973,0.947368421053,0.940336129143,0.961820556616,0.9,6,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.84375,0.271428571429,00:00:02,10,90,1,13346,threshold_sweep,0.5,0.5,0.75,0.6,3,3,1,5,0.75,0.625,0.375,0.25,0.5,0.75,0.6,0.666666666667,0.5,0.333333333333,0.353553390593,0.375,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,39,0.127450980392,3.48703703704,4.33333333333,2.4375,3,2.32631999215,0.536843075112,0.279202279202,1.58113883008,0.729756383116,0.380341880342,2.81278593318,1.29820889224,0.602564102564,1.23600076617,0.354455875588,4.5,3.48703703704,1.23600076617,4.5,0.413818860878,0.274390243902,15,0.0183823529412,0.21210978836,18,18,18,1,0,0.111111111111,0.611111111111,0.277777777778,2,0.00653594771242,1.06111111111,0.222222222222,-0.0291666666667,-0.363636363636,-0.047282107634,-0.0405195978089,-0.0256025256025,-0.149968337639,-0.112403860642,-0.044583044583,-0.0869548711057,-0.112475823361,-0.0565950565951,0.335343376952,-0.0168074756928,1.5,1.06111111111,0.335343376952,1.5,0.0355742296919,0.016721532246,1,0.00122549019608,-0.0509060846561,-0.0555555555556,0.166666666667,-0.111111111111,36,3,1,266,0.972972972973,0.988847583643,0.0111524163569,0.027027027027,0.923076923077,0.972972972973,0.947368421053,0.940336129143,0.961820556616,0.9,6,4,0,10,1,10
6,WLNM_dir_neg_kfold,0.84375,0.271428571429,00:00:02,10,90,1,13346,threshold_sweep,0.6,0.6,0.75,0.666666666667,3,2,1,6,0.75,0.75,0.25,0.25,0.6,0.75,0.666666666667,0.75,0.527777777778,0.470588235294,0.478091443734,0.5,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,38,0.124183006536,2.5037037037,4.22222222222,2.53333333333,2.92307692308,2.21108319357,0.523677598477,0.270467836257,1.64097850611,0.777305608158,0.409356725146,2.82611537354,1.33868622957,0.611111111111,0.900391264907,0.359623730066,3,2.5037037037,0.900391264907,3,0.413818860878,0.274390243902,15,0.0183823529412,0.240506424792,18,18,18,1,0,0.166666666667,0.555555555556,0.277777777778,1,0.00326797385621,0.0777777777778,0.111111111111,0.0666666666667,-0.440559440559,-0.162518906215,-0.0536850744435,-0.0343369685475,-0.0901286616131,-0.0648546355998,-0.0155681997787,-0.0736254307406,-0.0719984860244,-0.048048048048,-0.000266124311049,-0.0116396212143,0,0.0777777777778,-0.000266124311049,0,0.0355742296919,0.016721532246,1,0.00122549019608,-0.0225094482237,0,0.111111111111,-0.111111111111,36,2,1,267,0.972972972973,0.992565055762,0.00743494423792,0.027027027027,0.947368421053,0.972972972973,0.96,0.95452474243,0.965538028735,0.923076923077,5,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.84375,0.271428571429,00:00:02,10,90,1,13346,threshold_sweep,0.7,0.6,0.75,0.666666666667,3,2,1,6,0.75,0.75,0.25,0.25,0.6,0.75,0.666666666667,0.75,0.527777777778,0.470588235294,0.478091443734,0.5,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,38,0.124183006536,2.5037037037,4.22222222222,2.53333333333,2.92307692308,2.21108319357,0.523677598477,0.270467836257,1.64097850611,0.777305608158,0.409356725146,2.82611537354,1.33868622957,0.611111111111,0.900391264907,0.359623730066,3,2.5037037037,0.900391264907,3,0.413818860878,0.274390243902,15,0.0183823529412,0.240506424792,18,18,18,1,0,0.166666666667,0.555555555556,0.277777777778,1,0.00326797385621,0.0777777777778,0.111111111111,0.0666666666667,-0.440559440559,-0.162518906215,-0.0536850744435,-0.0343369685475,-0.0901286616131,-0.0648546355998,-0.0155681997787,-0.0736254307406,-0.0719984860244,-0.048048048048,-0.000266124311049,-0.0116396212143,0,0.0777777777778,-0.000266124311049,0,0.0355742296919,0.016721532246,1,0.00122549019608,-0.0225094482237,0,0.111111111111,-0.111111111111,36,2,1,267,0.972972972973,0.992565055762,0.00743494423792,0.027027027027,0.947368421053,0.972972972973,0.96,0.95452474243,0.965538028735,0.923076923077,5,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.84375,0.271428571429,00:00:02,10,90,1,13346,threshold_sweep,0.8,0.5,0.5,0.5,2,2,2,6,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.666666666667,0.555555555556,0.25,0.25,0.25,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,37,0.12091503268,2.5037037037,4.11111111111,2.46666666667,2.84615384615,2.27231131072,0.552724372877,0.286786786787,1.66175747584,0.808422555812,0.424924924925,2.81742941291,1.37064133601,0.611111111111,0.900391264907,0.359623730066,3,2.5037037037,0.900391264907,3,0.378524743231,0.264150943396,14,0.0171568627451,0.234157218443,18,18,18,1,0,0.166666666667,0.555555555556,0.277777777778,0,0,0.0777777777778,0,0,-0.517482517483,-0.101290789069,-0.0246383000437,-0.018018018018,-0.0693496918876,-0.0337376879453,0,-0.0823113913731,-0.0400433795869,-0.048048048048,-0.000266124311049,-0.0116396212143,0,0.0777777777778,-0.000266124311049,0,0.000280112044818,0.00648223173978,0,0,-0.0288586545729,0,0.111111111111,-0.111111111111,35,2,2,267,0.945945945946,0.992565055762,0.00743494423792,0.0540540540541,0.945945945946,0.945945945946,0.945945945946,0.938511001708,0.938511001708,0.897435897436,4,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.84375,0.271428571429,00:00:02,10,90,1,13346,threshold_sweep,0.9,0.666666666667,0.5,0.571428571429,2,1,2,7,0.5,0.875,0.125,0.5,0.666666666667,0.5,0.571428571429,0.75,0.583333333333,0.4,0.408248290464,0.375,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,36,0.117647058824,2.43703703704,4,2.4,3,2.32631999215,0.581579998038,0.300925925926,1.64495664166,0.82247832083,0.429012345679,2.8491484796,1.4245742398,0.638888888889,0.887523461083,0.364181359411,3,2.43703703704,0.887523461083,3,0.398132586368,0.272727272727,14,0.0171568627451,0.244769463341,18,18,18,1,0,0.166666666667,0.5,0.333333333333,-1,-0.00326797385621,0.0111111111111,-0.111111111111,-0.0666666666667,-0.363636363636,-0.047282107634,0.00421732511708,-0.00387887887888,-0.0861505260636,-0.0196819229274,0.00408742075409,-0.0505923246805,0.0138895242041,-0.0202702702703,-0.0131339281348,-0.00708199186968,0,0.0111111111111,-0.0131339281348,0,0.0198879551821,0.0150585610708,0,0,-0.018246409675,0,0.0555555555556,-0.0555555555556,35,1,2,268,0.945945945946,0.996282527881,0.00371747211896,0.0540540540541,0.972222222222,0.945945945946,0.958904109589,0.953454765832,0.942228473827,0.921052631579,3,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.875,0.295833333333,00:00:03,10,90,2,13347,threshold_sweep,0.1,0.6,0.75,0.666666666667,3,2,1,6,0.75,0.75,0.25,0.25,0.6,0.75,0.666666666667,0.75,0.527777777778,0.470588235294,0.478091443734,0.5,40,36,4,0,40,0,36,0,4,18,37,0.12091503268,2.42592592593,4.11111111111,2.46666666667,3.36363636364,2.37360209979,0.577362672921,0.304804804805,1.73110716772,0.842160243757,0.424924924925,2.89974080428,1.4106847156,0.659159159159,0.900657389218,0.371263351281,3,2.42592592593,0.900657389218,3,0.378244631186,0.257668711656,14,0.0171568627451,0.263015873016,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,0.107843137255,2.44598765432,3.66666666667,2.2,3,2.19625349442,0.598978225752,0.304713804714,1.50489397711,0.820851260244,0.415824915825,2.64018715914,1.4401020868,0.658249158249,0.911799926047,0.372773723709,3,2.44598765432,0.911799926047,3,0.299813258637,0.232558139535,10,0.0122549019608,0.232260015117,18,18,18,1,0,0.166666666667,0.444444444444,0.388888888889,18,38,0.124183006536,7.32716049383,4.22222222222,2.375,3.16666666667,2.71283562425,0.64251370048,0.330409356725,1.67644192155,0.794104068104,0.394736842105,2.9879934028,1.41536529606,0.646198830409,4.52512107346,0.617581814575,11.6666666667,7.32716049383,4.52512107346,11.6666666667,0.417086834734,0.260115606936,15,0.0183823529412,0.262083333333,18,18,18,1,0,0.111111111111,0.555555555556,0.333333333333,1,0.00326797385621,4.9012345679,0.111111111111,-0.0916666666667,-0.19696969697,0.339233524462,0.0651510275588,0.0256045519203,-0.0546652461707,-0.0480561756534,-0.0301880828197,0.0882525985144,0.0046805804648,-0.0129603287498,3.62446368424,0.246318463294,8.66666666667,4.9012345679,3.62446368424,8.66666666667,0.0388422035481,0.00244689527997,1,0.00122549019608,-0.00093253968254,-0.0555555555556,0.111111111111,-0.0555555555556,36,2,1,267,0.972972972973,0.992565055762,0.00743494423792,0.027027027027,0.947368421053,0.972972972973,0.96,0.95452474243,0.965538028735,0.923076923077,5,4,0,10,1,10
