Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.690104166667,0.427296879318,00:00:11,10,90,1,13346,threshold_sweep,0.1,0.933333333333,0.291666666667,0.444444444444,14,1,34,95,0.291666666667,0.989583333333,0.0104166666667,0.708333333333,0.933333333333,0.291666666667,0.444444444444,0.756944444444,0.631944444444,0.339622641509,0.434018539953,0.28125,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,444,0.139097744361,1,15.5789473684,10.0909090909,9.0612244898,8.79721418653,0.564686045757,0.321202781729,8.09041947108,1.0386349321,0.5579263474,9.414534436,1.20862266408,0.599336178284,0,0,0,NaN,NaN,NaN,0.312915894576,0.279672897196,798,0.0272727272727,0.270066318621,57,56,0,0.982456140351,2,0.210526315789,0.649122807018,0.122807017544,-33,-0.0103383458647,-1.21347731426,-1.15789473684,-0.75,-0.478775510204,-0.372858090393,0.0167886455635,0.0107463471416,-0.477860025635,0.0147524765159,0.00843942254071,-0.444528796354,0.0304956111582,0.0113042536081,-0.872946823151,-0.394378030227,-3.77083333333,NaN,NaN,NaN,-0.0348619160753,-0.0326027668382,-217,-0.00741626794258,-0.0262806759742,-0.0175438596491,0,0,443,1,34,2714,0.928721174004,0.999631675875,0.00036832412523,0.0712788259958,0.997747747748,0.928721174004,0.961997828447,0.956439122187,0.928352849879,0.926778242678,15,48,0,10,1,10
2,WLNM_dir_neg_kfold,0.690104166667,0.427296879318,00:00:11,10,90,1,13346,threshold_sweep,0.2,0.933333333333,0.291666666667,0.444444444444,14,1,34,95,0.291666666667,0.989583333333,0.0104166666667,0.708333333333,0.933333333333,0.291666666667,0.444444444444,0.756944444444,0.631944444444,0.339622641509,0.434018539953,0.28125,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,444,0.139097744361,1,15.5789473684,10.0909090909,9.0612244898,8.79721418653,0.564686045757,0.321202781729,8.09041947108,1.0386349321,0.5579263474,9.414534436,1.20862266408,0.599336178284,0,0,0,NaN,NaN,NaN,0.312915894576,0.279672897196,798,0.0272727272727,0.270066318621,57,56,0,0.982456140351,2,0.210526315789,0.649122807018,0.122807017544,-33,-0.0103383458647,-1.21347731426,-1.15789473684,-0.75,-0.478775510204,-0.372858090393,0.0167886455635,0.0107463471416,-0.477860025635,0.0147524765159,0.00843942254071,-0.444528796354,0.0304956111582,0.0113042536081,-0.872946823151,-0.394378030227,-3.77083333333,NaN,NaN,NaN,-0.0348619160753,-0.0326027668382,-217,-0.00741626794258,-0.0262806759742,-0.0175438596491,0,0,443,1,34,2714,0.928721174004,0.999631675875,0.00036832412523,0.0712788259958,0.997747747748,0.928721174004,0.961997828447,0.956439122187,0.928352849879,0.926778242678,15,48,0,10,1,10
3,WLNM_dir_neg_kfold,0.690104166667,0.427296879318,00:00:11,10,90,1,13346,threshold_sweep,0.3,0.933333333333,0.291666666667,0.444444444444,14,1,34,95,0.291666666667,0.989583333333,0.0104166666667,0.708333333333,0.933333333333,0.291666666667,0.444444444444,0.756944444444,0.631944444444,0.339622641509,0.434018539953,0.28125,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,444,0.139097744361,1,15.5789473684,10.0909090909,9.0612244898,8.79721418653,0.564686045757,0.321202781729,8.09041947108,1.0386349321,0.5579263474,9.414534436,1.20862266408,0.599336178284,0,0,0,NaN,NaN,NaN,0.312915894576,0.279672897196,798,0.0272727272727,0.270066318621,57,56,0,0.982456140351,2,0.210526315789,0.649122807018,0.122807017544,-33,-0.0103383458647,-1.21347731426,-1.15789473684,-0.75,-0.478775510204,-0.372858090393,0.0167886455635,0.0107463471416,-0.477860025635,0.0147524765159,0.00843942254071,-0.444528796354,0.0304956111582,0.0113042536081,-0.872946823151,-0.394378030227,-3.77083333333,NaN,NaN,NaN,-0.0348619160753,-0.0326027668382,-217,-0.00741626794258,-0.0262806759742,-0.0175438596491,0,0,443,1,34,2714,0.928721174004,0.999631675875,0.00036832412523,0.0712788259958,0.997747747748,0.928721174004,0.961997828447,0.956439122187,0.928352849879,0.926778242678,15,48,0,10,1,10
4,WLNM_dir_neg_kfold,0.690104166667,0.427296879318,00:00:11,10,90,1,13346,threshold_sweep,0.4,0.933333333333,0.291666666667,0.444444444444,14,1,34,95,0.291666666667,0.989583333333,0.0104166666667,0.708333333333,0.933333333333,0.291666666667,0.444444444444,0.756944444444,0.631944444444,0.339622641509,0.434018539953,0.28125,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,444,0.139097744361,1,15.5789473684,10.0909090909,9.0612244898,8.79721418653,0.564686045757,0.321202781729,8.09041947108,1.0386349321,0.5579263474,9.414534436,1.20862266408,0.599336178284,0,0,0,NaN,NaN,NaN,0.312915894576,0.279672897196,798,0.0272727272727,0.270066318621,57,56,0,0.982456140351,2,0.210526315789,0.649122807018,0.122807017544,-33,-0.0103383458647,-1.21347731426,-1.15789473684,-0.75,-0.478775510204,-0.372858090393,0.0167886455635,0.0107463471416,-0.477860025635,0.0147524765159,0.00843942254071,-0.444528796354,0.0304956111582,0.0113042536081,-0.872946823151,-0.394378030227,-3.77083333333,NaN,NaN,NaN,-0.0348619160753,-0.0326027668382,-217,-0.00741626794258,-0.0262806759742,-0.0175438596491,0,0,443,1,34,2714,0.928721174004,0.999631675875,0.00036832412523,0.0712788259958,0.997747747748,0.928721174004,0.961997828447,0.956439122187,0.928352849879,0.926778242678,15,48,0,10,1,10
5,WLNM_dir_neg_kfold,0.690104166667,0.427296879318,00:00:11,10,90,1,13346,threshold_sweep,0.5,0.933333333333,0.291666666667,0.444444444444,14,1,34,95,0.291666666667,0.989583333333,0.0104166666667,0.708333333333,0.933333333333,0.291666666667,0.444444444444,0.756944444444,0.631944444444,0.339622641509,0.434018539953,0.28125,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,444,0.139097744361,1,15.5789473684,10.0909090909,9.0612244898,8.79721418653,0.564686045757,0.321202781729,8.09041947108,1.0386349321,0.5579263474,9.414534436,1.20862266408,0.599336178284,0,0,0,NaN,NaN,NaN,0.312915894576,0.279672897196,798,0.0272727272727,0.270066318621,57,56,0,0.982456140351,2,0.210526315789,0.649122807018,0.122807017544,-33,-0.0103383458647,-1.21347731426,-1.15789473684,-0.75,-0.478775510204,-0.372858090393,0.0167886455635,0.0107463471416,-0.477860025635,0.0147524765159,0.00843942254071,-0.444528796354,0.0304956111582,0.0113042536081,-0.872946823151,-0.394378030227,-3.77083333333,NaN,NaN,NaN,-0.0348619160753,-0.0326027668382,-217,-0.00741626794258,-0.0262806759742,-0.0175438596491,0,0,443,1,34,2714,0.928721174004,0.999631675875,0.00036832412523,0.0712788259958,0.997747747748,0.928721174004,0.961997828447,0.956439122187,0.928352849879,0.926778242678,15,48,0,10,1,10
6,WLNM_dir_neg_kfold,0.690104166667,0.427296879318,00:00:11,10,90,1,13346,threshold_sweep,0.6,1,0.291666666667,0.451612903226,14,0,34,96,0.291666666667,1,0,0.708333333333,1,0.291666666667,0.451612903226,0.763888888889,0.634259259259,0.354430379747,0.464095480892,0.291666666667,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,443,0.138784461153,2.19023690405,15.5438596491,10.3023255814,9.04081632653,8.81368695236,0.567020492421,0.322601085106,8.10647347992,1.04304512044,0.56037384658,9.40178087967,1.20970995517,0.599421805077,0.87387401988,0.398986072358,3.27272727273,2.21149113448,0.866788885795,3.27272727273,0.312915894576,0.279672897196,798,0.0272727272727,0.276657792973,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,-34,-0.0106516290727,-0.0232404102155,-1.19298245614,-0.538583509514,-0.499183673469,-0.356385324557,0.0191230922273,0.012144650518,-0.461806016792,0.0191626648593,0.010886921721,-0.457282352687,0.0315829022488,0.0113898804016,0.00092719672859,0.00460804213114,-0.498106060606,-0.00198617978602,-0.00615793735612,-0.498106060606,-0.0348619160753,-0.0326027668382,-217,-0.00741626794258,-0.0196892016221,0,-0.0175438596491,0,443,0,34,2715,0.928721174004,1,0,0.0712788259958,1,0.928721174004,0.963043478261,0.957723669019,0.928721174004,0.928721174004,14,48,0,10,1,10
7,WLNM_dir_neg_kfold,0.690104166667,0.427296879318,00:00:11,10,90,1,13346,threshold_sweep,0.7,1,0.291666666667,0.451612903226,14,0,34,96,0.291666666667,1,0,0.708333333333,1,0.291666666667,0.451612903226,0.763888888889,0.634259259259,0.354430379747,0.464095480892,0.291666666667,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,443,0.138784461153,2.19023690405,15.5438596491,10.3023255814,9.04081632653,8.81368695236,0.567020492421,0.322601085106,8.10647347992,1.04304512044,0.56037384658,9.40178087967,1.20970995517,0.599421805077,0.87387401988,0.398986072358,3.27272727273,2.21149113448,0.866788885795,3.27272727273,0.312915894576,0.279672897196,798,0.0272727272727,0.276657792973,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,-34,-0.0106516290727,-0.0232404102155,-1.19298245614,-0.538583509514,-0.499183673469,-0.356385324557,0.0191230922273,0.012144650518,-0.461806016792,0.0191626648593,0.010886921721,-0.457282352687,0.0315829022488,0.0113898804016,0.00092719672859,0.00460804213114,-0.498106060606,-0.00198617978602,-0.00615793735612,-0.498106060606,-0.0348619160753,-0.0326027668382,-217,-0.00741626794258,-0.0196892016221,0,-0.0175438596491,0,443,0,34,2715,0.928721174004,1,0,0.0712788259958,1,0.928721174004,0.963043478261,0.957723669019,0.928721174004,0.928721174004,14,48,0,10,1,10
8,WLNM_dir_neg_kfold,0.690104166667,0.427296879318,00:00:11,10,90,1,13346,threshold_sweep,0.8,1,0.291666666667,0.451612903226,14,0,34,96,0.291666666667,1,0,0.708333333333,1,0.291666666667,0.451612903226,0.763888888889,0.634259259259,0.354430379747,0.464095480892,0.291666666667,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,443,0.138784461153,2.19023690405,15.5438596491,10.3023255814,9.04081632653,8.81368695236,0.567020492421,0.322601085106,8.10647347992,1.04304512044,0.56037384658,9.40178087967,1.20970995517,0.599421805077,0.87387401988,0.398986072358,3.27272727273,2.21149113448,0.866788885795,3.27272727273,0.312915894576,0.279672897196,798,0.0272727272727,0.276657792973,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,-34,-0.0106516290727,-0.0232404102155,-1.19298245614,-0.538583509514,-0.499183673469,-0.356385324557,0.0191230922273,0.012144650518,-0.461806016792,0.0191626648593,0.010886921721,-0.457282352687,0.0315829022488,0.0113898804016,0.00092719672859,0.00460804213114,-0.498106060606,-0.00198617978602,-0.00615793735612,-0.498106060606,-0.0348619160753,-0.0326027668382,-217,-0.00741626794258,-0.0196892016221,0,-0.0175438596491,0,443,0,34,2715,0.928721174004,1,0,0.0712788259958,1,0.928721174004,0.963043478261,0.957723669019,0.928721174004,0.928721174004,14,48,0,10,1,10
9,WLNM_dir_neg_kfold,0.690104166667,0.427296879318,00:00:11,10,90,1,13346,threshold_sweep,0.9,1,0.291666666667,0.451612903226,14,0,34,96,0.291666666667,1,0,0.708333333333,1,0.291666666667,0.451612903226,0.763888888889,0.634259259259,0.354430379747,0.464095480892,0.291666666667,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,443,0.138784461153,2.19023690405,15.5438596491,10.3023255814,9.04081632653,8.81368695236,0.567020492421,0.322601085106,8.10647347992,1.04304512044,0.56037384658,9.40178087967,1.20970995517,0.599421805077,0.87387401988,0.398986072358,3.27272727273,2.21149113448,0.866788885795,3.27272727273,0.312915894576,0.279672897196,798,0.0272727272727,0.276657792973,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,-34,-0.0106516290727,-0.0232404102155,-1.19298245614,-0.538583509514,-0.499183673469,-0.356385324557,0.0191230922273,0.012144650518,-0.461806016792,0.0191626648593,0.010886921721,-0.457282352687,0.0315829022488,0.0113898804016,0.00092719672859,0.00460804213114,-0.498106060606,-0.00198617978602,-0.00615793735612,-0.498106060606,-0.0348619160753,-0.0326027668382,-217,-0.00741626794258,-0.0196892016221,0,-0.0175438596491,0,443,0,34,2715,0.928721174004,1,0,0.0712788259958,1,0.928721174004,0.963043478261,0.957723669019,0.928721174004,0.928721174004,14,48,0,10,1,10
10,WLNM_dir_neg_kfold,0.801540798611,0.53727880921,00:00:11,10,90,2,13347,threshold_sweep,0.1,0.933333333333,0.291666666667,0.444444444444,14,1,34,95,0.291666666667,0.989583333333,0.0104166666667,0.708333333333,0.933333333333,0.291666666667,0.444444444444,0.756944444444,0.631944444444,0.339622641509,0.434018539953,0.28125,490,442,48,0,490,0,442,0,48,57,477,0.149436090226,2.21347731426,16.7368421053,10.8409090909,9.54,9.17007227692,0.547897400193,0.310456434588,8.56827949672,1.02388245558,0.549486924859,9.85906323235,1.17812705292,0.588031924675,0.872946823151,0.394378030227,3.77083333333,2.21347731426,0.872946823151,3.77083333333,0.347777810652,0.312275664034,1015,0.0346889952153,0.296346994595,57,57,57,1,0,0.228070175439,0.649122807018,0.122807017544,57,0.134398496241,2.15950707598,15.0526315789,9.97674418605,8.75510204082,8.52186484586,0.566137874375,0.322578006789,7.78300635808,1.03410573988,0.556986872776,9.21393599616,1.22422925823,0.604997341839,0.854240156394,0.395571825577,3.14772727273,2.18021255948,0.847415374104,3.14772727273,0.276672500971,0.260364635365,695,0.0237525632262,0.266008049936,57,56,56,0.982456140351,0,0.228070175439,0.631578947368,0.122807017544,57,444,0.139097744361,2.29267270676,15.5789473684,10.0909090909,9.0612244898,8.82760962715,0.566637104445,0.322309151257,8.09041947108,1.0386349321,0.5579263474,9.414534436,1.20862266408,0.599336178284,0.878784914356,0.383301511709,3.27272727273,2.31575614795,0.86912580717,3.27272727273,0.313409849974,0.27986506921,802,0.0274094326726,0.270066318621,57,56,56,0.982456140351,0,0.210526315789,0.649122807018,0.122807017544,-33,-0.0103383458647,0.0791953924963,-1.15789473684,-0.75,-0.478775510204,-0.34246264977,0.0187397042521,0.011852716669,-0.477860025635,0.0147524765159,0.00843942254071,-0.444528796354,0.0304956111582,0.0113042536081,0.00583809120442,-0.0110765185176,-0.498106060606,0.102278833688,-0.00382101598075,-0.498106060606,-0.0343679606778,-0.0324105948243,-213,-0.00727956254272,-0.0262806759742,-0.0175438596491,0,0,443,1,34,2714,0.928721174004,0.999631675875,0.00036832412523,0.0712788259958,0.997747747748,0.928721174004,0.961997828447,0.956439122187,0.928352849879,0.926778242678,15,48,0,10,1,10
