Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.997142372114,0.778186952707,00:00:30,10,66.6666666667,1,13346,threshold_sweep,0.1,0.994652406417,0.989361702128,0.992,186,1,2,375,0.989361702128,0.997340425532,0.00265957446809,0.0106382978723,0.994652406417,0.989361702128,0.992,0.994680851064,0.556146572104,0.988015978695,0.988023861882,0.98670212766,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,563,0.110133020344,1.90725168417,15.6388888889,13.7317073171,7.81944444444,11.6538158601,0.745181831194,0.400680876258,11.3203374121,1.44771632979,0.698268206039,4.50766604887,0.576468837511,0.312685020722,0.985231679829,0.516571403766,3.99729540371,1.90725168417,0.985231679829,3.99729540371,0.278911141281,0.285078658827,1196,0.0200536552649,0.24824320398,72,72,72,1,0,0.430555555556,0.569444444444,0,-1,-0.000195618153365,0.0501592510067,-0.0277777777778,-0.0243902439024,-0.0138888888889,0.031835713147,0.00335331117816,0.00255735379951,-0.00581330829064,0.00182474846252,0.000523919199045,0.0104055368834,0.00235047427858,0.00161331071444,0.0853376098601,0.0319999016174,0.972440762055,0.0501592510067,0.0853376098601,0.972440762055,0.010804610687,0.000567141750223,2,3.35345405768e-05,-0.00248779089573,0,0,0,562,1,2,4547,0.996453900709,0.999780123131,0.000219876868953,0.00354609929078,0.998223801066,0.996453900709,0.997338065661,0.997008782659,0.99623402384,0.994690265487,187,188,0,3,1,3
2,WLNM_dir_neg_kfold,0.997142372114,0.778186952707,00:00:30,10,66.6666666667,1,13346,threshold_sweep,0.2,0.994652406417,0.989361702128,0.992,186,1,2,375,0.989361702128,0.997340425532,0.00265957446809,0.0106382978723,0.994652406417,0.989361702128,0.992,0.994680851064,0.556146572104,0.988015978695,0.988023861882,0.98670212766,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,563,0.110133020344,1.90725168417,15.6388888889,13.7317073171,7.81944444444,11.6538158601,0.745181831194,0.400680876258,11.3203374121,1.44771632979,0.698268206039,4.50766604887,0.576468837511,0.312685020722,0.985231679829,0.516571403766,3.99729540371,1.90725168417,0.985231679829,3.99729540371,0.278911141281,0.285078658827,1196,0.0200536552649,0.24824320398,72,72,72,1,0,0.430555555556,0.569444444444,0,-1,-0.000195618153365,0.0501592510067,-0.0277777777778,-0.0243902439024,-0.0138888888889,0.031835713147,0.00335331117816,0.00255735379951,-0.00581330829064,0.00182474846252,0.000523919199045,0.0104055368834,0.00235047427858,0.00161331071444,0.0853376098601,0.0319999016174,0.972440762055,0.0501592510067,0.0853376098601,0.972440762055,0.010804610687,0.000567141750223,2,3.35345405768e-05,-0.00248779089573,0,0,0,562,1,2,4547,0.996453900709,0.999780123131,0.000219876868953,0.00354609929078,0.998223801066,0.996453900709,0.997338065661,0.997008782659,0.99623402384,0.994690265487,187,188,0,3,1,3
3,WLNM_dir_neg_kfold,0.997142372114,0.778186952707,00:00:30,10,66.6666666667,1,13346,threshold_sweep,0.3,0.994565217391,0.973404255319,0.983870967742,183,1,5,375,0.973404255319,0.997340425532,0.00265957446809,0.0265957446809,0.994565217391,0.973404255319,0.983870967742,0.989361702128,0.557919621749,0.975935828877,0.976061441824,0.970744680851,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,560,0.109546165884,1.90904708281,15.5555555556,13.6585365854,7.77777777778,11.6424295525,0.748441899802,0.402777777778,11.3102498973,1.45417498679,0.699851190476,4.55706299728,0.58590809965,0.319047619048,0.989494650812,0.5183186207,4.00591331715,1.90904708281,0.989494650812,4.00591331715,0.277573078633,0.28530259366,1188,0.0199195171026,0.247769540816,72,72,72,1,0,0.430555555556,0.569444444444,0,-4,-0.000782472613459,0.0519546496409,-0.111111111111,-0.0975609756098,-0.0555555555556,0.0204494055568,0.00661337978591,0.00465425531915,-0.0159008231154,0.00828340546606,0.00210690363616,0.0598024852944,0.0117897364181,0.00797590903974,0.0896005808436,0.0337471185513,0.9810586755,0.0519546496409,0.0896005808436,0.9810586755,0.0094665480395,0.000791076582897,-6,-0.00010060362173,-0.00296145406007,0,0,0,559,1,5,4547,0.991134751773,0.999780123131,0.000219876868953,0.00886524822695,0.998214285714,0.991134751773,0.994661921708,0.994010535682,0.990914874904,0.989380530973,184,188,0,3,1,3
4,WLNM_dir_neg_kfold,0.997142372114,0.778186952707,00:00:30,10,66.6666666667,1,13346,threshold_sweep,0.4,0.994505494505,0.962765957447,0.978378378378,181,1,7,375,0.962765957447,0.997340425532,0.00265957446809,0.0372340425532,0.994505494505,0.962765957447,0.978378378378,0.985815602837,0.559101654846,0.967828418231,0.968110273016,0.960106382979,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,558,0.109154929577,1.90904568164,15.5,13.6097560976,7.75,11.6171315943,0.749492360921,0.403225806452,11.3096618298,1.45931120384,0.700915969733,4.58948584067,0.592191721376,0.323078454799,0.989491273081,0.518317231798,4.00590659153,1.90904568164,0.989491273081,4.00590659153,0.278483774048,0.285622231172,1182,0.0198189134809,0.24747135118,72,72,72,1,0,0.430555555556,0.569444444444,0,-6,-0.00117370892019,0.0519532484692,-0.166666666667,-0.146341463415,-0.0833333333333,-0.00484855262942,0.0076638409058,0.00510228399298,-0.0164888905928,0.0134196225184,0.00317168289314,0.092225328681,0.0180733581441,0.012006744791,0.0895972031121,0.0337457296489,0.981051949875,0.0519532484692,0.0895972031121,0.981051949875,0.0103772434539,0.00111071409492,-12,-0.000201207243461,-0.0032596436964,0,0,0,557,1,7,4547,0.987588652482,0.999780123131,0.000219876868953,0.0124113475177,0.998207885305,0.987588652482,0.992869875223,0.992008872376,0.987368775613,0.985840707965,182,188,0,3,1,3
5,WLNM_dir_neg_kfold,0.997142372114,0.778186952707,00:00:30,10,66.6666666667,1,13346,threshold_sweep,0.5,1,0.962765957447,0.981029810298,181,0,7,376,0.962765957447,1,0,0.0372340425532,1,0.962765957447,0.981029810298,0.987588652482,0.559692671395,0.971812080537,0.972198391684,0.962765957447,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,557,0.108959311424,1.84376202252,15.4722222222,13.925,7.73611111111,11.6304266113,0.751697231611,0.404697785757,11.3186783874,1.46309666768,0.702398763216,4.60554795735,0.595331154272,0.325029922202,0.90703844212,0.491949845501,3.20217787042,1.84376202252,0.90703844212,3.20217787042,0.275580657401,0.285045975157,1178,0.0197518443997,0.259880420189,72,72,72,1,0,0.444444444444,0.555555555556,0,-7,-0.00136932707355,-0.013330410645,-0.194444444444,0.168902439024,-0.0972222222222,0.00844646440346,0.00986871159539,0.0065742632984,-0.00747233294872,0.01720508635,0.00465447637561,0.108287445366,0.0212127910395,0.0139582121944,0.00714437215093,0.00737834335193,0.177323228769,-0.013330410645,0.00714437215093,0.177323228769,0.00747412680753,0.000534458080238,-16,-0.000268276324614,0.00914942531309,0.0138888888889,-0.0138888888889,0,557,0,7,4548,0.987588652482,1,0,0.0124113475177,1,0.987588652482,0.993755575379,0.993011053879,0.987588652482,0.987588652482,181,188,0,3,1,3
6,WLNM_dir_neg_kfold,0.997142372114,0.778186952707,00:00:30,10,66.6666666667,1,13346,threshold_sweep,0.6,1,0.962765957447,0.981029810298,181,0,7,376,0.962765957447,1,0,0.0372340425532,1,0.962765957447,0.981029810298,0.987588652482,0.559692671395,0.971812080537,0.972198391684,0.962765957447,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,557,0.108959311424,1.84376202252,15.4722222222,13.925,7.73611111111,11.6304266113,0.751697231611,0.404697785757,11.3186783874,1.46309666768,0.702398763216,4.60554795735,0.595331154272,0.325029922202,0.90703844212,0.491949845501,3.20217787042,1.84376202252,0.90703844212,3.20217787042,0.275580657401,0.285045975157,1178,0.0197518443997,0.259880420189,72,72,72,1,0,0.444444444444,0.555555555556,0,-7,-0.00136932707355,-0.013330410645,-0.194444444444,0.168902439024,-0.0972222222222,0.00844646440346,0.00986871159539,0.0065742632984,-0.00747233294872,0.01720508635,0.00465447637561,0.108287445366,0.0212127910395,0.0139582121944,0.00714437215093,0.00737834335193,0.177323228769,-0.013330410645,0.00714437215093,0.177323228769,0.00747412680753,0.000534458080238,-16,-0.000268276324614,0.00914942531309,0.0138888888889,-0.0138888888889,0,557,0,7,4548,0.987588652482,1,0,0.0124113475177,1,0.987588652482,0.993755575379,0.993011053879,0.987588652482,0.987588652482,181,188,0,3,1,3
7,WLNM_dir_neg_kfold,0.997142372114,0.778186952707,00:00:30,10,66.6666666667,1,13346,threshold_sweep,0.7,1,0.962765957447,0.981029810298,181,0,7,376,0.962765957447,1,0,0.0372340425532,1,0.962765957447,0.981029810298,0.987588652482,0.559692671395,0.971812080537,0.972198391684,0.962765957447,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,557,0.108959311424,1.84376202252,15.4722222222,13.925,7.73611111111,11.6304266113,0.751697231611,0.404697785757,11.3186783874,1.46309666768,0.702398763216,4.60554795735,0.595331154272,0.325029922202,0.90703844212,0.491949845501,3.20217787042,1.84376202252,0.90703844212,3.20217787042,0.275580657401,0.285045975157,1178,0.0197518443997,0.259880420189,72,72,72,1,0,0.444444444444,0.555555555556,0,-7,-0.00136932707355,-0.013330410645,-0.194444444444,0.168902439024,-0.0972222222222,0.00844646440346,0.00986871159539,0.0065742632984,-0.00747233294872,0.01720508635,0.00465447637561,0.108287445366,0.0212127910395,0.0139582121944,0.00714437215093,0.00737834335193,0.177323228769,-0.013330410645,0.00714437215093,0.177323228769,0.00747412680753,0.000534458080238,-16,-0.000268276324614,0.00914942531309,0.0138888888889,-0.0138888888889,0,557,0,7,4548,0.987588652482,1,0,0.0124113475177,1,0.987588652482,0.993755575379,0.993011053879,0.987588652482,0.987588652482,181,188,0,3,1,3
8,WLNM_dir_neg_kfold,0.997142372114,0.778186952707,00:00:30,10,66.6666666667,1,13346,threshold_sweep,0.8,1,0.962765957447,0.981029810298,181,0,7,376,0.962765957447,1,0,0.0372340425532,1,0.962765957447,0.981029810298,0.987588652482,0.559692671395,0.971812080537,0.972198391684,0.962765957447,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,557,0.108959311424,1.84376202252,15.4722222222,13.925,7.73611111111,11.6304266113,0.751697231611,0.404697785757,11.3186783874,1.46309666768,0.702398763216,4.60554795735,0.595331154272,0.325029922202,0.90703844212,0.491949845501,3.20217787042,1.84376202252,0.90703844212,3.20217787042,0.275580657401,0.285045975157,1178,0.0197518443997,0.259880420189,72,72,72,1,0,0.444444444444,0.555555555556,0,-7,-0.00136932707355,-0.013330410645,-0.194444444444,0.168902439024,-0.0972222222222,0.00844646440346,0.00986871159539,0.0065742632984,-0.00747233294872,0.01720508635,0.00465447637561,0.108287445366,0.0212127910395,0.0139582121944,0.00714437215093,0.00737834335193,0.177323228769,-0.013330410645,0.00714437215093,0.177323228769,0.00747412680753,0.000534458080238,-16,-0.000268276324614,0.00914942531309,0.0138888888889,-0.0138888888889,0,557,0,7,4548,0.987588652482,1,0,0.0124113475177,1,0.987588652482,0.993755575379,0.993011053879,0.987588652482,0.987588652482,181,188,0,3,1,3
9,WLNM_dir_neg_kfold,0.997142372114,0.778186952707,00:00:30,10,66.6666666667,1,13346,threshold_sweep,0.9,1,0.952127659574,0.975476839237,179,0,9,376,0.952127659574,1,0,0.0478723404255,1,0.952127659574,0.975476839237,0.984042553191,0.560874704492,0.963660834455,0.964297739223,0.952127659574,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,555,0.108568075117,1.8477203926,15.4166666667,13.875,7.70833333333,11.6446808264,0.755330648201,0.406606606607,11.322963704,1.46892502106,0.703478478478,4.63737875207,0.60160589216,0.328803803804,0.917718352836,0.496675988699,3.4464658526,1.8477203926,0.917718352836,3.4464658526,0.275235091529,0.284847013113,1173,0.0196680080483,0.259527724818,72,72,72,1,0,0.444444444444,0.555555555556,0,-9,-0.00176056338028,-0.00937204056331,-0.25,0.118902439024,-0.125,0.0227006795126,0.0135021281849,0.00848308414798,-0.00318701637685,0.0230334397348,0.00573419163845,0.140118240082,0.0274875289279,0.0177320937959,0.0178242828672,0.0121044865504,0.42161121095,-0.00937204056331,0.0178242828672,0.42161121095,0.00712856093545,0.000335496036116,-21,-0.000352112676056,0.00879672994201,0.0138888888889,-0.0138888888889,0,555,0,9,4548,0.984042553191,1,0,0.0159574468085,1,0.984042553191,0.991957104558,0.991009124753,0.984042553191,0.984042553191,179,188,0,3,1,3
10,WLNM_dir_neg_kfold,0.995374038026,0.266150470584,00:00:30,10,66.6666666667,2,13347,threshold_sweep,0.1,0.994444444444,0.952127659574,0.972826086957,179,1,9,375,0.952127659574,0.997340425532,0.00265957446809,0.0478723404255,0.994444444444,0.952127659574,0.972826086957,0.982269503546,0.560283687943,0.959677419355,0.960177121247,0.949468085106,571,383,188,0,571,0,383,0,188,72,564,0.110328638498,1.85709243317,15.6666666667,13.756097561,7.83333333333,11.6219801469,0.741828520016,0.398123522459,11.3261507204,1.44589158133,0.69774428684,4.49726051199,0.574118363232,0.311071710008,0.899894069969,0.484571502149,3.02485464165,1.85709243317,0.899894069969,3.02485464165,0.268106530594,0.284511517077,1194,0.0200201207243,0.250730994876,72,72,72,1,0,0.430555555556,0.569444444444,0,72,0.0735524256651,1.83154933339,10.4444444444,9.64102564103,5.29577464789,8.09779815124,0.775321099587,0.423869680851,7.74818874286,1.48369571672,0.713061465721,3.41587933216,0.654104552967,0.358377659574,0.911178043725,0.49749030895,3.21791001085,1.83154933339,0.911178043725,3.21791001085,0.224250331315,0.203827247191,387,0.00648893360161,0.144994897728,72,72,72,1,0,0.458333333333,0.527777777778,0.0138888888889,72,556,0.108763693271,1.86570385931,15.4444444444,13.5609756098,7.72222222222,11.6206335297,0.752415120626,0.405275779376,11.3139851414,1.46512037803,0.701988409273,4.63064568923,0.599651959757,0.328137490008,0.914820094524,0.490335103269,3.45304502477,1.86570385931,0.914820094524,3.45304502477,0.284618270306,0.285829828534,1178,0.0197518443997,0.247115803282,72,72,72,1,0,0.430555555556,0.569444444444,0,-8,-0.00156494522692,0.00861142614247,-0.222222222222,-0.19512195122,-0.111111111111,-0.00134661725114,0.0105866006099,0.00715225691787,-0.0121655789355,0.0192287967037,0.00424412243255,0.133385177247,0.0255335965245,0.0170657800001,0.0149260245549,0.00576360112013,0.428190383121,0.00861142614247,0.0149260245549,0.428190383121,0.016511739712,0.00131831145741,-16,-0.000268276324614,-0.00361519159383,0,0,0,555,1,9,4547,0.984042553191,0.999780123131,0.000219876868953,0.0159574468085,0.998201438849,0.984042553191,0.991071428571,0.990004924738,0.983822676323,0.982300884956,180,188,0,3,1,3
