Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.888941398866,0.705367777935,00:00:04,10,80,1,13346,threshold_sweep,0.1,0.666666666667,0.347826086957,0.457142857143,8,4,15,42,0.347826086957,0.913043478261,0.0869565217391,0.652173913043,0.666666666667,0.347826086957,0.457142857143,0.724637681159,0.608695652174,0.296296296296,0.324442842262,0.260869565217,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,102,0.145299145299,1,7.55555555556,5.66666666667,4.08,3.54458778479,0.469136618576,0.242556281772,4.59375272545,1.2159933685,0.623093681917,2.84650032541,0.753485380256,0.414669571532,0,0,0,NaN,NaN,NaN,0.296107738415,0.186968838527,44,0.0150427350427,0.166680876153,27,27,0,1,2,0.333333333333,0.592592592593,0.0740740740741,-11,-0.0156695156695,-0.805507455507,-0.814814814815,-1.86666666667,-0.44,-0.0838060975251,0.0356559335198,0.016728684263,-0.727012380299,-0.0553398868546,-0.0219407330287,-0.376458623671,-0.0166021562504,0.00234574327928,-0.855521188873,-0.473839743095,-2.63636363636,NaN,NaN,NaN,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0936405049245,-0.111111111111,0.111111111111,0,98,4,15,585,0.867256637168,0.993208828523,0.00679117147708,0.132743362832,0.960784313725,0.867256637168,0.911627906977,0.897334990567,0.860465465691,0.837606837607,12,23,0,5,1,5
2,WLNM_dir_neg_kfold,0.888941398866,0.705367777935,00:00:04,10,80,1,13346,threshold_sweep,0.2,0.666666666667,0.347826086957,0.457142857143,8,4,15,42,0.347826086957,0.913043478261,0.0869565217391,0.652173913043,0.666666666667,0.347826086957,0.457142857143,0.724637681159,0.608695652174,0.296296296296,0.324442842262,0.260869565217,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,102,0.145299145299,1,7.55555555556,5.66666666667,4.08,3.54458778479,0.469136618576,0.242556281772,4.59375272545,1.2159933685,0.623093681917,2.84650032541,0.753485380256,0.414669571532,0,0,0,NaN,NaN,NaN,0.296107738415,0.186968838527,44,0.0150427350427,0.166680876153,27,27,0,1,2,0.333333333333,0.592592592593,0.0740740740741,-11,-0.0156695156695,-0.805507455507,-0.814814814815,-1.86666666667,-0.44,-0.0838060975251,0.0356559335198,0.016728684263,-0.727012380299,-0.0553398868546,-0.0219407330287,-0.376458623671,-0.0166021562504,0.00234574327928,-0.855521188873,-0.473839743095,-2.63636363636,NaN,NaN,NaN,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0936405049245,-0.111111111111,0.111111111111,0,98,4,15,585,0.867256637168,0.993208828523,0.00679117147708,0.132743362832,0.960784313725,0.867256637168,0.911627906977,0.897334990567,0.860465465691,0.837606837607,12,23,0,5,1,5
3,WLNM_dir_neg_kfold,0.888941398866,0.705367777935,00:00:04,10,80,1,13346,threshold_sweep,0.3,0.727272727273,0.347826086957,0.470588235294,8,3,15,43,0.347826086957,0.934782608696,0.0652173913043,0.652173913043,0.727272727273,0.347826086957,0.470588235294,0.739130434783,0.613526570048,0.325,0.363930132121,0.282608695652,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,101,0.143874643875,1,7.48148148148,5.94117647059,4.04,3.44596051554,0.46059868277,0.240190685735,4.62096054444,1.23530628416,0.632196552989,2.86346471943,0.765480667571,0.419508617528,0,0,0,NaN,NaN,NaN,0.296107738415,0.186968838527,44,0.0150427350427,0.172810103319,27,27,0,1,2,0.37037037037,0.555555555556,0.0740740740741,-12,-0.017094017094,-0.805507455507,-0.888888888889,-1.59215686275,-0.48,-0.18243336678,0.0271179977142,0.0143630882262,-0.699804561307,-0.0360269711982,-0.0128378619573,-0.35949422965,-0.00460686893534,0.00718478927539,-0.855521188873,-0.473839743095,-2.63636363636,NaN,NaN,NaN,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0875112777583,-0.0740740740741,0.0740740740741,0,98,3,15,586,0.867256637168,0.994906621392,0.00509337860781,0.132743362832,0.970297029703,0.867256637168,0.915887850467,0.902793570609,0.86216325856,0.844827586207,11,23,0,5,1,5
4,WLNM_dir_neg_kfold,0.888941398866,0.705367777935,00:00:04,10,80,1,13346,threshold_sweep,0.4,0.8,0.347826086957,0.484848484848,8,2,15,44,0.347826086957,0.95652173913,0.0434782608696,0.652173913043,0.8,0.347826086957,0.484848484848,0.753623188406,0.618357487923,0.354430379747,0.407555756818,0.304347826087,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,100,0.14245014245,1,7.40740740741,6.25,4,3.35420814064,0.452818098986,0.237777777778,4.64770261539,1.25487970616,0.640740740741,2.89315923695,0.781152993977,0.426666666667,0,0,0,NaN,NaN,NaN,0.296107738415,0.186968838527,44,0.0150427350427,0.187518117095,27,27,0,1,2,0.407407407407,0.518518518519,0.0740740740741,-13,-0.0185185185185,-0.805507455507,-0.962962962963,-1.28333333333,-0.52,-0.274185741681,0.0193374139302,0.0119501802688,-0.673062490354,-0.0164535491993,-0.00429367420518,-0.329799712128,0.0110654574713,0.0143428384136,-0.855521188873,-0.473839743095,-2.63636363636,NaN,NaN,NaN,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0728032639824,-0.037037037037,0.037037037037,0,98,2,15,587,0.867256637168,0.996604414261,0.00339558573854,0.132743362832,0.98,0.867256637168,0.920187793427,0.908327613459,0.86386105143,0.852173913043,10,23,0,5,1,5
5,WLNM_dir_neg_kfold,0.888941398866,0.705367777935,00:00:04,10,80,1,13346,threshold_sweep,0.5,0.8,0.347826086957,0.484848484848,8,2,15,44,0.347826086957,0.95652173913,0.0434782608696,0.652173913043,0.8,0.347826086957,0.484848484848,0.753623188406,0.618357487923,0.354430379747,0.407555756818,0.304347826087,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,100,0.14245014245,1,7.40740740741,6.25,4,3.35420814064,0.452818098986,0.237777777778,4.64770261539,1.25487970616,0.640740740741,2.89315923695,0.781152993977,0.426666666667,0,0,0,NaN,NaN,NaN,0.296107738415,0.186968838527,44,0.0150427350427,0.187518117095,27,27,0,1,2,0.407407407407,0.518518518519,0.0740740740741,-13,-0.0185185185185,-0.805507455507,-0.962962962963,-1.28333333333,-0.52,-0.274185741681,0.0193374139302,0.0119501802688,-0.673062490354,-0.0164535491993,-0.00429367420518,-0.329799712128,0.0110654574713,0.0143428384136,-0.855521188873,-0.473839743095,-2.63636363636,NaN,NaN,NaN,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0728032639824,-0.037037037037,0.037037037037,0,98,2,15,587,0.867256637168,0.996604414261,0.00339558573854,0.132743362832,0.98,0.867256637168,0.920187793427,0.908327613459,0.86386105143,0.852173913043,10,23,0,5,1,5
6,WLNM_dir_neg_kfold,0.888941398866,0.705367777935,00:00:04,10,80,1,13346,threshold_sweep,0.6,0.8,0.347826086957,0.484848484848,8,2,15,44,0.347826086957,0.95652173913,0.0434782608696,0.652173913043,0.8,0.347826086957,0.484848484848,0.753623188406,0.618357487923,0.354430379747,0.407555756818,0.304347826087,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,100,0.14245014245,1,7.40740740741,6.25,4,3.35420814064,0.452818098986,0.237777777778,4.64770261539,1.25487970616,0.640740740741,2.89315923695,0.781152993977,0.426666666667,0,0,0,NaN,NaN,NaN,0.296107738415,0.186968838527,44,0.0150427350427,0.187518117095,27,27,0,1,2,0.407407407407,0.518518518519,0.0740740740741,-13,-0.0185185185185,-0.805507455507,-0.962962962963,-1.28333333333,-0.52,-0.274185741681,0.0193374139302,0.0119501802688,-0.673062490354,-0.0164535491993,-0.00429367420518,-0.329799712128,0.0110654574713,0.0143428384136,-0.855521188873,-0.473839743095,-2.63636363636,NaN,NaN,NaN,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0728032639824,-0.037037037037,0.037037037037,0,98,2,15,587,0.867256637168,0.996604414261,0.00339558573854,0.132743362832,0.98,0.867256637168,0.920187793427,0.908327613459,0.86386105143,0.852173913043,10,23,0,5,1,5
7,WLNM_dir_neg_kfold,0.888941398866,0.705367777935,00:00:04,10,80,1,13346,threshold_sweep,0.7,0.888888888889,0.347826086957,0.5,8,1,15,45,0.347826086957,0.978260869565,0.0217391304348,0.652173913043,0.888888888889,0.347826086957,0.5,0.768115942029,0.623188405797,0.384615384615,0.456435464588,0.326086956522,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,99,0.141025641026,1,7.33333333333,6.6,4.125,3.28165061657,0.44749781135,0.237560793116,4.6739869326,1.27472370889,0.648709315376,2.93519754282,0.800508420769,0.439206883651,0,0,0,NaN,NaN,NaN,0.296107738415,0.186968838527,44,0.0150427350427,0.214306419538,27,27,0,1,2,0.444444444444,0.444444444444,0.111111111111,-14,-0.019943019943,-0.805507455507,-1.03703703704,-0.933333333333,-0.395,-0.346743265748,0.0140171262947,0.0117331956073,-0.646778173144,0.0033904535364,0.00367490043006,-0.28776140626,0.0304208842633,0.0268830553983,-0.855521188873,-0.473839743095,-2.63636363636,NaN,NaN,NaN,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0460149615402,0,-0.037037037037,0.037037037037,98,1,15,588,0.867256637168,0.998302207131,0.00169779286927,0.132743362832,0.989898989899,0.867256637168,0.924528301887,0.913939008433,0.865558844299,0.859649122807,9,23,0,5,1,5
8,WLNM_dir_neg_kfold,0.888941398866,0.705367777935,00:00:04,10,80,1,13346,threshold_sweep,0.8,0.888888888889,0.347826086957,0.5,8,1,15,45,0.347826086957,0.978260869565,0.0217391304348,0.652173913043,0.888888888889,0.347826086957,0.5,0.768115942029,0.623188405797,0.384615384615,0.456435464588,0.326086956522,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,99,0.141025641026,1,7.33333333333,6.6,4.125,3.28165061657,0.44749781135,0.237560793116,4.6739869326,1.27472370889,0.648709315376,2.93519754282,0.800508420769,0.439206883651,0,0,0,NaN,NaN,NaN,0.296107738415,0.186968838527,44,0.0150427350427,0.214306419538,27,27,0,1,2,0.444444444444,0.444444444444,0.111111111111,-14,-0.019943019943,-0.805507455507,-1.03703703704,-0.933333333333,-0.395,-0.346743265748,0.0140171262947,0.0117331956073,-0.646778173144,0.0033904535364,0.00367490043006,-0.28776140626,0.0304208842633,0.0268830553983,-0.855521188873,-0.473839743095,-2.63636363636,NaN,NaN,NaN,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0460149615402,0,-0.037037037037,0.037037037037,98,1,15,588,0.867256637168,0.998302207131,0.00169779286927,0.132743362832,0.989898989899,0.867256637168,0.924528301887,0.913939008433,0.865558844299,0.859649122807,9,23,0,5,1,5
9,WLNM_dir_neg_kfold,0.888941398866,0.705367777935,00:00:04,10,80,1,13346,threshold_sweep,0.9,0.888888888889,0.347826086957,0.5,8,1,15,45,0.347826086957,0.978260869565,0.0217391304348,0.652173913043,0.888888888889,0.347826086957,0.5,0.768115942029,0.623188405797,0.384615384615,0.456435464588,0.326086956522,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,99,0.141025641026,1,7.33333333333,6.6,4.125,3.28165061657,0.44749781135,0.237560793116,4.6739869326,1.27472370889,0.648709315376,2.93519754282,0.800508420769,0.439206883651,0,0,0,NaN,NaN,NaN,0.296107738415,0.186968838527,44,0.0150427350427,0.214306419538,27,27,0,1,2,0.444444444444,0.444444444444,0.111111111111,-14,-0.019943019943,-0.805507455507,-1.03703703704,-0.933333333333,-0.395,-0.346743265748,0.0140171262947,0.0117331956073,-0.646778173144,0.0033904535364,0.00367490043006,-0.28776140626,0.0304208842633,0.0268830553983,-0.855521188873,-0.473839743095,-2.63636363636,NaN,NaN,NaN,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0460149615402,0,-0.037037037037,0.037037037037,98,1,15,588,0.867256637168,0.998302207131,0.00169779286927,0.132743362832,0.989898989899,0.867256637168,0.924528301887,0.913939008433,0.865558844299,0.859649122807,9,23,0,5,1,5
10,WLNM_dir_neg_kfold,0.90595463138,0.790407931025,00:00:04,10,80,2,13347,threshold_sweep,0.1,1,0.347826086957,0.516129032258,8,0,15,46,0.347826086957,1,0,0.652173913043,1,0.347826086957,0.516129032258,0.782608695652,0.628019323671,0.415584415584,0.512147519732,0.347826086957,119,96,23,0,119,0,96,0,23,27,113,0.160968660969,1.80550745551,8.37037037037,7.53333333333,4.52,3.62839388232,0.433480685056,0.225827597509,5.32076510575,1.27133325536,0.645034414946,3.22295894908,0.770087536506,0.412323828253,0.855521188873,0.473839743095,2.63636363636,1.80550745551,0.855521188873,2.63636363636,0.241628850452,0.14889123548,47,0.0160683760684,0.260321381078,27,27,27,1,0,0.444444444444,0.481481481481,0.0740740740741,27,0.128205128205,1.69290123457,6.66666666667,6.42857142857,3.75,3.05085107924,0.457627661886,0.238683127572,4.27874891851,1.28362467555,0.651028806584,2.57203899958,0.771611699875,0.425514403292,0.749656986033,0.442823816727,2.11111111111,1.69290123457,0.749656986033,2.11111111111,0.274177958793,0.165517241379,32,0.0109401709402,0.195341854691,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,27,98,0.139601139601,1.69091710758,7.25925925926,7,4.08333333333,3.32348973905,0.457827668135,0.243008314437,4.69982117621,1.2948486914,0.656084656085,2.89758716797,0.798314831993,0.439153439153,0.747850949497,0.442275346404,2.11111111111,1.69091710758,0.747850949497,2.11111111111,0.296107738415,0.186968838527,44,0.0150427350427,0.231564968645,27,27,27,1,0,0.481481481481,0.407407407407,0.111111111111,-15,-0.0213675213675,-0.114590347924,-1.11111111111,-0.533333333333,-0.436666666667,-0.304904143266,0.024346983079,0.0171807169279,-0.620943929541,0.0235154360482,0.0110502411387,-0.325371781107,0.0282272954868,0.0268296109004,-0.107670239376,-0.0315643966907,-0.525252525253,-0.114590347924,-0.107670239376,-0.525252525253,0.0544788879631,0.0380776030464,-3,-0.00102564102564,-0.0287564124329,0.037037037037,-0.0740740740741,0.037037037037,98,0,15,589,0.867256637168,1,0,0.132743362832,1,0.867256637168,0.928909952607,0.919629711773,0.867256637168,0.867256637168,8,23,0,5,1,5
