Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.53980537202,0.354292372365,00:00:34,10,66.6666666667,1,13346,threshold_sweep,0.1,0.822580645161,0.216101694915,0.342281879195,51,11,185,461,0.216101694915,0.976694915254,0.0233050847458,0.783898305085,0.822580645161,0.216101694915,0.342281879195,0.723163841808,0.63747645951,0.236363636364,0.321524662287,0.192796610169,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,533,0.0444537114262,1.67103274202,9.69090909091,8.59677419355,7.40277777778,6.83185395949,0.70497554929,0.387310250725,6.4269877711,1.3263952248,0.671857410882,6.64041885995,1.37044291669,0.661316732048,0.648896215747,0.388320467594,2.28571428571,1.67103274202,0.648896215747,2.28571428571,0.0491259279077,0.0155114589156,37,0.000171439162265,0.122242071723,110,110,110,1,0,0.436363636364,0.218181818182,0.345454545455,-174,-0.0145120934112,0.133457201618,-3.16363636364,-4.49581839904,-1.77904040404,-2.82257542149,-0.0460762413087,-0.0308201337421,-2.79152082578,-0.107884754907,-0.0338002977462,-2.11042287247,0.00892581546174,-0.00203674615652,0.0685834271312,0.0108997989073,0.310391782131,0.133457201618,0.0685834271312,0.310391782131,0.00248096659802,-0.000757763281864,-36,-0.000166805671393,-0.0730074305396,-0.0727272727273,0.0272727272727,0.0454545454545,522,11,185,11272,0.738330975955,0.999025081982,0.000974918018258,0.261669024045,0.979362101313,0.738330975955,0.841935483871,0.84275277759,0.737356057936,0.727019498607,62,236,0,3,1,3
2,WLNM_dir_neg_kfold,0.53980537202,0.354292372365,00:00:34,10,66.6666666667,1,13346,threshold_sweep,0.2,0.978260869565,0.190677966102,0.31914893617,45,1,191,471,0.190677966102,0.997881355932,0.0021186440678,0.809322033898,0.978260869565,0.190677966102,0.31914893617,0.728813559322,0.645009416196,0.236074270557,0.360634356522,0.188559322034,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,517,0.043119266055,1.5306100753,9.4,10.34,7.18055555556,6.72418611425,0.715338948325,0.400527518903,6.51821723812,1.38685473151,0.691946544751,6.26121013012,1.33217236811,0.656567610339,0.616547252766,0.402811442782,2.28571428571,1.55063309701,0.619258698515,2.28571428571,0.0267770401857,0.0141446883748,32,0.000148271707905,0.137312052881,110,106,106,0.963636363636,0,0.509090909091,0.145454545455,0.309090909091,-190,-0.0158465387823,-0.00696546510549,-3.45454545455,-2.75259259259,-2.00126262626,-2.93024326672,-0.0357128422746,-0.0176028655643,-2.70029135875,-0.047425248197,-0.0137111638768,-2.48963160229,-0.0293447331134,-0.00678586786559,0.0362344641506,0.0253907740944,0.310391782131,0.0130575566038,0.0389459098999,0.310391782131,-0.019867921124,-0.00212453382263,-41,-0.000189973125753,-0.0579374493818,0,-0.0454545454545,0.00909090909091,516,1,191,11282,0.729844413013,0.999911371089,8.86289107507e-05,0.270155586987,0.998065764023,0.729844413013,0.843137254902,0.846283314964,0.729755784102,0.728813559322,46,236,0,3,1,3
3,WLNM_dir_neg_kfold,0.53980537202,0.354292372365,00:00:34,10,66.6666666667,1,13346,threshold_sweep,0.3,0.977777777778,0.186440677966,0.313167259786,44,1,192,471,0.186440677966,0.997881355932,0.0021186440678,0.813559322034,0.977777777778,0.186440677966,0.313167259786,0.727401129944,0.645480225989,0.231075697211,0.356156794322,0.184322033898,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,516,0.0430358632193,1.53039706775,9.38181818182,10.32,7.16666666667,6.72798048708,0.71712970308,0.401391825229,6.5072231631,1.38719873632,0.69193093728,6.26589055818,1.33575186318,0.657963354475,0.616136885903,0.402599363842,2.28571428571,1.55041205144,0.618841778563,2.28571428571,0.0267940887399,0.0137330183107,31,0.000143638217033,0.137410657704,110,106,106,0.963636363636,0,0.509090909091,0.145454545455,0.309090909091,-191,-0.015929941618,-0.00717847264932,-3.47272727273,-2.77259259259,-2.01515151515,-2.92644889389,-0.0339220875189,-0.016738559238,-2.71128543377,-0.0470812433913,-0.0137267713482,-2.48495117424,-0.0257652380475,-0.00539012372998,0.0358240972875,0.025178695155,0.310391782131,0.0128365110394,0.0385289899477,0.310391782131,-0.0198508725697,-0.00253620388677,-42,-0.000194606616625,-0.0578388445586,0,-0.0454545454545,0.00909090909091,515,1,192,11282,0.728429985856,0.999911371089,8.86289107507e-05,0.271570014144,0.998062015504,0.728429985856,0.842191332788,0.845424244952,0.728341356945,0.727401129944,45,236,0,3,1,3
4,WLNM_dir_neg_kfold,0.53980537202,0.354292372365,00:00:34,10,66.6666666667,1,13346,threshold_sweep,0.4,0.977777777778,0.186440677966,0.313167259786,44,1,192,471,0.186440677966,0.997881355932,0.0021186440678,0.813559322034,0.977777777778,0.186440677966,0.313167259786,0.727401129944,0.645480225989,0.231075697211,0.356156794322,0.184322033898,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,516,0.0430358632193,1.53039706775,9.38181818182,10.32,7.16666666667,6.72798048708,0.71712970308,0.401391825229,6.5072231631,1.38719873632,0.69193093728,6.26589055818,1.33575186318,0.657963354475,0.616136885903,0.402599363842,2.28571428571,1.55041205144,0.618841778563,2.28571428571,0.0267940887399,0.0137330183107,31,0.000143638217033,0.137410657704,110,106,106,0.963636363636,0,0.509090909091,0.145454545455,0.309090909091,-191,-0.015929941618,-0.00717847264932,-3.47272727273,-2.77259259259,-2.01515151515,-2.92644889389,-0.0339220875189,-0.016738559238,-2.71128543377,-0.0470812433913,-0.0137267713482,-2.48495117424,-0.0257652380475,-0.00539012372998,0.0358240972875,0.025178695155,0.310391782131,0.0128365110394,0.0385289899477,0.310391782131,-0.0198508725697,-0.00253620388677,-42,-0.000194606616625,-0.0578388445586,0,-0.0454545454545,0.00909090909091,515,1,192,11282,0.728429985856,0.999911371089,8.86289107507e-05,0.271570014144,0.998062015504,0.728429985856,0.842191332788,0.845424244952,0.728341356945,0.727401129944,45,236,0,3,1,3
5,WLNM_dir_neg_kfold,0.53980537202,0.354292372365,00:00:34,10,66.6666666667,1,13346,threshold_sweep,0.5,0.977777777778,0.186440677966,0.313167259786,44,1,192,471,0.186440677966,0.997881355932,0.0021186440678,0.813559322034,0.977777777778,0.186440677966,0.313167259786,0.727401129944,0.645480225989,0.231075697211,0.356156794322,0.184322033898,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,516,0.0430358632193,1.53039706775,9.38181818182,10.32,7.16666666667,6.72798048708,0.71712970308,0.401391825229,6.5072231631,1.38719873632,0.69193093728,6.26589055818,1.33575186318,0.657963354475,0.616136885903,0.402599363842,2.28571428571,1.55041205144,0.618841778563,2.28571428571,0.0267940887399,0.0137330183107,31,0.000143638217033,0.137410657704,110,106,106,0.963636363636,0,0.509090909091,0.145454545455,0.309090909091,-191,-0.015929941618,-0.00717847264932,-3.47272727273,-2.77259259259,-2.01515151515,-2.92644889389,-0.0339220875189,-0.016738559238,-2.71128543377,-0.0470812433913,-0.0137267713482,-2.48495117424,-0.0257652380475,-0.00539012372998,0.0358240972875,0.025178695155,0.310391782131,0.0128365110394,0.0385289899477,0.310391782131,-0.0198508725697,-0.00253620388677,-42,-0.000194606616625,-0.0578388445586,0,-0.0454545454545,0.00909090909091,515,1,192,11282,0.728429985856,0.999911371089,8.86289107507e-05,0.271570014144,0.998062015504,0.728429985856,0.842191332788,0.845424244952,0.728341356945,0.727401129944,45,236,0,3,1,3
6,WLNM_dir_neg_kfold,0.53980537202,0.354292372365,00:00:34,10,66.6666666667,1,13346,threshold_sweep,0.6,0.977777777778,0.186440677966,0.313167259786,44,1,192,471,0.186440677966,0.997881355932,0.0021186440678,0.813559322034,0.977777777778,0.186440677966,0.313167259786,0.727401129944,0.645480225989,0.231075697211,0.356156794322,0.184322033898,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,516,0.0430358632193,1.53039706775,9.38181818182,10.32,7.16666666667,6.72798048708,0.71712970308,0.401391825229,6.5072231631,1.38719873632,0.69193093728,6.26589055818,1.33575186318,0.657963354475,0.616136885903,0.402599363842,2.28571428571,1.55041205144,0.618841778563,2.28571428571,0.0267940887399,0.0137330183107,31,0.000143638217033,0.137410657704,110,106,106,0.963636363636,0,0.509090909091,0.145454545455,0.309090909091,-191,-0.015929941618,-0.00717847264932,-3.47272727273,-2.77259259259,-2.01515151515,-2.92644889389,-0.0339220875189,-0.016738559238,-2.71128543377,-0.0470812433913,-0.0137267713482,-2.48495117424,-0.0257652380475,-0.00539012372998,0.0358240972875,0.025178695155,0.310391782131,0.0128365110394,0.0385289899477,0.310391782131,-0.0198508725697,-0.00253620388677,-42,-0.000194606616625,-0.0578388445586,0,-0.0454545454545,0.00909090909091,515,1,192,11282,0.728429985856,0.999911371089,8.86289107507e-05,0.271570014144,0.998062015504,0.728429985856,0.842191332788,0.845424244952,0.728341356945,0.727401129944,45,236,0,3,1,3
7,WLNM_dir_neg_kfold,0.53980537202,0.354292372365,00:00:34,10,66.6666666667,1,13346,threshold_sweep,0.7,0.977777777778,0.186440677966,0.313167259786,44,1,192,471,0.186440677966,0.997881355932,0.0021186440678,0.813559322034,0.977777777778,0.186440677966,0.313167259786,0.727401129944,0.645480225989,0.231075697211,0.356156794322,0.184322033898,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,516,0.0430358632193,1.53039706775,9.38181818182,10.32,7.16666666667,6.72798048708,0.71712970308,0.401391825229,6.5072231631,1.38719873632,0.69193093728,6.26589055818,1.33575186318,0.657963354475,0.616136885903,0.402599363842,2.28571428571,1.55041205144,0.618841778563,2.28571428571,0.0267940887399,0.0137330183107,31,0.000143638217033,0.137410657704,110,106,106,0.963636363636,0,0.509090909091,0.145454545455,0.309090909091,-191,-0.015929941618,-0.00717847264932,-3.47272727273,-2.77259259259,-2.01515151515,-2.92644889389,-0.0339220875189,-0.016738559238,-2.71128543377,-0.0470812433913,-0.0137267713482,-2.48495117424,-0.0257652380475,-0.00539012372998,0.0358240972875,0.025178695155,0.310391782131,0.0128365110394,0.0385289899477,0.310391782131,-0.0198508725697,-0.00253620388677,-42,-0.000194606616625,-0.0578388445586,0,-0.0454545454545,0.00909090909091,515,1,192,11282,0.728429985856,0.999911371089,8.86289107507e-05,0.271570014144,0.998062015504,0.728429985856,0.842191332788,0.845424244952,0.728341356945,0.727401129944,45,236,0,3,1,3
8,WLNM_dir_neg_kfold,0.53980537202,0.354292372365,00:00:34,10,66.6666666667,1,13346,threshold_sweep,0.8,0.977777777778,0.186440677966,0.313167259786,44,1,192,471,0.186440677966,0.997881355932,0.0021186440678,0.813559322034,0.977777777778,0.186440677966,0.313167259786,0.727401129944,0.645480225989,0.231075697211,0.356156794322,0.184322033898,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,516,0.0430358632193,1.53039706775,9.38181818182,10.32,7.16666666667,6.72798048708,0.71712970308,0.401391825229,6.5072231631,1.38719873632,0.69193093728,6.26589055818,1.33575186318,0.657963354475,0.616136885903,0.402599363842,2.28571428571,1.55041205144,0.618841778563,2.28571428571,0.0267940887399,0.0137330183107,31,0.000143638217033,0.137410657704,110,106,106,0.963636363636,0,0.509090909091,0.145454545455,0.309090909091,-191,-0.015929941618,-0.00717847264932,-3.47272727273,-2.77259259259,-2.01515151515,-2.92644889389,-0.0339220875189,-0.016738559238,-2.71128543377,-0.0470812433913,-0.0137267713482,-2.48495117424,-0.0257652380475,-0.00539012372998,0.0358240972875,0.025178695155,0.310391782131,0.0128365110394,0.0385289899477,0.310391782131,-0.0198508725697,-0.00253620388677,-42,-0.000194606616625,-0.0578388445586,0,-0.0454545454545,0.00909090909091,515,1,192,11282,0.728429985856,0.999911371089,8.86289107507e-05,0.271570014144,0.998062015504,0.728429985856,0.842191332788,0.845424244952,0.728341356945,0.727401129944,45,236,0,3,1,3
9,WLNM_dir_neg_kfold,0.53980537202,0.354292372365,00:00:34,10,66.6666666667,1,13346,threshold_sweep,0.9,0.976744186047,0.177966101695,0.301075268817,42,1,194,471,0.177966101695,0.997881355932,0.0021186440678,0.822033898305,0.976744186047,0.177966101695,0.301075268817,0.724576271186,0.646421845574,0.22103861518,0.347070773833,0.175847457627,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,514,0.042869057548,1.53103427174,9.34545454545,10.28,7.13888888889,6.72587276644,0.719694556721,0.402670675628,6.49786004422,1.39059261647,0.692854616201,6.27373890381,1.34262894829,0.660169791298,0.617058090371,0.403033492953,2.28571428571,1.55107330086,0.619772305619,2.28571428571,0.0265194357147,0.0129175946548,29,0.000134371235289,0.137946245943,110,106,106,0.963636363636,0,0.509090909091,0.145454545455,0.309090909091,-193,-0.0160967472894,-0.00654126865942,-3.50909090909,-2.81259259259,-2.04292929293,-2.92855661453,-0.0313572338785,-0.0154597088391,-2.72064855265,-0.0436873632438,-0.0128030924271,-2.47710282861,-0.0188881529387,-0.00318368690677,0.0367453017553,0.0256128242657,0.310391782131,0.0134977604629,0.0394595170031,0.310391782131,-0.0201255255949,-0.00335162754267,-44,-0.000203873598369,-0.05730325632,0,-0.0454545454545,0.00909090909091,513,1,194,11282,0.725601131542,0.999911371089,8.86289107507e-05,0.274398868458,0.998054474708,0.725601131542,0.840294840295,0.843703931117,0.725512502631,0.724576271186,43,236,0,3,1,3
10,WLNM_dir_neg_kfold,0.844557957483,0.580297489675,00:00:36,10,66.6666666667,2,13347,threshold_sweep,0.1,0.927272727273,0.216101694915,0.350515463918,51,4,185,468,0.216101694915,0.991525423729,0.00847457627119,0.783898305085,0.927272727273,0.216101694915,0.350515463918,0.733050847458,0.64077212806,0.256880733945,0.365656369094,0.207627118644,708,472,236,0,708,0,472,0,236,110,707,0.0589658048374,1.5375755404,12.8545454545,13.0925925926,9.18181818182,9.65442938097,0.751051790599,0.418130384467,9.21850859687,1.43427997971,0.705657708628,8.75084173242,1.36151710123,0.663353478205,0.580312788615,0.377420668687,1.97532250358,1.5375755404,0.580312788615,1.97532250358,0.0466449613096,0.0162692221975,73,0.000338244833658,0.195249502263,110,110,110,1,0,0.509090909091,0.190909090909,0.3,110,0.039282735613,1.48439393939,8.56363636364,9.61224489796,6.6338028169,6.43603284374,0.751553729099,0.420845396642,6.28837841466,1.46862340894,0.714591777649,5.82801179087,1.36110678768,0.668847712797,0.566193397821,0.381430685477,2,1.50267295597,0.568780685106,2,0.0245320064444,0.00670103092784,13,6.02353813363e-05,0.127124722504,110,106,106,0.963636363636,0,0.518181818182,0.127272727273,0.318181818182,110,526,0.0438698915763,1.57014744028,9.56363636364,9.22807017544,7.40845070423,6.83021790017,0.714186282337,0.393536121673,6.46711060673,1.35243757935,0.681092291739,6.55587392362,1.37100025019,0.662599377809,0.580557858541,0.369747352158,1.88392857143,1.57014744028,0.580557858541,1.88392857143,0.040745667474,0.0157513835675,37,0.000171439162265,0.136486914402,110,110,110,1,0,0.481818181818,0.163636363636,0.354545454545,-181,-0.0150959132611,0.0325718998774,-3.29090909091,-3.86452241715,-1.77336747759,-2.8242114808,-0.036865508262,-0.024594262794,-2.75139799014,-0.0818424003576,-0.0245654168893,-2.1949678088,0.00948314896188,-0.00075410039646,0.000245069925258,-0.00767331652927,-0.0913939321548,0.0325718998774,0.000245069925258,-0.0913939321548,-0.00589929383565,-0.000517838629984,-36,-0.000166805671393,-0.0587625878609,-0.0272727272727,-0.0272727272727,0.0545454545455,522,4,185,11279,0.738330975955,0.999645484357,0.000354515643003,0.261669024045,0.992395437262,0.738330975955,0.846715328467,0.848796439792,0.737976460312,0.73417721519,55,236,0,3,1,3
