Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.985260770975,0.608802108649,00:00:05,10,80,1,13346,threshold_sweep,0.1,0.96,0.571428571429,0.716417910448,24,1,18,83,0.571428571429,0.988095238095,0.0119047619048,0.428571428571,0.96,0.571428571429,0.716417910448,0.849206349206,0.600529100529,0.622516556291,0.661381692046,0.559523809524,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,192,0.0969696969697,2.28132617592,8.53333333333,7.38461538462,4.68292682927,6.81775756256,0.798955964362,0.432986111111,6.22823482946,1.45974253815,0.674537037037,4.07542524273,0.955177791265,0.452314814815,1.18888896921,0.521139406437,3.088403452,2.28132617592,1.18888896921,3.088403452,0.193024637621,0.227752003374,180,0.0126849894292,0.41969646125,45,45,45,1,0,0.422222222222,0.488888888889,0.0888888888889,-17,-0.00858585858586,0.557954275095,-0.755555555556,-0.975384615385,-0.414634146341,-0.643116814125,-0.00424821494571,2.49202551834e-05,-0.765774150814,-0.0461445628612,-0.0125443026759,-0.0923927800125,0.0578007050285,0.0195662768031,0.438710578505,0.0858425385094,0.882948906541,0.557954275095,0.438710578505,0.882948906541,-0.0221811332445,-0.0241887164565,-58,-0.00408738548273,-0.0464623152063,-0.0222222222222,0.0222222222222,0,191,1,18,1770,0.913875598086,0.999435347261,0.000564652738566,0.0861244019139,0.994791666667,0.913875598086,0.952618453865,0.948345776612,0.913310945348,0.909523809524,25,42,0,5,1,5
2,WLNM_dir_neg_kfold,0.985260770975,0.608802108649,00:00:05,10,80,1,13346,threshold_sweep,0.2,0.96,0.571428571429,0.716417910448,24,1,18,83,0.571428571429,0.988095238095,0.0119047619048,0.428571428571,0.96,0.571428571429,0.716417910448,0.849206349206,0.600529100529,0.622516556291,0.661381692046,0.559523809524,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,192,0.0969696969697,2.28132617592,8.53333333333,7.38461538462,4.68292682927,6.81775756256,0.798955964362,0.432986111111,6.22823482946,1.45974253815,0.674537037037,4.07542524273,0.955177791265,0.452314814815,1.18888896921,0.521139406437,3.088403452,2.28132617592,1.18888896921,3.088403452,0.193024637621,0.227752003374,180,0.0126849894292,0.41969646125,45,45,45,1,0,0.422222222222,0.488888888889,0.0888888888889,-17,-0.00858585858586,0.557954275095,-0.755555555556,-0.975384615385,-0.414634146341,-0.643116814125,-0.00424821494571,2.49202551834e-05,-0.765774150814,-0.0461445628612,-0.0125443026759,-0.0923927800125,0.0578007050285,0.0195662768031,0.438710578505,0.0858425385094,0.882948906541,0.557954275095,0.438710578505,0.882948906541,-0.0221811332445,-0.0241887164565,-58,-0.00408738548273,-0.0464623152063,-0.0222222222222,0.0222222222222,0,191,1,18,1770,0.913875598086,0.999435347261,0.000564652738566,0.0861244019139,0.994791666667,0.913875598086,0.952618453865,0.948345776612,0.913310945348,0.909523809524,25,42,0,5,1,5
3,WLNM_dir_neg_kfold,0.985260770975,0.608802108649,00:00:05,10,80,1,13346,threshold_sweep,0.3,0.96,0.571428571429,0.716417910448,24,1,18,83,0.571428571429,0.988095238095,0.0119047619048,0.428571428571,0.96,0.571428571429,0.716417910448,0.849206349206,0.600529100529,0.622516556291,0.661381692046,0.559523809524,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,192,0.0969696969697,2.28132617592,8.53333333333,7.38461538462,4.68292682927,6.81775756256,0.798955964362,0.432986111111,6.22823482946,1.45974253815,0.674537037037,4.07542524273,0.955177791265,0.452314814815,1.18888896921,0.521139406437,3.088403452,2.28132617592,1.18888896921,3.088403452,0.193024637621,0.227752003374,180,0.0126849894292,0.41969646125,45,45,45,1,0,0.422222222222,0.488888888889,0.0888888888889,-17,-0.00858585858586,0.557954275095,-0.755555555556,-0.975384615385,-0.414634146341,-0.643116814125,-0.00424821494571,2.49202551834e-05,-0.765774150814,-0.0461445628612,-0.0125443026759,-0.0923927800125,0.0578007050285,0.0195662768031,0.438710578505,0.0858425385094,0.882948906541,0.557954275095,0.438710578505,0.882948906541,-0.0221811332445,-0.0241887164565,-58,-0.00408738548273,-0.0464623152063,-0.0222222222222,0.0222222222222,0,191,1,18,1770,0.913875598086,0.999435347261,0.000564652738566,0.0861244019139,0.994791666667,0.913875598086,0.952618453865,0.948345776612,0.913310945348,0.909523809524,25,42,0,5,1,5
4,WLNM_dir_neg_kfold,0.985260770975,0.608802108649,00:00:05,10,80,1,13346,threshold_sweep,0.4,0.96,0.571428571429,0.716417910448,24,1,18,83,0.571428571429,0.988095238095,0.0119047619048,0.428571428571,0.96,0.571428571429,0.716417910448,0.849206349206,0.600529100529,0.622516556291,0.661381692046,0.559523809524,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,192,0.0969696969697,2.28132617592,8.53333333333,7.38461538462,4.68292682927,6.81775756256,0.798955964362,0.432986111111,6.22823482946,1.45974253815,0.674537037037,4.07542524273,0.955177791265,0.452314814815,1.18888896921,0.521139406437,3.088403452,2.28132617592,1.18888896921,3.088403452,0.193024637621,0.227752003374,180,0.0126849894292,0.41969646125,45,45,45,1,0,0.422222222222,0.488888888889,0.0888888888889,-17,-0.00858585858586,0.557954275095,-0.755555555556,-0.975384615385,-0.414634146341,-0.643116814125,-0.00424821494571,2.49202551834e-05,-0.765774150814,-0.0461445628612,-0.0125443026759,-0.0923927800125,0.0578007050285,0.0195662768031,0.438710578505,0.0858425385094,0.882948906541,0.557954275095,0.438710578505,0.882948906541,-0.0221811332445,-0.0241887164565,-58,-0.00408738548273,-0.0464623152063,-0.0222222222222,0.0222222222222,0,191,1,18,1770,0.913875598086,0.999435347261,0.000564652738566,0.0861244019139,0.994791666667,0.913875598086,0.952618453865,0.948345776612,0.913310945348,0.909523809524,25,42,0,5,1,5
5,WLNM_dir_neg_kfold,0.985260770975,0.608802108649,00:00:05,10,80,1,13346,threshold_sweep,0.5,1,0.571428571429,0.727272727273,24,0,18,84,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,191,0.0964646464646,1.72477534441,8.48888888889,7.64,4.65853658537,6.78776379773,0.799605682978,0.433158813264,6.24192407528,1.47061038423,0.67876672484,4.06288945297,0.957225263789,0.45119255381,0.753016525469,0.436588178228,2.20942826321,1.72477534441,0.753016525469,2.20942826321,0.193024637621,0.227752003374,180,0.0126849894292,0.453288433346,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,-18,-0.00909090909091,0.00140344358356,-0.8,-0.72,-0.439024390244,-0.673110578956,-0.00359849632964,0.000197622407597,-0.75208490499,-0.0352767167867,-0.0083146148729,-0.104928569772,0.0598481775525,0.0184440157987,0.00283813476515,0.00129131030086,0.00397371776013,0.00140344358356,0.00283813476515,0.00397371776013,-0.0221811332445,-0.0241887164565,-58,-0.00408738548273,-0.0128703431099,0,0,0,191,0,18,1771,0.913875598086,1,0,0.0861244019139,1,0.913875598086,0.955,0.951147018478,0.913875598086,0.913875598086,24,42,0,5,1,5
6,WLNM_dir_neg_kfold,0.985260770975,0.608802108649,00:00:05,10,80,1,13346,threshold_sweep,0.6,1,0.571428571429,0.727272727273,24,0,18,84,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,191,0.0964646464646,1.72477534441,8.48888888889,7.64,4.65853658537,6.78776379773,0.799605682978,0.433158813264,6.24192407528,1.47061038423,0.67876672484,4.06288945297,0.957225263789,0.45119255381,0.753016525469,0.436588178228,2.20942826321,1.72477534441,0.753016525469,2.20942826321,0.193024637621,0.227752003374,180,0.0126849894292,0.453288433346,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,-18,-0.00909090909091,0.00140344358356,-0.8,-0.72,-0.439024390244,-0.673110578956,-0.00359849632964,0.000197622407597,-0.75208490499,-0.0352767167867,-0.0083146148729,-0.104928569772,0.0598481775525,0.0184440157987,0.00283813476515,0.00129131030086,0.00397371776013,0.00140344358356,0.00283813476515,0.00397371776013,-0.0221811332445,-0.0241887164565,-58,-0.00408738548273,-0.0128703431099,0,0,0,191,0,18,1771,0.913875598086,1,0,0.0861244019139,1,0.913875598086,0.955,0.951147018478,0.913875598086,0.913875598086,24,42,0,5,1,5
7,WLNM_dir_neg_kfold,0.985260770975,0.608802108649,00:00:05,10,80,1,13346,threshold_sweep,0.7,1,0.571428571429,0.727272727273,24,0,18,84,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,191,0.0964646464646,1.72477534441,8.48888888889,7.64,4.65853658537,6.78776379773,0.799605682978,0.433158813264,6.24192407528,1.47061038423,0.67876672484,4.06288945297,0.957225263789,0.45119255381,0.753016525469,0.436588178228,2.20942826321,1.72477534441,0.753016525469,2.20942826321,0.193024637621,0.227752003374,180,0.0126849894292,0.453288433346,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,-18,-0.00909090909091,0.00140344358356,-0.8,-0.72,-0.439024390244,-0.673110578956,-0.00359849632964,0.000197622407597,-0.75208490499,-0.0352767167867,-0.0083146148729,-0.104928569772,0.0598481775525,0.0184440157987,0.00283813476515,0.00129131030086,0.00397371776013,0.00140344358356,0.00283813476515,0.00397371776013,-0.0221811332445,-0.0241887164565,-58,-0.00408738548273,-0.0128703431099,0,0,0,191,0,18,1771,0.913875598086,1,0,0.0861244019139,1,0.913875598086,0.955,0.951147018478,0.913875598086,0.913875598086,24,42,0,5,1,5
8,WLNM_dir_neg_kfold,0.985260770975,0.608802108649,00:00:05,10,80,1,13346,threshold_sweep,0.8,1,0.571428571429,0.727272727273,24,0,18,84,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,191,0.0964646464646,1.72477534441,8.48888888889,7.64,4.65853658537,6.78776379773,0.799605682978,0.433158813264,6.24192407528,1.47061038423,0.67876672484,4.06288945297,0.957225263789,0.45119255381,0.753016525469,0.436588178228,2.20942826321,1.72477534441,0.753016525469,2.20942826321,0.193024637621,0.227752003374,180,0.0126849894292,0.453288433346,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,-18,-0.00909090909091,0.00140344358356,-0.8,-0.72,-0.439024390244,-0.673110578956,-0.00359849632964,0.000197622407597,-0.75208490499,-0.0352767167867,-0.0083146148729,-0.104928569772,0.0598481775525,0.0184440157987,0.00283813476515,0.00129131030086,0.00397371776013,0.00140344358356,0.00283813476515,0.00397371776013,-0.0221811332445,-0.0241887164565,-58,-0.00408738548273,-0.0128703431099,0,0,0,191,0,18,1771,0.913875598086,1,0,0.0861244019139,1,0.913875598086,0.955,0.951147018478,0.913875598086,0.913875598086,24,42,0,5,1,5
9,WLNM_dir_neg_kfold,0.985260770975,0.608802108649,00:00:05,10,80,1,13346,threshold_sweep,0.9,1,0.571428571429,0.727272727273,24,0,18,84,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,191,0.0964646464646,1.72477534441,8.48888888889,7.64,4.65853658537,6.78776379773,0.799605682978,0.433158813264,6.24192407528,1.47061038423,0.67876672484,4.06288945297,0.957225263789,0.45119255381,0.753016525469,0.436588178228,2.20942826321,1.72477534441,0.753016525469,2.20942826321,0.193024637621,0.227752003374,180,0.0126849894292,0.453288433346,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,-18,-0.00909090909091,0.00140344358356,-0.8,-0.72,-0.439024390244,-0.673110578956,-0.00359849632964,0.000197622407597,-0.75208490499,-0.0352767167867,-0.0083146148729,-0.104928569772,0.0598481775525,0.0184440157987,0.00283813476515,0.00129131030086,0.00397371776013,0.00140344358356,0.00283813476515,0.00397371776013,-0.0221811332445,-0.0241887164565,-58,-0.00408738548273,-0.0128703431099,0,0,0,191,0,18,1771,0.913875598086,1,0,0.0861244019139,1,0.913875598086,0.955,0.951147018478,0.913875598086,0.913875598086,24,42,0,5,1,5
10,WLNM_dir_neg_kfold,0.992772108844,0.792426855327,00:00:05,10,80,2,13347,threshold_sweep,0.1,0.961538461538,0.595238095238,0.735294117647,25,1,17,83,0.595238095238,0.988095238095,0.0119047619048,0.404761904762,0.961538461538,0.595238095238,0.735294117647,0.857142857143,0.597883597884,0.644736842105,0.679507740376,0.583333333333,212,170,42,0,212,0,170,0,42,45,209,0.105555555556,1.72337190083,9.28888888889,8.36,5.09756097561,7.46087437668,0.803204179308,0.432961190856,6.99400898027,1.50588710102,0.687081339713,4.16781802274,0.897377086237,0.432748538012,0.750178390703,0.435296867927,2.20545454545,1.72337190083,0.750178390703,2.20545454545,0.215205770866,0.251940719831,238,0.0167723749119,0.466158776456,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,0.0843434343434,1.72336147422,7.42222222222,6.68,4.07317073171,5.92179675164,0.797846867735,0.431536926148,5.71132138119,1.53897881529,0.709514304724,3.16674641048,0.853314901027,0.418895542249,0.750521190886,0.435498415227,2.19342320261,1.72336147422,0.750521190886,2.19342320261,0.176006272469,0.185601799775,110,0.0077519379845,0.28149610962,45,45,45,1,0,0.444444444444,0.466666666667,0.0888888888889,45,193,0.0974747474747,1.72561192826,8.57777777778,7.72,4.59523809524,6.91010093627,0.805581715369,0.435924006908,6.36261175012,1.48351051169,0.681635002879,4.037450941,0.941374571737,0.442832469775,0.754737736587,0.437373968172,2.2561767311,1.72561192826,0.754737736587,2.2561767311,0.207896435643,0.248360655738,202,0.0142353770261,0.452882055907,45,45,45,1,0,0.444444444444,0.488888888889,0.0666666666667,-16,-0.00808080808081,0.00224002743201,-0.711111111111,-0.64,-0.502322880372,-0.550773440409,0.00237753606074,0.00296281605254,-0.63139723015,-0.0223765893289,-0.00544633683439,-0.13036708174,0.0439974854999,0.0100839317638,0.00455934588345,0.00207710024457,0.0507221856413,0.00224002743201,0.00455934588345,0.0507221856413,-0.00730933522283,-0.00358006409292,-36,-0.00253699788584,-0.0132767205489,0,0.0222222222222,-0.0222222222222,192,1,17,1770,0.918660287081,0.999435347261,0.000564652738566,0.0813397129187,0.99481865285,0.918660287081,0.955223880597,0.951107081338,0.918095634343,0.914285714286,26,42,0,5,1,5
