Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.812951388889,0.747662027153,00:00:22,10,66.6666666667,1,13346,threshold_sweep,0.1,0.814285714286,0.475,0.6,57,13,63,227,0.475,0.945833333333,0.0541666666667,0.525,0.814285714286,0.475,0.6,0.788888888889,0.601851851852,0.46976744186,0.501254583655,0.420833333333,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,309,0.100324675325,4.2058541813,11.0357142857,5.94230769231,6.30612244898,8.10154707047,0.73412077014,0.379449838188,8.39045143748,1.52059961326,0.647884882108,4.3941741242,0.796355181084,0.422619047619,2.27940319073,0.541959633519,7.39711769881,4.2058541813,2.27940319073,7.39711769881,0.440372507369,0.318201103097,500,0.0180375180375,0.170703107707,56,56,56,1,0,0.0714285714286,0.803571428571,0.125,-50,-0.0162337662338,1.5041255199,-1.78571428571,-0.831277213353,-0.733093237295,-0.907755481199,0.0314453622101,0.0359858509215,-1.53980862634,-0.0284103131249,-0.00228423846484,0.212931221926,0.144127875995,0.0651280010611,1.41513016968,0.222063326612,4.06926780622,1.5041255199,1.41513016968,4.06926780622,-0.016461708805,-0.0402565294005,-253,-0.00912698412698,0.0244398753777,0.0178571428571,-0.0535714285714,0.0357142857143,296,13,63,2708,0.824512534819,0.995222344726,0.0047776552738,0.175487465181,0.957928802589,0.824512534819,0.88622754491,0.875563013212,0.819734879545,0.795698924731,70,120,0,3,1,3
2,WLNM_dir_neg_kfold,0.812951388889,0.747662027153,00:00:22,10,66.6666666667,1,13346,threshold_sweep,0.2,0.814285714286,0.475,0.6,57,13,63,227,0.475,0.945833333333,0.0541666666667,0.525,0.814285714286,0.475,0.6,0.788888888889,0.601851851852,0.46976744186,0.501254583655,0.420833333333,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,309,0.100324675325,4.2058541813,11.0357142857,5.94230769231,6.30612244898,8.10154707047,0.73412077014,0.379449838188,8.39045143748,1.52059961326,0.647884882108,4.3941741242,0.796355181084,0.422619047619,2.27940319073,0.541959633519,7.39711769881,4.2058541813,2.27940319073,7.39711769881,0.440372507369,0.318201103097,500,0.0180375180375,0.170703107707,56,56,56,1,0,0.0714285714286,0.803571428571,0.125,-50,-0.0162337662338,1.5041255199,-1.78571428571,-0.831277213353,-0.733093237295,-0.907755481199,0.0314453622101,0.0359858509215,-1.53980862634,-0.0284103131249,-0.00228423846484,0.212931221926,0.144127875995,0.0651280010611,1.41513016968,0.222063326612,4.06926780622,1.5041255199,1.41513016968,4.06926780622,-0.016461708805,-0.0402565294005,-253,-0.00912698412698,0.0244398753777,0.0178571428571,-0.0535714285714,0.0357142857143,296,13,63,2708,0.824512534819,0.995222344726,0.0047776552738,0.175487465181,0.957928802589,0.824512534819,0.88622754491,0.875563013212,0.819734879545,0.795698924731,70,120,0,3,1,3
3,WLNM_dir_neg_kfold,0.812951388889,0.747662027153,00:00:22,10,66.6666666667,1,13346,threshold_sweep,0.3,0.814285714286,0.475,0.6,57,13,63,227,0.475,0.945833333333,0.0541666666667,0.525,0.814285714286,0.475,0.6,0.788888888889,0.601851851852,0.46976744186,0.501254583655,0.420833333333,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,309,0.100324675325,4.2058541813,11.0357142857,5.94230769231,6.30612244898,8.10154707047,0.73412077014,0.379449838188,8.39045143748,1.52059961326,0.647884882108,4.3941741242,0.796355181084,0.422619047619,2.27940319073,0.541959633519,7.39711769881,4.2058541813,2.27940319073,7.39711769881,0.440372507369,0.318201103097,500,0.0180375180375,0.170703107707,56,56,56,1,0,0.0714285714286,0.803571428571,0.125,-50,-0.0162337662338,1.5041255199,-1.78571428571,-0.831277213353,-0.733093237295,-0.907755481199,0.0314453622101,0.0359858509215,-1.53980862634,-0.0284103131249,-0.00228423846484,0.212931221926,0.144127875995,0.0651280010611,1.41513016968,0.222063326612,4.06926780622,1.5041255199,1.41513016968,4.06926780622,-0.016461708805,-0.0402565294005,-253,-0.00912698412698,0.0244398753777,0.0178571428571,-0.0535714285714,0.0357142857143,296,13,63,2708,0.824512534819,0.995222344726,0.0047776552738,0.175487465181,0.957928802589,0.824512534819,0.88622754491,0.875563013212,0.819734879545,0.795698924731,70,120,0,3,1,3
4,WLNM_dir_neg_kfold,0.812951388889,0.747662027153,00:00:22,10,66.6666666667,1,13346,threshold_sweep,0.4,0.814285714286,0.475,0.6,57,13,63,227,0.475,0.945833333333,0.0541666666667,0.525,0.814285714286,0.475,0.6,0.788888888889,0.601851851852,0.46976744186,0.501254583655,0.420833333333,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,309,0.100324675325,4.2058541813,11.0357142857,5.94230769231,6.30612244898,8.10154707047,0.73412077014,0.379449838188,8.39045143748,1.52059961326,0.647884882108,4.3941741242,0.796355181084,0.422619047619,2.27940319073,0.541959633519,7.39711769881,4.2058541813,2.27940319073,7.39711769881,0.440372507369,0.318201103097,500,0.0180375180375,0.170703107707,56,56,56,1,0,0.0714285714286,0.803571428571,0.125,-50,-0.0162337662338,1.5041255199,-1.78571428571,-0.831277213353,-0.733093237295,-0.907755481199,0.0314453622101,0.0359858509215,-1.53980862634,-0.0284103131249,-0.00228423846484,0.212931221926,0.144127875995,0.0651280010611,1.41513016968,0.222063326612,4.06926780622,1.5041255199,1.41513016968,4.06926780622,-0.016461708805,-0.0402565294005,-253,-0.00912698412698,0.0244398753777,0.0178571428571,-0.0535714285714,0.0357142857143,296,13,63,2708,0.824512534819,0.995222344726,0.0047776552738,0.175487465181,0.957928802589,0.824512534819,0.88622754491,0.875563013212,0.819734879545,0.795698924731,70,120,0,3,1,3
5,WLNM_dir_neg_kfold,0.812951388889,0.747662027153,00:00:22,10,66.6666666667,1,13346,threshold_sweep,0.5,0.814285714286,0.475,0.6,57,13,63,227,0.475,0.945833333333,0.0541666666667,0.525,0.814285714286,0.475,0.6,0.788888888889,0.601851851852,0.46976744186,0.501254583655,0.420833333333,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,309,0.100324675325,4.2058541813,11.0357142857,5.94230769231,6.30612244898,8.10154707047,0.73412077014,0.379449838188,8.39045143748,1.52059961326,0.647884882108,4.3941741242,0.796355181084,0.422619047619,2.27940319073,0.541959633519,7.39711769881,4.2058541813,2.27940319073,7.39711769881,0.440372507369,0.318201103097,500,0.0180375180375,0.170703107707,56,56,56,1,0,0.0714285714286,0.803571428571,0.125,-50,-0.0162337662338,1.5041255199,-1.78571428571,-0.831277213353,-0.733093237295,-0.907755481199,0.0314453622101,0.0359858509215,-1.53980862634,-0.0284103131249,-0.00228423846484,0.212931221926,0.144127875995,0.0651280010611,1.41513016968,0.222063326612,4.06926780622,1.5041255199,1.41513016968,4.06926780622,-0.016461708805,-0.0402565294005,-253,-0.00912698412698,0.0244398753777,0.0178571428571,-0.0535714285714,0.0357142857143,296,13,63,2708,0.824512534819,0.995222344726,0.0047776552738,0.175487465181,0.957928802589,0.824512534819,0.88622754491,0.875563013212,0.819734879545,0.795698924731,70,120,0,3,1,3
6,WLNM_dir_neg_kfold,0.812951388889,0.747662027153,00:00:22,10,66.6666666667,1,13346,threshold_sweep,0.6,0.814285714286,0.475,0.6,57,13,63,227,0.475,0.945833333333,0.0541666666667,0.525,0.814285714286,0.475,0.6,0.788888888889,0.601851851852,0.46976744186,0.501254583655,0.420833333333,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,309,0.100324675325,4.2058541813,11.0357142857,5.94230769231,6.30612244898,8.10154707047,0.73412077014,0.379449838188,8.39045143748,1.52059961326,0.647884882108,4.3941741242,0.796355181084,0.422619047619,2.27940319073,0.541959633519,7.39711769881,4.2058541813,2.27940319073,7.39711769881,0.440372507369,0.318201103097,500,0.0180375180375,0.170703107707,56,56,56,1,0,0.0714285714286,0.803571428571,0.125,-50,-0.0162337662338,1.5041255199,-1.78571428571,-0.831277213353,-0.733093237295,-0.907755481199,0.0314453622101,0.0359858509215,-1.53980862634,-0.0284103131249,-0.00228423846484,0.212931221926,0.144127875995,0.0651280010611,1.41513016968,0.222063326612,4.06926780622,1.5041255199,1.41513016968,4.06926780622,-0.016461708805,-0.0402565294005,-253,-0.00912698412698,0.0244398753777,0.0178571428571,-0.0535714285714,0.0357142857143,296,13,63,2708,0.824512534819,0.995222344726,0.0047776552738,0.175487465181,0.957928802589,0.824512534819,0.88622754491,0.875563013212,0.819734879545,0.795698924731,70,120,0,3,1,3
7,WLNM_dir_neg_kfold,0.812951388889,0.747662027153,00:00:22,10,66.6666666667,1,13346,threshold_sweep,0.7,0.814285714286,0.475,0.6,57,13,63,227,0.475,0.945833333333,0.0541666666667,0.525,0.814285714286,0.475,0.6,0.788888888889,0.601851851852,0.46976744186,0.501254583655,0.420833333333,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,309,0.100324675325,4.2058541813,11.0357142857,5.94230769231,6.30612244898,8.10154707047,0.73412077014,0.379449838188,8.39045143748,1.52059961326,0.647884882108,4.3941741242,0.796355181084,0.422619047619,2.27940319073,0.541959633519,7.39711769881,4.2058541813,2.27940319073,7.39711769881,0.440372507369,0.318201103097,500,0.0180375180375,0.170703107707,56,56,56,1,0,0.0714285714286,0.803571428571,0.125,-50,-0.0162337662338,1.5041255199,-1.78571428571,-0.831277213353,-0.733093237295,-0.907755481199,0.0314453622101,0.0359858509215,-1.53980862634,-0.0284103131249,-0.00228423846484,0.212931221926,0.144127875995,0.0651280010611,1.41513016968,0.222063326612,4.06926780622,1.5041255199,1.41513016968,4.06926780622,-0.016461708805,-0.0402565294005,-253,-0.00912698412698,0.0244398753777,0.0178571428571,-0.0535714285714,0.0357142857143,296,13,63,2708,0.824512534819,0.995222344726,0.0047776552738,0.175487465181,0.957928802589,0.824512534819,0.88622754491,0.875563013212,0.819734879545,0.795698924731,70,120,0,3,1,3
8,WLNM_dir_neg_kfold,0.812951388889,0.747662027153,00:00:22,10,66.6666666667,1,13346,threshold_sweep,0.8,0.811594202899,0.466666666667,0.592592592593,56,13,64,227,0.466666666667,0.945833333333,0.0541666666667,0.533333333333,0.811594202899,0.466666666667,0.592592592593,0.786111111111,0.602777777778,0.461538461538,0.494025261714,0.4125,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,308,0.1,4.2058541813,11,5.92307692308,6.28571428571,8.10835708053,0.737123370958,0.380681818182,8.39696915018,1.52672166367,0.649350649351,4.36931448753,0.794420815914,0.421266233766,2.27940319073,0.541959633519,7.39711769881,4.2058541813,2.27940319073,7.39711769881,0.441323550426,0.317504258944,497,0.0179292929293,0.169969036886,56,56,56,1,0,0.0714285714286,0.803571428571,0.125,-51,-0.0165584415584,1.5041255199,-1.82142857143,-0.850507982583,-0.75350140056,-0.900945471136,0.034447963028,0.0372178309156,-1.53329091364,-0.0222882627202,-0.000818471222371,0.188071585255,0.142193510824,0.0637751872083,1.41513016968,0.222063326612,4.06926780622,1.5041255199,1.41513016968,4.06926780622,-0.0155106657487,-0.0409533735538,-256,-0.00923520923521,0.0237058045573,0.0178571428571,-0.0535714285714,0.0357142857143,295,13,64,2708,0.821727019499,0.995222344726,0.0047776552738,0.178272980501,0.957792207792,0.821727019499,0.884557721139,0.873845518059,0.816949364225,0.793010752688,69,120,0,3,1,3
9,WLNM_dir_neg_kfold,0.812951388889,0.747662027153,00:00:22,10,66.6666666667,1,13346,threshold_sweep,0.9,0.835820895522,0.466666666667,0.598930481283,56,11,64,229,0.466666666667,0.954166666667,0.0458333333333,0.533333333333,0.835820895522,0.466666666667,0.598930481283,0.791666666667,0.60462962963,0.473067915691,0.509724096124,0.420833333333,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,306,0.0993506493506,3.56237631178,10.9285714286,5.88461538462,6.24489795918,8.07207789596,0.73862150682,0.38112745098,8.39689181827,1.53668608439,0.650910364146,4.36916586886,0.799585910641,0.423085901027,1.62089075792,0.455002676883,5.98431341392,3.56237631178,1.62089075792,5.98431341392,0.436440958785,0.313077088254,486,0.0175324675325,0.171920930735,56,56,56,1,0,0.0714285714286,0.803571428571,0.125,-53,-0.0172077922078,0.860647650383,-1.89285714286,-0.888969521045,-0.794317727091,-0.937224655711,0.0359460988901,0.0376634637142,-1.53336824554,-0.0123238419995,0.000741243572638,0.187922966589,0.147358605551,0.0655948544692,0.75661773688,0.135106369976,2.65646352134,0.860647650383,0.75661773688,2.65646352134,-0.0203932573893,-0.0453805442434,-267,-0.00963203463203,0.0256576984061,0.0178571428571,-0.0535714285714,0.0357142857143,295,11,64,2710,0.821727019499,0.995957368614,0.00404263138552,0.178272980501,0.964052287582,0.821727019499,0.887218045113,0.87716896892,0.817684388113,0.797297297297,67,120,0,3,1,3
10,WLNM_dir_neg_kfold,0.662690972222,0.648626883575,00:00:23,10,66.6666666667,2,13347,threshold_sweep,0.1,0.771428571429,0.45,0.568421052632,54,16,66,224,0.45,0.933333333333,0.0666666666667,0.55,0.771428571429,0.45,0.568421052632,0.772222222222,0.601851851852,0.427906976744,0.456588333627,0.383333333333,361,241,120,0,361,0,241,0,120,56,359,0.116558441558,2.7017286614,12.8214285714,6.77358490566,7.03921568627,9.00930255167,0.70267540793,0.343463987266,9.93026006382,1.54900992639,0.650169120573,4.18124290227,0.65222730509,0.357491046558,0.864273021044,0.319896306907,3.32784989259,2.7017286614,0.864273021044,3.32784989259,0.456834216174,0.358457632498,753,0.0271645021645,0.146263232329,56,56,56,1,0,0.0535714285714,0.857142857143,0.0892857142857,56,0.0775974025974,2.39814620783,8.53571428571,5.31111111111,4.87755102041,6.61393648625,0.774854483745,0.380902570233,7.07490076109,1.65771733314,0.683876270173,2.9633584843,0.694343410548,0.383368200837,0.94344841564,0.39340737965,3.55709329945,2.39814620783,0.94344841564,3.55709329945,0.342219418537,0.222108495394,217,0.00782828282828,0.116199029199,56,56,56,1,0,0.196428571429,0.678571428571,0.125,56,309,0.100324675325,35.9549015034,11.0357142857,5.83018867925,6.18,8.11724155053,0.735542923672,0.373555247342,8.45521048914,1.53233588153,0.646035598706,4.04066183341,0.732288228708,0.396729079982,8.71351219919,0.242345600595,42.7382405625,35.9549015034,8.71351219919,42.7382405625,0.436381341898,0.317183462532,491,0.0177128427128,0.123321397896,56,56,56,1,0,0.0535714285714,0.839285714286,0.107142857143,-50,-0.0162337662338,33.253172842,-1.78571428571,-0.943396226415,-0.859215686275,-0.892061001143,0.0328675157427,0.0300912600754,-1.47504957468,-0.0166740448633,-0.00413352186752,-0.140581068865,0.0800609236183,0.0392380334236,7.84923917814,-0.0775507063112,39.4103906699,33.253172842,7.84923917814,39.4103906699,-0.0204528742759,-0.0412741699653,-262,-0.00945165945166,-0.022941834433,0,-0.0178571428571,0.0178571428571,293,16,66,2705,0.816155988858,0.994119808894,0.00588019110621,0.183844011142,0.948220064725,0.816155988858,0.877245508982,0.865459719618,0.810275797752,0.781333333333,70,120,0,3,1,3
