Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.925605536332,0.770646193194,00:00:08,10,90,1,13346,threshold_sweep,0.1,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
2,WLNM_dir_neg_kfold,0.925605536332,0.770646193194,00:00:08,10,90,1,13346,threshold_sweep,0.2,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
3,WLNM_dir_neg_kfold,0.925605536332,0.770646193194,00:00:08,10,90,1,13346,threshold_sweep,0.3,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
4,WLNM_dir_neg_kfold,0.925605536332,0.770646193194,00:00:08,10,90,1,13346,threshold_sweep,0.4,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
5,WLNM_dir_neg_kfold,0.925605536332,0.770646193194,00:00:08,10,90,1,13346,threshold_sweep,0.5,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
6,WLNM_dir_neg_kfold,0.925605536332,0.770646193194,00:00:08,10,90,1,13346,threshold_sweep,0.6,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
7,WLNM_dir_neg_kfold,0.925605536332,0.770646193194,00:00:08,10,90,1,13346,threshold_sweep,0.7,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
8,WLNM_dir_neg_kfold,0.925605536332,0.770646193194,00:00:08,10,90,1,13346,threshold_sweep,0.8,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
9,WLNM_dir_neg_kfold,0.925605536332,0.770646193194,00:00:08,10,90,1,13346,threshold_sweep,0.9,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
10,WLNM_dir_neg_kfold,0.927119377163,0.660598969313,00:00:08,10,90,2,13347,threshold_sweep,0.1,1,0.382352941176,0.553191489362,13,0,21,68,0.382352941176,1,0,0.617647058824,1,0.382352941176,0.553191489362,0.794117647059,0.624183006536,0.452173913043,0.540494987452,0.382352941176,348,314,34,0,348,0,314,0,34,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.153535353535,1.84932937486,13.5111111111,10.8571428571,8.44444444444,6.93679983272,0.513414461303,0.280555555556,8.15239941132,1.2067696497,0.622076023392,6.38946418139,0.94580884264,0.514766081871,0.734862890657,0.39736722979,2.26165287694,1.84932937486,0.734862890657,2.26165287694,0.283729115014,0.253778337531,403,0.0284002818887,0.274570733097,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,317,0.160101010101,1.85746488326,14.0888888889,11.3214285714,8.80555555556,7.19160565654,0.510445196442,0.278724150018,8.52791020856,1.21058662267,0.625166491413,6.70805335384,0.952247321523,0.515807921486,0.738782130302,0.397736795435,2.26165287694,1.85746488326,0.738782130302,2.26165287694,0.309283894226,0.266576715497,461,0.0324876673714,0.295348850229,45,45,45,1,0,0.377777777778,0.422222222222,0.2,-21,-0.0106060606061,0.00277947151854,-0.933333333333,-0.75,-0.583333333333,-0.502810526903,-0.00175706429002,0.00291875882752,-0.544080207056,0.00277724780619,0.00425919358217,-0.409856905824,0.00459654730742,0.0085100911114,0.00282685917312,0.000928114853026,0.0361666440664,0.00277947151854,0.00282685917312,0.0361666440664,-0.00354925274647,-0.00364762168829,-69,-0.00486257928118,-0.0291493896658,0,0,0,317,0,21,1642,0.937869822485,1,0,0.0621301775148,1,0.937869822485,0.967938931298,0.962302762985,0.937869822485,0.937869822485,13,34,0,10,1,10
