Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.597222222222,0.373887774807,00:00:02,10,80,1,13346,threshold_sweep,0.1,0.5,0.333333333333,0.4,2,2,4,10,0.333333333333,0.833333333333,0.166666666667,0.666666666667,0.5,0.333333333333,0.4,0.666666666667,0.592592592593,0.181818181818,0.188982236505,0.166666666667,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,24,0.181818181818,1,4,2.66666666667,2.4,2.25630429927,0.564076074818,0.302083333333,2,1,0.513888888889,1.90692517849,0.953462589246,0.458333333333,0,0,0,NaN,NaN,NaN,0.625541125541,0.475609756098,13,0.0590909090909,0.217107583774,12,11,0,0.916666666667,2,0.166666666667,0.666666666667,0.0833333333333,-2,-0.0151515151515,-1.07152777778,-0.333333333333,-0.222222222222,-0.2,0.381430566149,0.131412905636,0.0745192307692,0.0537526395962,0.101731987506,0.0331196581197,-0.26032416041,-0.0468063364013,-0.00961538461538,-0.739422108618,-0.356945302183,-2.12916666667,NaN,NaN,NaN,0.0364538239538,-0.00552231937414,-4,-0.0181818181818,-0.0656746031746,-0.0833333333333,0.0833333333333,-0.0833333333333,22,2,4,104,0.846153846154,0.981132075472,0.0188679245283,0.153846153846,0.916666666667,0.846153846154,0.88,0.853056392531,0.827285921626,0.785714285714,4,6,0,5,1,5
2,WLNM_dir_neg_kfold,0.597222222222,0.373887774807,00:00:02,10,80,1,13346,threshold_sweep,0.2,0.333333333333,0.166666666667,0.222222222222,1,2,5,10,0.166666666667,0.833333333333,0.166666666667,0.833333333333,0.333333333333,0.166666666667,0.222222222222,0.611111111111,0.611111111111,0,0,0,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,23,0.174242424242,1,3.83333333333,2.875,2.3,2.20879783565,0.57620813104,0.307971014493,2.06522432562,1.0775083438,0.554347826087,1.6764862244,0.874688464905,0.438405797101,0,0,0,NaN,NaN,NaN,0.60303030303,0.445945945946,11,0.05,0.192233560091,12,11,0,0.916666666667,2,0.25,0.583333333333,0.0833333333333,-3,-0.0227272727273,-1.07152777778,-0.5,-0.0138888888889,-0.3,0.333924102531,0.143544961858,0.0804069119287,0.118976965221,0.17924033131,0.0735785953177,-0.490763114501,-0.125580460742,-0.0295429208473,-0.739422108618,-0.356945302183,-2.12916666667,NaN,NaN,NaN,0.013943001443,-0.0351861295258,-6,-0.0272727272727,-0.0905486268582,0,0,-0.0833333333333,21,2,5,104,0.807692307692,0.981132075472,0.0188679245283,0.192307692308,0.913043478261,0.807692307692,0.857142857143,0.827070948473,0.788824383164,0.75,3,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.597222222222,0.373887774807,00:00:02,10,80,1,13346,threshold_sweep,0.3,0.333333333333,0.166666666667,0.222222222222,1,2,5,10,0.166666666667,0.833333333333,0.166666666667,0.833333333333,0.333333333333,0.166666666667,0.222222222222,0.611111111111,0.611111111111,0,0,0,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,23,0.174242424242,1,3.83333333333,2.875,2.3,2.20879783565,0.57620813104,0.307971014493,2.06522432562,1.0775083438,0.554347826087,1.6764862244,0.874688464905,0.438405797101,0,0,0,NaN,NaN,NaN,0.60303030303,0.445945945946,11,0.05,0.192233560091,12,11,0,0.916666666667,2,0.25,0.583333333333,0.0833333333333,-3,-0.0227272727273,-1.07152777778,-0.5,-0.0138888888889,-0.3,0.333924102531,0.143544961858,0.0804069119287,0.118976965221,0.17924033131,0.0735785953177,-0.490763114501,-0.125580460742,-0.0295429208473,-0.739422108618,-0.356945302183,-2.12916666667,NaN,NaN,NaN,0.013943001443,-0.0351861295258,-6,-0.0272727272727,-0.0905486268582,0,0,-0.0833333333333,21,2,5,104,0.807692307692,0.981132075472,0.0188679245283,0.192307692308,0.913043478261,0.807692307692,0.857142857143,0.827070948473,0.788824383164,0.75,3,6,0,5,1,5
4,WLNM_dir_neg_kfold,0.597222222222,0.373887774807,00:00:02,10,80,1,13346,threshold_sweep,0.4,0.333333333333,0.166666666667,0.222222222222,1,2,5,10,0.166666666667,0.833333333333,0.166666666667,0.833333333333,0.333333333333,0.166666666667,0.222222222222,0.611111111111,0.611111111111,0,0,0,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,23,0.174242424242,1,3.83333333333,2.875,2.3,2.20879783565,0.57620813104,0.307971014493,2.06522432562,1.0775083438,0.554347826087,1.6764862244,0.874688464905,0.438405797101,0,0,0,NaN,NaN,NaN,0.60303030303,0.445945945946,11,0.05,0.192233560091,12,11,0,0.916666666667,2,0.25,0.583333333333,0.0833333333333,-3,-0.0227272727273,-1.07152777778,-0.5,-0.0138888888889,-0.3,0.333924102531,0.143544961858,0.0804069119287,0.118976965221,0.17924033131,0.0735785953177,-0.490763114501,-0.125580460742,-0.0295429208473,-0.739422108618,-0.356945302183,-2.12916666667,NaN,NaN,NaN,0.013943001443,-0.0351861295258,-6,-0.0272727272727,-0.0905486268582,0,0,-0.0833333333333,21,2,5,104,0.807692307692,0.981132075472,0.0188679245283,0.192307692308,0.913043478261,0.807692307692,0.857142857143,0.827070948473,0.788824383164,0.75,3,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.597222222222,0.373887774807,00:00:02,10,80,1,13346,threshold_sweep,0.5,0.333333333333,0.166666666667,0.222222222222,1,2,5,10,0.166666666667,0.833333333333,0.166666666667,0.833333333333,0.333333333333,0.166666666667,0.222222222222,0.611111111111,0.611111111111,0,0,0,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,23,0.174242424242,1,3.83333333333,2.875,2.3,2.20879783565,0.57620813104,0.307971014493,2.06522432562,1.0775083438,0.554347826087,1.6764862244,0.874688464905,0.438405797101,0,0,0,NaN,NaN,NaN,0.60303030303,0.445945945946,11,0.05,0.192233560091,12,11,0,0.916666666667,2,0.25,0.583333333333,0.0833333333333,-3,-0.0227272727273,-1.07152777778,-0.5,-0.0138888888889,-0.3,0.333924102531,0.143544961858,0.0804069119287,0.118976965221,0.17924033131,0.0735785953177,-0.490763114501,-0.125580460742,-0.0295429208473,-0.739422108618,-0.356945302183,-2.12916666667,NaN,NaN,NaN,0.013943001443,-0.0351861295258,-6,-0.0272727272727,-0.0905486268582,0,0,-0.0833333333333,21,2,5,104,0.807692307692,0.981132075472,0.0188679245283,0.192307692308,0.913043478261,0.807692307692,0.857142857143,0.827070948473,0.788824383164,0.75,3,6,0,5,1,5
6,WLNM_dir_neg_kfold,0.597222222222,0.373887774807,00:00:02,10,80,1,13346,threshold_sweep,0.6,0.333333333333,0.166666666667,0.222222222222,1,2,5,10,0.166666666667,0.833333333333,0.166666666667,0.833333333333,0.333333333333,0.166666666667,0.222222222222,0.611111111111,0.611111111111,0,0,0,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,23,0.174242424242,1,3.83333333333,2.875,2.3,2.20879783565,0.57620813104,0.307971014493,2.06522432562,1.0775083438,0.554347826087,1.6764862244,0.874688464905,0.438405797101,0,0,0,NaN,NaN,NaN,0.60303030303,0.445945945946,11,0.05,0.192233560091,12,11,0,0.916666666667,2,0.25,0.583333333333,0.0833333333333,-3,-0.0227272727273,-1.07152777778,-0.5,-0.0138888888889,-0.3,0.333924102531,0.143544961858,0.0804069119287,0.118976965221,0.17924033131,0.0735785953177,-0.490763114501,-0.125580460742,-0.0295429208473,-0.739422108618,-0.356945302183,-2.12916666667,NaN,NaN,NaN,0.013943001443,-0.0351861295258,-6,-0.0272727272727,-0.0905486268582,0,0,-0.0833333333333,21,2,5,104,0.807692307692,0.981132075472,0.0188679245283,0.192307692308,0.913043478261,0.807692307692,0.857142857143,0.827070948473,0.788824383164,0.75,3,6,0,5,1,5
7,WLNM_dir_neg_kfold,0.597222222222,0.373887774807,00:00:02,10,80,1,13346,threshold_sweep,0.7,0.333333333333,0.166666666667,0.222222222222,1,2,5,10,0.166666666667,0.833333333333,0.166666666667,0.833333333333,0.333333333333,0.166666666667,0.222222222222,0.611111111111,0.611111111111,0,0,0,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,23,0.174242424242,1,3.83333333333,2.875,2.3,2.20879783565,0.57620813104,0.307971014493,2.06522432562,1.0775083438,0.554347826087,1.6764862244,0.874688464905,0.438405797101,0,0,0,NaN,NaN,NaN,0.60303030303,0.445945945946,11,0.05,0.192233560091,12,11,0,0.916666666667,2,0.25,0.583333333333,0.0833333333333,-3,-0.0227272727273,-1.07152777778,-0.5,-0.0138888888889,-0.3,0.333924102531,0.143544961858,0.0804069119287,0.118976965221,0.17924033131,0.0735785953177,-0.490763114501,-0.125580460742,-0.0295429208473,-0.739422108618,-0.356945302183,-2.12916666667,NaN,NaN,NaN,0.013943001443,-0.0351861295258,-6,-0.0272727272727,-0.0905486268582,0,0,-0.0833333333333,21,2,5,104,0.807692307692,0.981132075472,0.0188679245283,0.192307692308,0.913043478261,0.807692307692,0.857142857143,0.827070948473,0.788824383164,0.75,3,6,0,5,1,5
8,WLNM_dir_neg_kfold,0.597222222222,0.373887774807,00:00:02,10,80,1,13346,threshold_sweep,0.8,0.5,0.166666666667,0.25,1,1,5,11,0.166666666667,0.916666666667,0.0833333333333,0.833333333333,0.5,0.166666666667,0.25,0.666666666667,0.62962962963,0.1,0.125,0.0833333333333,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,22,0.166666666667,1.80625,3.66666666667,3.14285714286,2.2,2.22928171609,0.60798592257,0.32196969697,2.12488858888,1.15903013939,0.590909090909,1.6422453218,0.895770175527,0.439393939394,0.762824442024,0.422324950601,1.85555555556,1.87954545455,0.754438791428,1.85555555556,0.60303030303,0.445945945946,11,0.05,0.237263794407,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,-4,-0.030303030303,-0.265277777778,-0.666666666667,0.253968253968,-0.4,0.354407982969,0.175322753388,0.0944055944056,0.178641228476,0.260762126895,0.11013986014,-0.525004017103,-0.10449875012,-0.0285547785548,0.0234023334054,0.0653796484189,-0.273611111111,-0.191982323232,0.0150166828094,-0.273611111111,0.013943001443,-0.0351861295258,-6,-0.0272727272727,-0.0455183925422,0.0833333333333,-0.0833333333333,-0.0833333333333,21,1,5,105,0.807692307692,0.990566037736,0.00943396226415,0.192307692308,0.954545454545,0.807692307692,0.875,0.85187405462,0.798258345428,0.777777777778,2,6,0,5,1,5
9,WLNM_dir_neg_kfold,0.597222222222,0.373887774807,00:00:02,10,80,1,13346,threshold_sweep,0.9,0,0,0,0,1,6,11,0,0.916666666667,0.0833333333333,1,0,0,0,0.611111111111,0.648148148148,-0.105263157895,-0.171498585143,-0.0833333333333,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,21,0.159090909091,1.80625,3.5,3,2.1,2.19503572139,0.627153063255,0.329365079365,2.13733053555,1.2213317346,0.607142857143,1.42222616792,0.812700667385,0.416666666667,0.762824442024,0.422324950601,1.85555555556,1.87954545455,0.754438791428,1.85555555556,0.577489177489,0.44776119403,10,0.0454545454545,0.199962207105,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,-5,-0.0378787878788,-0.265277777778,-0.833333333333,0.111111111111,-0.5,0.320161988269,0.194489894072,0.101800976801,0.191083175143,0.323063722104,0.126373626374,-0.745023170978,-0.187568258262,-0.0512820512821,0.0234023334054,0.0653796484189,-0.273611111111,-0.191982323232,0.0150166828094,-0.273611111111,-0.0115981240981,-0.0333708814418,-7,-0.0318181818182,-0.0828199798438,0.0833333333333,-0.0833333333333,-0.0833333333333,20,1,6,105,0.769230769231,0.990566037736,0.00943396226415,0.230769230769,0.952380952381,0.769230769231,0.851063829787,0.826163366993,0.759796806967,0.740740740741,1,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.736111111111,0.405603655604,00:00:02,10,80,2,13347,threshold_sweep,0.1,0.4,0.333333333333,0.363636363636,2,3,4,9,0.333333333333,0.75,0.25,0.666666666667,0.4,0.333333333333,0.363636363636,0.611111111111,0.574074074074,0.0869565217391,0.0877058019307,0.0833333333333,33,27,6,0,33,0,27,0,6,12,26,0.19696969697,2.07152777778,4.33333333333,2.88888888889,2.6,1.87487373312,0.432663169182,0.227564102564,1.9462473604,0.898268012494,0.480769230769,2.1672493389,1.00026892565,0.467948717949,0.739422108618,0.356945302183,2.12916666667,2.07152777778,0.739422108618,2.12916666667,0.589087301587,0.481132075472,17,0.0772727272727,0.282782186949,12,12,12,1,0,0.25,0.583333333333,0.166666666667,12,0.151515151515,1.77416666667,3.33333333333,2.85714285714,2,1.92275055506,0.576825166517,0.304166666667,2.01509455376,1.20905673226,0.608333333333,1.37068883368,0.822413300211,0.408333333333,0.731194021426,0.412133783801,1.84,1.84454545455,0.722998805481,1.84,0.577489177489,0.44776119403,10,0.0454545454545,0.196617535903,12,11,11,0.916666666667,0,0.333333333333,0.5,0.0833333333333,12,25,0.189393939394,1,4.16666666667,2.27272727273,2.5,2.20879783565,0.530111480557,0.28,1.72986249235,0.830333996326,0.416666666667,1.88092498199,0.902843991356,0.436666666667,0,0,0,NaN,NaN,NaN,0.592640692641,0.4125,11,0.05,0.15689033189,12,12,0,1,2,0.0833333333333,0.75,0.166666666667,-1,-0.00757575757576,-1.07152777778,-0.166666666667,-0.616161616162,-0.1,0.333924102531,0.0974483113748,0.0524358974359,-0.216384868058,-0.0679340161682,-0.0641025641026,-0.28632435691,-0.0974249342911,-0.0312820512821,-0.739422108618,-0.356945302183,-2.12916666667,NaN,NaN,NaN,0.00355339105339,-0.0686320754717,-6,-0.0272727272727,-0.125891855059,-0.166666666667,0.166666666667,0,22,3,4,103,0.846153846154,0.971698113208,0.0283018867925,0.153846153846,0.88,0.846153846154,0.862745098039,0.830142047613,0.817851959361,0.758620689655,5,6,0,5,1,5
