Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.598765432099,0.431623931624,00:00:04,10,90,1,13346,threshold_sweep,0.1,1,0.111111111111,0.2,2,0,16,36,0.111111111111,1,0,0.888888888889,1,0.111111111111,0.2,0.703703703704,0.654320987654,0.142857142857,0.277350098113,0.111111111111,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,158,0.079797979798,1.94007781387,7.02222222222,6.58333333333,4.78787878788,5.83285712342,0.830628387829,0.410548523207,6.68656122458,1.90440034877,0.774683544304,3.03481482303,0.864345993902,0.474542897328,1.10762196964,0.57091626002,3.89075630252,1.94007781387,1.10762196964,3.89075630252,0.107829013092,0.0107719928187,6,0.000422832980973,0.148518817259,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-16,-0.00808080808081,0.0035927821421,-0.711111111111,-0.666666666667,-0.329768270945,-0.680764966269,-0.0116503306655,0.00697253342386,-0.810711006641,-0.0345493661981,-0.00437137268215,-0.237659914698,0.0180163203506,0.0295875972,0.00550798178938,0.00178509205551,0.00640256102441,0.0035927821421,0.00550798178938,0.00640256102441,0.00277772380175,0.00208473413141,0,0,-0.0120721347941,0,-0.0222222222222,0.0222222222222,158,0,16,1806,0.908045977011,1,0,0.0919540229885,1,0.908045977011,0.951807228916,0.948721201375,0.908045977011,0.908045977011,2,18,0,10,1,10
2,WLNM_dir_neg_kfold,0.598765432099,0.431623931624,00:00:04,10,90,1,13346,threshold_sweep,0.2,1,0.111111111111,0.2,2,0,16,36,0.111111111111,1,0,0.888888888889,1,0.111111111111,0.2,0.703703703704,0.654320987654,0.142857142857,0.277350098113,0.111111111111,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,158,0.079797979798,1.94007781387,7.02222222222,6.58333333333,4.78787878788,5.83285712342,0.830628387829,0.410548523207,6.68656122458,1.90440034877,0.774683544304,3.03481482303,0.864345993902,0.474542897328,1.10762196964,0.57091626002,3.89075630252,1.94007781387,1.10762196964,3.89075630252,0.107829013092,0.0107719928187,6,0.000422832980973,0.148518817259,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-16,-0.00808080808081,0.0035927821421,-0.711111111111,-0.666666666667,-0.329768270945,-0.680764966269,-0.0116503306655,0.00697253342386,-0.810711006641,-0.0345493661981,-0.00437137268215,-0.237659914698,0.0180163203506,0.0295875972,0.00550798178938,0.00178509205551,0.00640256102441,0.0035927821421,0.00550798178938,0.00640256102441,0.00277772380175,0.00208473413141,0,0,-0.0120721347941,0,-0.0222222222222,0.0222222222222,158,0,16,1806,0.908045977011,1,0,0.0919540229885,1,0.908045977011,0.951807228916,0.948721201375,0.908045977011,0.908045977011,2,18,0,10,1,10
3,WLNM_dir_neg_kfold,0.598765432099,0.431623931624,00:00:04,10,90,1,13346,threshold_sweep,0.3,1,0.111111111111,0.2,2,0,16,36,0.111111111111,1,0,0.888888888889,1,0.111111111111,0.2,0.703703703704,0.654320987654,0.142857142857,0.277350098113,0.111111111111,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,158,0.079797979798,1.94007781387,7.02222222222,6.58333333333,4.78787878788,5.83285712342,0.830628387829,0.410548523207,6.68656122458,1.90440034877,0.774683544304,3.03481482303,0.864345993902,0.474542897328,1.10762196964,0.57091626002,3.89075630252,1.94007781387,1.10762196964,3.89075630252,0.107829013092,0.0107719928187,6,0.000422832980973,0.148518817259,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-16,-0.00808080808081,0.0035927821421,-0.711111111111,-0.666666666667,-0.329768270945,-0.680764966269,-0.0116503306655,0.00697253342386,-0.810711006641,-0.0345493661981,-0.00437137268215,-0.237659914698,0.0180163203506,0.0295875972,0.00550798178938,0.00178509205551,0.00640256102441,0.0035927821421,0.00550798178938,0.00640256102441,0.00277772380175,0.00208473413141,0,0,-0.0120721347941,0,-0.0222222222222,0.0222222222222,158,0,16,1806,0.908045977011,1,0,0.0919540229885,1,0.908045977011,0.951807228916,0.948721201375,0.908045977011,0.908045977011,2,18,0,10,1,10
4,WLNM_dir_neg_kfold,0.598765432099,0.431623931624,00:00:04,10,90,1,13346,threshold_sweep,0.4,1,0.111111111111,0.2,2,0,16,36,0.111111111111,1,0,0.888888888889,1,0.111111111111,0.2,0.703703703704,0.654320987654,0.142857142857,0.277350098113,0.111111111111,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,158,0.079797979798,1.94007781387,7.02222222222,6.58333333333,4.78787878788,5.83285712342,0.830628387829,0.410548523207,6.68656122458,1.90440034877,0.774683544304,3.03481482303,0.864345993902,0.474542897328,1.10762196964,0.57091626002,3.89075630252,1.94007781387,1.10762196964,3.89075630252,0.107829013092,0.0107719928187,6,0.000422832980973,0.148518817259,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-16,-0.00808080808081,0.0035927821421,-0.711111111111,-0.666666666667,-0.329768270945,-0.680764966269,-0.0116503306655,0.00697253342386,-0.810711006641,-0.0345493661981,-0.00437137268215,-0.237659914698,0.0180163203506,0.0295875972,0.00550798178938,0.00178509205551,0.00640256102441,0.0035927821421,0.00550798178938,0.00640256102441,0.00277772380175,0.00208473413141,0,0,-0.0120721347941,0,-0.0222222222222,0.0222222222222,158,0,16,1806,0.908045977011,1,0,0.0919540229885,1,0.908045977011,0.951807228916,0.948721201375,0.908045977011,0.908045977011,2,18,0,10,1,10
5,WLNM_dir_neg_kfold,0.598765432099,0.431623931624,00:00:04,10,90,1,13346,threshold_sweep,0.5,1,0.0555555555556,0.105263157895,1,0,17,36,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,157,0.0792929292929,1.95195456457,6.97777777778,6.54166666667,4.75757575758,5.85618899071,0.839262753446,0.415286624204,6.68656122458,1.9165302873,0.775371549894,3.04229445576,0.871995226174,0.47813163482,1.13945778367,0.583752206305,4.24705882353,1.95195456457,1.13945778367,4.24705882353,0.0736409789041,0.00900900900901,5,0.000352360817477,0.147440487377,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-17,-0.00858585858586,0.0154695328424,-0.755555555556,-0.708333333333,-0.360071301248,-0.657433098975,-0.003015965048,0.0117106344209,-0.810711006641,-0.0224194276709,-0.00368336709211,-0.23018028197,0.0256655526224,0.0331763346918,0.0373437958217,0.0146210383404,0.362705082033,0.0154695328424,0.0373437958217,0.362705082033,-0.0314103103863,0.00032175032175,-1,-7.04721634954e-05,-0.0131504646768,0,-0.0222222222222,0.0222222222222,157,0,17,1806,0.902298850575,1,0,0.0977011494253,1,0.902298850575,0.948640483384,0.945454733947,0.902298850575,0.902298850575,1,18,0,10,1,10
6,WLNM_dir_neg_kfold,0.598765432099,0.431623931624,00:00:04,10,90,1,13346,threshold_sweep,0.6,1,0.0555555555556,0.105263157895,1,0,17,36,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,157,0.0792929292929,1.95195456457,6.97777777778,6.54166666667,4.75757575758,5.85618899071,0.839262753446,0.415286624204,6.68656122458,1.9165302873,0.775371549894,3.04229445576,0.871995226174,0.47813163482,1.13945778367,0.583752206305,4.24705882353,1.95195456457,1.13945778367,4.24705882353,0.0736409789041,0.00900900900901,5,0.000352360817477,0.147440487377,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-17,-0.00858585858586,0.0154695328424,-0.755555555556,-0.708333333333,-0.360071301248,-0.657433098975,-0.003015965048,0.0117106344209,-0.810711006641,-0.0224194276709,-0.00368336709211,-0.23018028197,0.0256655526224,0.0331763346918,0.0373437958217,0.0146210383404,0.362705082033,0.0154695328424,0.0373437958217,0.362705082033,-0.0314103103863,0.00032175032175,-1,-7.04721634954e-05,-0.0131504646768,0,-0.0222222222222,0.0222222222222,157,0,17,1806,0.902298850575,1,0,0.0977011494253,1,0.902298850575,0.948640483384,0.945454733947,0.902298850575,0.902298850575,1,18,0,10,1,10
7,WLNM_dir_neg_kfold,0.598765432099,0.431623931624,00:00:04,10,90,1,13346,threshold_sweep,0.7,1,0.0555555555556,0.105263157895,1,0,17,36,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,157,0.0792929292929,1.95195456457,6.97777777778,6.54166666667,4.75757575758,5.85618899071,0.839262753446,0.415286624204,6.68656122458,1.9165302873,0.775371549894,3.04229445576,0.871995226174,0.47813163482,1.13945778367,0.583752206305,4.24705882353,1.95195456457,1.13945778367,4.24705882353,0.0736409789041,0.00900900900901,5,0.000352360817477,0.147440487377,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-17,-0.00858585858586,0.0154695328424,-0.755555555556,-0.708333333333,-0.360071301248,-0.657433098975,-0.003015965048,0.0117106344209,-0.810711006641,-0.0224194276709,-0.00368336709211,-0.23018028197,0.0256655526224,0.0331763346918,0.0373437958217,0.0146210383404,0.362705082033,0.0154695328424,0.0373437958217,0.362705082033,-0.0314103103863,0.00032175032175,-1,-7.04721634954e-05,-0.0131504646768,0,-0.0222222222222,0.0222222222222,157,0,17,1806,0.902298850575,1,0,0.0977011494253,1,0.902298850575,0.948640483384,0.945454733947,0.902298850575,0.902298850575,1,18,0,10,1,10
8,WLNM_dir_neg_kfold,0.598765432099,0.431623931624,00:00:04,10,90,1,13346,threshold_sweep,0.8,1,0.0555555555556,0.105263157895,1,0,17,36,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,157,0.0792929292929,1.95195456457,6.97777777778,6.54166666667,4.75757575758,5.85618899071,0.839262753446,0.415286624204,6.68656122458,1.9165302873,0.775371549894,3.04229445576,0.871995226174,0.47813163482,1.13945778367,0.583752206305,4.24705882353,1.95195456457,1.13945778367,4.24705882353,0.0736409789041,0.00900900900901,5,0.000352360817477,0.147440487377,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-17,-0.00858585858586,0.0154695328424,-0.755555555556,-0.708333333333,-0.360071301248,-0.657433098975,-0.003015965048,0.0117106344209,-0.810711006641,-0.0224194276709,-0.00368336709211,-0.23018028197,0.0256655526224,0.0331763346918,0.0373437958217,0.0146210383404,0.362705082033,0.0154695328424,0.0373437958217,0.362705082033,-0.0314103103863,0.00032175032175,-1,-7.04721634954e-05,-0.0131504646768,0,-0.0222222222222,0.0222222222222,157,0,17,1806,0.902298850575,1,0,0.0977011494253,1,0.902298850575,0.948640483384,0.945454733947,0.902298850575,0.902298850575,1,18,0,10,1,10
9,WLNM_dir_neg_kfold,0.598765432099,0.431623931624,00:00:04,10,90,1,13346,threshold_sweep,0.9,1,0.0555555555556,0.105263157895,1,0,17,36,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,157,0.0792929292929,1.95195456457,6.97777777778,6.54166666667,4.75757575758,5.85618899071,0.839262753446,0.415286624204,6.68656122458,1.9165302873,0.775371549894,3.04229445576,0.871995226174,0.47813163482,1.13945778367,0.583752206305,4.24705882353,1.95195456457,1.13945778367,4.24705882353,0.0736409789041,0.00900900900901,5,0.000352360817477,0.147440487377,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-17,-0.00858585858586,0.0154695328424,-0.755555555556,-0.708333333333,-0.360071301248,-0.657433098975,-0.003015965048,0.0117106344209,-0.810711006641,-0.0224194276709,-0.00368336709211,-0.23018028197,0.0256655526224,0.0331763346918,0.0373437958217,0.0146210383404,0.362705082033,0.0154695328424,0.0373437958217,0.362705082033,-0.0314103103863,0.00032175032175,-1,-7.04721634954e-05,-0.0131504646768,0,-0.0222222222222,0.0222222222222,157,0,17,1806,0.902298850575,1,0,0.0977011494253,1,0.902298850575,0.948640483384,0.945454733947,0.902298850575,0.902298850575,1,18,0,10,1,10
10,WLNM_dir_neg_kfold,0.753086419753,0.441798941799,00:00:04,10,90,2,13347,threshold_sweep,0.1,1,0.111111111111,0.2,2,0,16,36,0.111111111111,1,0,0.888888888889,1,0.111111111111,0.2,0.703703703704,0.654320987654,0.142857142857,0.277350098113,0.111111111111,179,161,18,0,179,0,161,0,18,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,0.0787878787879,1.94367569746,6.93333333333,6.5,4.72727272727,5.8868111448,0.849059299731,0.421082621083,6.68988381473,1.92977417733,0.776353276353,3.0495901364,0.879689462422,0.481481481481,1.12933594272,0.581031055844,4.24705882353,1.94367569746,1.12933594272,4.24705882353,0.0735060261376,0.00722456351595,4,0.000281888653982,0.146655463222,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,45,158,0.079797979798,1.94007781387,7.02222222222,6.58333333333,4.78787878788,5.83285712342,0.830628387829,0.410548523207,6.68656122458,1.90440034877,0.774683544304,3.03481482303,0.864345993902,0.474542897328,1.10762196964,0.57091626002,3.89075630252,1.94007781387,1.10762196964,3.89075630252,0.107829013092,0.0107719928187,6,0.000422832980973,0.148518817259,45,45,45,1,0,0.466666666667,0.266666666667,0.266666666667,-16,-0.00808080808081,0.0035927821421,-0.711111111111,-0.666666666667,-0.329768270945,-0.680764966269,-0.0116503306655,0.00697253342386,-0.810711006641,-0.0345493661981,-0.00437137268215,-0.237659914698,0.0180163203506,0.0295875972,0.00550798178938,0.00178509205551,0.00640256102441,0.0035927821421,0.00550798178938,0.00640256102441,0.00277772380175,0.00208473413141,0,0,-0.0120721347941,0,-0.0222222222222,0.0222222222222,158,0,16,1806,0.908045977011,1,0,0.0919540229885,1,0.908045977011,0.951807228916,0.948721201375,0.908045977011,0.908045977011,2,18,0,10,1,10
