Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.949074074074,0.507146733492,00:00:10,10,66.6666666667,1,13346,threshold_sweep,0.1,0.888888888889,0.888888888889,0.888888888889,16,2,2,34,0.888888888889,0.944444444444,0.0555555555556,0.111111111111,0.888888888889,0.888888888889,0.888888888889,0.925925925926,0.555555555556,0.833333333333,0.833333333333,0.833333333333,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,52,0.152046783626,1.67387218045,5.47368421053,4.72727272727,4.72727272727,2.83565436408,0.518052239591,0.283400809717,2.84491955096,1.03948983593,0.550607287449,3.50938591119,1.2822756214,0.637651821862,0.628162128455,0.375274848218,1.875,1.71130952381,0.624181637095,1.875,0.191363211951,0.186885245902,19,0.0196078431373,0.457806637807,19,18,18,0.947368421053,0,0.368421052632,0.210526315789,0.368421052632,0,0,-0.137766290727,0,0.393939393939,-0.472727272727,0.0593974704925,0.0108514609554,0.00910931174089,0.0393278078134,0.0143697759318,0.00607287449393,0.0478174602814,0.0174717643336,0.00607287449393,-0.0823709821456,-0.0169298448843,-0.260416666667,-0.100328947368,-0.0863514735058,-0.260416666667,-0.101400560224,-0.00185647595267,0,0,0.0689778739779,0,0.0526315789474,-0.105263157895,50,2,2,288,0.961538461538,0.993103448276,0.00689655172414,0.0384615384615,0.961538461538,0.961538461538,0.961538461538,0.954641909814,0.954641909814,0.925925925926,18,18,0,3,1,3
2,WLNM_dir_neg_kfold,0.949074074074,0.507146733492,00:00:10,10,66.6666666667,1,13346,threshold_sweep,0.2,0.941176470588,0.888888888889,0.914285714286,16,1,2,35,0.888888888889,0.972222222222,0.0277777777778,0.111111111111,0.941176470588,0.888888888889,0.914285714286,0.944444444444,0.561728395062,0.87323943662,0.874020005374,0.861111111111,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,51,0.149122807018,1.65742481203,5.36842105263,4.63636363636,5.1,2.94789051349,0.549116860356,0.300309597523,2.84902774018,1.06140249144,0.559339525284,3.54420703526,1.32039085627,0.65221878225,0.598349091408,0.361011303237,1.5625,1.6939484127,0.593502590739,1.5625,0.181559290383,0.179401993355,18,0.0185758513932,0.460101010101,19,18,18,0.947368421053,0,0.368421052632,0.157894736842,0.421052631579,-1,-0.00292397660819,-0.154213659148,-0.105263157895,0.30303030303,-0.1,0.171633619906,0.0419160817204,0.0260180995475,0.0434359970307,0.0362824314428,0.0148051123283,0.0826385843457,0.0555869992085,0.0206398348813,-0.112184019192,-0.0311933898653,-0.572916666667,-0.11769005848,-0.117030519862,-0.572916666667,-0.111204481793,-0.00933972849882,-1,-0.00103199174407,0.0712722462722,0,0,-0.0526315789474,50,1,2,289,0.961538461538,0.996551724138,0.00344827586207,0.0384615384615,0.980392156863,0.961538461538,0.970873786408,0.965773933864,0.958090185676,0.943396226415,17,18,0,3,1,3
3,WLNM_dir_neg_kfold,0.949074074074,0.507146733492,00:00:10,10,66.6666666667,1,13346,threshold_sweep,0.3,0.941176470588,0.888888888889,0.914285714286,16,1,2,35,0.888888888889,0.972222222222,0.0277777777778,0.111111111111,0.941176470588,0.888888888889,0.914285714286,0.944444444444,0.561728395062,0.87323943662,0.874020005374,0.861111111111,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,51,0.149122807018,1.65742481203,5.36842105263,4.63636363636,5.1,2.94789051349,0.549116860356,0.300309597523,2.84902774018,1.06140249144,0.559339525284,3.54420703526,1.32039085627,0.65221878225,0.598349091408,0.361011303237,1.5625,1.6939484127,0.593502590739,1.5625,0.181559290383,0.179401993355,18,0.0185758513932,0.460101010101,19,18,18,0.947368421053,0,0.368421052632,0.157894736842,0.421052631579,-1,-0.00292397660819,-0.154213659148,-0.105263157895,0.30303030303,-0.1,0.171633619906,0.0419160817204,0.0260180995475,0.0434359970307,0.0362824314428,0.0148051123283,0.0826385843457,0.0555869992085,0.0206398348813,-0.112184019192,-0.0311933898653,-0.572916666667,-0.11769005848,-0.117030519862,-0.572916666667,-0.111204481793,-0.00933972849882,-1,-0.00103199174407,0.0712722462722,0,0,-0.0526315789474,50,1,2,289,0.961538461538,0.996551724138,0.00344827586207,0.0384615384615,0.980392156863,0.961538461538,0.970873786408,0.965773933864,0.958090185676,0.943396226415,17,18,0,3,1,3
4,WLNM_dir_neg_kfold,0.949074074074,0.507146733492,00:00:10,10,66.6666666667,1,13346,threshold_sweep,0.4,0.941176470588,0.888888888889,0.914285714286,16,1,2,35,0.888888888889,0.972222222222,0.0277777777778,0.111111111111,0.941176470588,0.888888888889,0.914285714286,0.944444444444,0.561728395062,0.87323943662,0.874020005374,0.861111111111,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,51,0.149122807018,1.65742481203,5.36842105263,4.63636363636,5.1,2.94789051349,0.549116860356,0.300309597523,2.84902774018,1.06140249144,0.559339525284,3.54420703526,1.32039085627,0.65221878225,0.598349091408,0.361011303237,1.5625,1.6939484127,0.593502590739,1.5625,0.181559290383,0.179401993355,18,0.0185758513932,0.460101010101,19,18,18,0.947368421053,0,0.368421052632,0.157894736842,0.421052631579,-1,-0.00292397660819,-0.154213659148,-0.105263157895,0.30303030303,-0.1,0.171633619906,0.0419160817204,0.0260180995475,0.0434359970307,0.0362824314428,0.0148051123283,0.0826385843457,0.0555869992085,0.0206398348813,-0.112184019192,-0.0311933898653,-0.572916666667,-0.11769005848,-0.117030519862,-0.572916666667,-0.111204481793,-0.00933972849882,-1,-0.00103199174407,0.0712722462722,0,0,-0.0526315789474,50,1,2,289,0.961538461538,0.996551724138,0.00344827586207,0.0384615384615,0.980392156863,0.961538461538,0.970873786408,0.965773933864,0.958090185676,0.943396226415,17,18,0,3,1,3
5,WLNM_dir_neg_kfold,0.949074074074,0.507146733492,00:00:10,10,66.6666666667,1,13346,threshold_sweep,0.5,0.941176470588,0.888888888889,0.914285714286,16,1,2,35,0.888888888889,0.972222222222,0.0277777777778,0.111111111111,0.941176470588,0.888888888889,0.914285714286,0.944444444444,0.561728395062,0.87323943662,0.874020005374,0.861111111111,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,51,0.149122807018,1.65742481203,5.36842105263,4.63636363636,5.1,2.94789051349,0.549116860356,0.300309597523,2.84902774018,1.06140249144,0.559339525284,3.54420703526,1.32039085627,0.65221878225,0.598349091408,0.361011303237,1.5625,1.6939484127,0.593502590739,1.5625,0.181559290383,0.179401993355,18,0.0185758513932,0.460101010101,19,18,18,0.947368421053,0,0.368421052632,0.157894736842,0.421052631579,-1,-0.00292397660819,-0.154213659148,-0.105263157895,0.30303030303,-0.1,0.171633619906,0.0419160817204,0.0260180995475,0.0434359970307,0.0362824314428,0.0148051123283,0.0826385843457,0.0555869992085,0.0206398348813,-0.112184019192,-0.0311933898653,-0.572916666667,-0.11769005848,-0.117030519862,-0.572916666667,-0.111204481793,-0.00933972849882,-1,-0.00103199174407,0.0712722462722,0,0,-0.0526315789474,50,1,2,289,0.961538461538,0.996551724138,0.00344827586207,0.0384615384615,0.980392156863,0.961538461538,0.970873786408,0.965773933864,0.958090185676,0.943396226415,17,18,0,3,1,3
6,WLNM_dir_neg_kfold,0.949074074074,0.507146733492,00:00:10,10,66.6666666667,1,13346,threshold_sweep,0.6,0.941176470588,0.888888888889,0.914285714286,16,1,2,35,0.888888888889,0.972222222222,0.0277777777778,0.111111111111,0.941176470588,0.888888888889,0.914285714286,0.944444444444,0.561728395062,0.87323943662,0.874020005374,0.861111111111,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,51,0.149122807018,1.65742481203,5.36842105263,4.63636363636,5.1,2.94789051349,0.549116860356,0.300309597523,2.84902774018,1.06140249144,0.559339525284,3.54420703526,1.32039085627,0.65221878225,0.598349091408,0.361011303237,1.5625,1.6939484127,0.593502590739,1.5625,0.181559290383,0.179401993355,18,0.0185758513932,0.460101010101,19,18,18,0.947368421053,0,0.368421052632,0.157894736842,0.421052631579,-1,-0.00292397660819,-0.154213659148,-0.105263157895,0.30303030303,-0.1,0.171633619906,0.0419160817204,0.0260180995475,0.0434359970307,0.0362824314428,0.0148051123283,0.0826385843457,0.0555869992085,0.0206398348813,-0.112184019192,-0.0311933898653,-0.572916666667,-0.11769005848,-0.117030519862,-0.572916666667,-0.111204481793,-0.00933972849882,-1,-0.00103199174407,0.0712722462722,0,0,-0.0526315789474,50,1,2,289,0.961538461538,0.996551724138,0.00344827586207,0.0384615384615,0.980392156863,0.961538461538,0.970873786408,0.965773933864,0.958090185676,0.943396226415,17,18,0,3,1,3
7,WLNM_dir_neg_kfold,0.949074074074,0.507146733492,00:00:10,10,66.6666666667,1,13346,threshold_sweep,0.7,0.9375,0.833333333333,0.882352941176,15,1,3,35,0.833333333333,0.972222222222,0.0277777777778,0.166666666667,0.9375,0.833333333333,0.882352941176,0.925925925926,0.567901234568,0.828571428571,0.831632035281,0.805555555556,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,50,0.146198830409,1.65131578947,5.26315789474,4.54545454545,5,2.88371105933,0.547905101272,0.301052631579,2.77309546888,1.05377627818,0.553684210526,3.56231083421,1.353678117,0.661052631579,0.591943813271,0.358467966603,1.5625,1.6875,0.587085272892,1.5625,0.15060690943,0.125,12,0.0123839009288,0.471284271284,19,18,18,0.947368421053,0,0.368421052632,0.157894736842,0.421052631579,-2,-0.00584795321637,-0.160322681704,-0.210526315789,0.212121212121,-0.2,0.107454165741,0.0407043226363,0.0267611336032,-0.0324962742698,0.0286562181774,0.00914979757085,0.100742383298,0.0888742599358,0.0294736842105,-0.118589297329,-0.0337367264998,-0.572916666667,-0.124138471178,-0.123447837708,-0.572916666667,-0.142156862745,-0.0637417218543,-7,-0.00722394220846,0.0824555074555,0,0,-0.0526315789474,49,1,3,289,0.942307692308,0.996551724138,0.00344827586207,0.0576923076923,0.98,0.942307692308,0.960784313725,0.954167916142,0.938859416446,0.924528301887,16,18,0,3,1,3
8,WLNM_dir_neg_kfold,0.949074074074,0.507146733492,00:00:10,10,66.6666666667,1,13346,threshold_sweep,0.8,1,0.833333333333,0.909090909091,15,0,3,36,0.833333333333,1,0,0.166666666667,1,0.833333333333,0.909090909091,0.944444444444,0.574074074074,0.869565217391,0.877058019307,0.833333333333,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,49,0.143274853801,1.57236842105,5.15789473684,4.9,4.9,2.89181138725,0.560657309773,0.30612244898,2.81495588033,1.09151350462,0.567132116004,3.46916239448,1.34518541827,0.655209452202,0.572163580002,0.363886460922,1.5625,1.60416666667,0.571215164982,1.5625,0.161011904762,0.129032258065,12,0.0123839009288,0.54360670194,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,-3,-0.00877192982456,-0.239270050125,-0.315789473684,0.566666666667,-0.3,0.115554493662,0.0534565311367,0.0318309510039,0.00936413717544,0.0663934446189,0.0225977030488,0.00759394357124,0.080381561205,0.0236305048335,-0.138369530599,-0.0283182321806,-0.572916666667,-0.207471804511,-0.139317945618,-0.572916666667,-0.131751867414,-0.0597094637898,-7,-0.00722394220846,0.154777938111,0.0526315789474,-0.0526315789474,-0.0526315789474,49,0,3,290,0.942307692308,1,0,0.0576923076923,1,0.942307692308,0.970297029703,0.965742973404,0.942307692308,0.942307692308,15,18,0,3,1,3
9,WLNM_dir_neg_kfold,0.949074074074,0.507146733492,00:00:10,10,66.6666666667,1,13346,threshold_sweep,0.9,1,0.777777777778,0.875,14,0,4,36,0.777777777778,1,0,0.222222222222,1,0.777777777778,0.875,0.925925925926,0.58024691358,0.823529411765,0.836660026534,0.777777777778,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,48,0.140350877193,1.57236842105,5.05263157895,4.8,4.8,2.89585305433,0.57313758367,0.313596491228,2.75617329427,1.09098526232,0.563596491228,3.45395781118,1.36719163359,0.660087719298,0.572163580002,0.363886460922,1.5625,1.60416666667,0.571215164982,1.5625,0.162599206349,0.122222222222,11,0.0113519091847,0.555643738977,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,-4,-0.0116959064327,-0.239270050125,-0.421052631579,0.466666666667,-0.4,0.119596160746,0.0659368050339,0.0393049932524,-0.0494184488773,0.0658652023192,0.0190620782726,-0.00761063973336,0.102387776528,0.0285087719298,-0.138369530599,-0.0283182321806,-0.572916666667,-0.207471804511,-0.139317945618,-0.572916666667,-0.130164565826,-0.0665194996321,-8,-0.00825593395253,0.166814975148,0.0526315789474,-0.0526315789474,-0.0526315789474,48,0,4,290,0.923076923077,1,0,0.0769230769231,1,0.923076923077,0.96,0.954210696532,0.923076923077,0.923076923077,14,18,0,3,1,3
10,WLNM_dir_neg_kfold,0.888888888889,0.326984893779,00:00:10,10,66.6666666667,2,13347,threshold_sweep,0.1,1,0.777777777778,0.875,14,0,4,36,0.777777777778,1,0,0.222222222222,1,0.777777777778,0.875,0.925925925926,0.58024691358,0.823529411765,0.836660026534,0.777777777778,58,40,18,0,58,0,40,0,18,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,0.0994152046784,1.57730263158,3.57894736842,3.4,3.4,2.24390011349,0.626972090533,0.320433436533,2.12338690064,1.18659856212,0.578947368421,2.27495903183,1.27130063543,0.643962848297,0.57813611298,0.366534678511,1.5625,1.609375,0.577242470272,1.5625,0.190972222222,0.157894736842,7,0.00722394220846,0.257530864198,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,19,48,0.140350877193,1.57236842105,5.05263157895,4.8,4.8,2.89585305433,0.57313758367,0.313596491228,2.75617329427,1.09098526232,0.563596491228,3.45395781118,1.36719163359,0.660087719298,0.572163580002,0.363886460922,1.5625,1.60416666667,0.571215164982,1.5625,0.162599206349,0.122222222222,11,0.0113519091847,0.555643738977,19,18,18,0.947368421053,0,0.421052631579,0.105263157895,0.421052631579,-4,-0.0116959064327,-0.239270050125,-0.421052631579,0.466666666667,-0.4,0.119596160746,0.0659368050339,0.0393049932524,-0.0494184488773,0.0658652023192,0.0190620782726,-0.00761063973336,0.102387776528,0.0285087719298,-0.138369530599,-0.0283182321806,-0.572916666667,-0.207471804511,-0.139317945618,-0.572916666667,-0.130164565826,-0.0665194996321,-8,-0.00825593395253,0.166814975148,0.0526315789474,-0.0526315789474,-0.0526315789474,48,0,4,290,0.923076923077,1,0,0.0769230769231,1,0.923076923077,0.96,0.954210696532,0.923076923077,0.923076923077,14,18,0,3,1,3
